0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.916323992831259,28.300457251430295,-2.88798649125782,21.481044990794523,63.47457099780082,87.1582054705494,23.62939023844413,41.09261487885603,55.11733519528181,92.00782128427856,0.2452569798451023,57.71493226415573,52.30663149326301,75.57557197718916,-18.266221910090202,10.848751888485697,33.67995982865481,32.712340521402425,44.68662944865055,82.19339688214734
0.8736277411774864,26.03803039761179,-4.062910965126932,16.82549141065014,58.79041476100842,87.14772780461655,19.67029864202346,41.02973574239471,51.91820819153468,91.12553802589113,-2.0534586929146244,53.889590427420615,49.87092362416969,72.5023417113822,-23.183496807977185,5.268291388032267,33.04097271824441,31.840746835263936,44.156436812995715,81.26225056745443
10.578851408909003,28.380857999112656,8.122814685573811,22.00254309397551,65.10791244619244,103.28459139074619,23.948186429097834,41.092673825290035,55.4478799449686,113.22108113521328,8.86538551330256,58.30609243203394,52.46156236763426,82.3488190644292,8.556018875679673,13.787535458734087,33.68559300159913,32.72293639230893,44.69139181433355,93.7875546398775
8.039707734228408,16.086431644440623,7.604771184569,12.336121989666449,58.32851041030912,103.28094019974839,13.373352956642805,26.98749113515155,44.93371638560858,112.96586994547354,7.704896005955465,48.90144494598818,40.85556828260929,80.42453228840358,7.427437055780619,8.924490290231567,20.03389288624651,19.256771061103176,30.99930502654195,93.38019972046135
31.682609780720366,16.298541824551013,3.919985180810116,31.326202480091943,89.42060591496323,75.71636581713128,26.604913022396122,10.854681283035141,58.57532215459784,67.94629675610571,16.50843854172115,69.39372415812423,46.5935397299141,98.75234711804484,-48.68360754622789,41.44608076534489,8.227423361080657,9.176854957024904,18.81362135777136,86.72542225076873
28.473182807207685,16.569792720923463,3.994190299008345,31.107574068552438,86.43030146006848,76.11174367795378,26.55014099960625,15.483535838478058,58.51760734077115,70.39642938060466,15.855344329875958,69.0646535533877,46.58568974440991,96.68188358051492,-43.957597827536134,36.64933554799497,11.020651801328249,11.391854755045554,21.745202624772187,86.8445356583046
31.33710250229596,16.19484154849739,3.487169278378758,31.158414201217074,89.66400090643904,76.16743712510473,26.457683368582884,10.872461563700323,58.73773197988927,68.4501086502112,16.109924245401974,69.58225245927117,46.72702815814108,99.0985380195401,-49.253525669906395,41.167772526669225,8.173560768695591,9.113954267570698,18.86786935618071,87.12855586905694
28.19964272601967,16.486563693449803,3.649674650586036,30.973035337850376,86.62298343447256,76.4736215186081,26.432295049034337,15.497676269755448,58.64698239248638,70.80235600790687,15.53926722640566,69.21449617356174,46.69197891367676,96.96089605137252,-44.4112166383066,36.4265927444388,10.977250453158238,11.341164332726631,21.78814247075945,87.16731738764216
28.35180915528155,16.197602747482808,3.8900734008703424,30.8795390900461,86.60179655595911,76.19071564191177,26.29038967352622,17.77594176543934,58.78009374030448,70.47049061661143,15.745333255548033,69.29052025820005,46.903822336537544,96.79231784124624,-44.02986757789279,36.50514710619559,10.289464558208657,10.768283598996572,22.508589931559886,86.93338995068183
28.325198328647595,16.196802132751866,3.85255872182028,30.871098350275847,86.61741720842588,76.23461144317507,26.284201227946376,17.735321712569114,58.78739397017104,70.52412744688058,15.712438985736515,69.30055057044827,46.90784968373476,96.82031757522947,-44.095713972479416,36.48546001972572,10.298899869097767,10.775087268808488,22.498537019832472,86.96941783857481
31.443083471502646,15.978752148965981,3.481326244677092,31.11403799873795,89.63019222045952,79.89386917769986,26.37114785420956,12.747259694889031,58.83509456217478,67.45890660665592,16.188134553772482,69.63134866216441,46.89036040871268,98.9751469215328,-48.49135559096047,41.25139526653137,7.61720046650154,8.654331219275036,19.454763160308,87.13398313254879
28.035776116108963,16.27058957155359,3.7511349581694517,30.674345043645552,86.92611828554678,76.13629515442592,26.15270407480823,15.535460772120118,58.916780104913045,70.18274739763085,15.518509319892043,69.50568187820474,46.929470382542156,97.08527843173098,-43.46652543455693,36.15180839527289,10.860286972213025,11.205041527971972,21.89903274681364,87.0661023009369
28.22437969530752,16.26754751489601,3.7223892295810543,30.866164474178643,86.6621598364085,76.40651849435739,26.298414037124267,17.010930833489404,58.76745120907336,70.70936982008043,15.593485225144477,69.30304643576636,46.85893859675176,96.93680599012703,-44.289274209186715,36.41293782431847,10.508211852414142,10.945789085768347,22.27724462446545,87.12136743576247
