0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.699482222416307,13.578361282961076,9.142083986699618,5.28563829163053,10.792969231162203,7.336909011474219,11.897729942544125,2.8879854195435826,0.3732162490947104,4.53404060693326,17.360699767963098,2.5481135150134406,13.0254767551315,14.48420038557122,9.578397577249348,10.801089258702746
0.0473785657926129,13.234002790862725,11.483871577624477,1.405814722608902,12.792935536981616,1.7288822583228693,8.241685063937197,2.718460786086027,6.465271822561903,8.483277747744552,17.921161272391004,8.268389398705118,12.485602549442213,14.703998813741507,6.015498027537738,12.274868800435854
8.132637694132825,13.579924083905134,2.1490925719127745,6.57027797305064,1.026624048893808,9.120189283899933,12.235481094898823,6.629970128903082,3.7203693699349394,3.2051809935707354,1.4518136058081694,2.96774354731253,13.029475202078942,3.0460216927332624,9.757872772862036,2.4031333355909013
0.7076835702458908,3.2663914475923335,1.0161972027512007,3.122541123105293,0.043096053414387825,0.53809075056013,0.8291518461509213,0.9541220484262141,2.422328992440015,0.6385590451566685,1.676784266296366,1.0406583224729218,3.641537081408991,2.9638359487283807,4.358132284470223,1.7497601211863199
39.771723215006176,20.570450014731342,7.179779451129022,29.829035188595128,3.431490812360096,37.2362496419437,13.389865006597837,40.08217293513111,37.150301012269026,25.101303547122356,18.945251453794185,33.1720043675332,19.27775671340243,21.829913278743753,2.090674485837397,2.0597581411108763
35.19914415663716,15.9966329092987,6.790705703518384,28.044549015841852,3.2249595863808906,34.09521881275187,13.330369288526235,34.20924072504147,31.46065525662727,22.137344370897935,18.770341349996585,27.97443208695757,15.392071736397103,21.608842729843296,2.0926373418756334,1.9842695017290737
40.08186283839299,20.523401975926188,6.684238905512615,29.581553373421187,3.8949119412509248,37.52348372258392,13.578076069285224,40.4267734521016,36.819847760473984,25.514180964332027,18.43706238353562,32.78313358688306,19.217955869912643,22.403223716105224,1.9442691848169318,2.582109041780157
35.44494852666553,15.959345842553024,6.397206643262827,27.84526427363469,3.5968921155899523,34.32256439822699,13.480327684026513,34.483990256761814,31.19589689834234,22.47011212101043,18.36364010053765,27.66574311461155,15.344724079353881,22.065342301210656,1.9753734008790786,2.4000062937636315
35.394923559286354,14.71462114352207,6.659803958796672,27.815776817144048,3.3405333439216633,34.30895621700898,13.66222715624307,34.381939426878176,31.28320423230489,22.273922459294837,18.667949473793016,27.819067026092135,14.37896093667435,21.72566533508374,1.7081240988675255,2.110612871531707
35.41548650478627,14.734673999907407,6.618280325091298,27.80090206137507,3.380517710452068,34.327090285672384,13.670149112036732,34.40640443094681,31.260011899363143,22.30699135454786,18.621186310416377,27.78999215510649,14.393181097803438,21.778525719381022,1.7043826340339017,2.155796794230156
40.020561907890254,19.504024560089913,6.7587232354418845,29.597383209022396,3.7958886741483298,37.49274263696044,13.71338357275308,40.32434286762462,36.91685095679659,25.364645473336694,18.225965338589575,32.90771443261755,18.429784290722736,23.106576835741663,1.7552519679920522,2.582230118292955
35.804837484461956,15.861381256478694,6.415349050802,27.465505194782025,3.5822882944342496,34.69137905095681,13.798505319689887,34.8093765361138,30.856254816650036,22.640679031771867,18.5809214238042,27.40835519545046,15.221729655488279,21.72450234021865,1.679325854693971,2.283716888016933
35.48087890738792,15.124316735176095,6.47005651147667,27.76205594439228,3.5504824369001113,34.37577279254056,13.638186318840503,34.49614392147332,31.175303967148288,22.443746140946047,18.42744698771881,27.67939045068369,14.69182114162615,21.954735389164533,1.7588380431323039,2.3128296111547684
