0,1,2,3
34.99334006821829,-0.6592328210082066,18.499899631213204,55.64187504322723
33.60041373541362,-1.6672494598421146,16.533888367414605,54.90399771494229
35.062107270193735,6.246723639279821,18.597787595855955,63.14455005168911
26.933339977651322,5.783949181191112,10.728183337653334,62.81275745434664
28.333748955100504,5.944959561953663,14.192490265004817,59.89207476829794
28.424695023989297,5.914634121800852,14.19673561350993,59.950602417454434
28.41443768317445,5.660304310005536,14.11144384918077,60.16027211596995
28.48886417111208,5.688266992882792,14.131817533299253,60.16543487640754
28.662758388864606,5.843328424358475,13.981691214386917,60.01145426209986
28.664324439373186,5.81901955468706,13.979660912455477,60.03521612001516
28.550505772553617,5.680803866496564,14.00501236907216,60.14428912606912
28.636643352291347,5.730279027439664,13.967737303044581,60.112464458984654
28.620312015691088,5.733640794936829,14.010509841759122,60.13577230663918
