Model,MSE_Validation,NMSE_Validation
Model_1,3282.297325765995,11752.626604813478
Model_2,1.8695654269315045,6.694184650339974
Model_3,0.5436437957307896,1.946576407655694
Model_4,0.2834297916383208,1.0148515442694999
Model_5,0.2775274185742948,0.9937174482937132
Model_6,0.2858069416644252,1.0233631914079588
Model_7,0.28717250335525224,1.0282527352442663
Model_8,0.6495209345431426,2.325681148923214
Model_9,0.2873371463521545,1.028842257604261
Model_10,0.054504375708309745,0.19515891232636576
Model_11,0.055675478574696964,0.19935217495264648
Model_12,0.05578127943030901,0.19973100655352466
Model_13,0.05866667530089966,0.2100624838416795
Model_14,0.06106019642349746,0.21863274949183997
Model_15,0.06133251577535019,0.21960781888438596
Model_16,0.06139337999934419,0.21982574993303836
Model_17,0.06100891436531463,0.21844912844184614
