Model,MSE_Test,NMSE_Test
Model_1,3661.240372254038,10541.196309269613
Model_2,1.8385140879693886,5.293325744332856
Model_3,0.6899679040453892,1.9865090472494928
Model_4,0.3485242055084106,1.0034473826515176
Model_5,0.33928038732562804,0.9768332048853313
Model_6,0.3401672897628861,0.9793867145563042
Model_7,0.38938465658721577,1.1210900371385326
Model_8,0.38478492680396387,1.10784680542332
Model_9,0.44488270513212447,1.2808762748645997
Model_10,0.07032476293602029,0.20247431365863935
Model_11,0.13171315805637185,0.3792196399088915
Model_12,0.19581536922009565,0.5637784022496073
Model_13,0.08903369232139506,0.25633980112623317
Model_14,0.08555454025703854,0.24632286119021793
Model_15,0.08576357108256609,0.24692468864281375
Model_16,0.08607038567968153,0.24780804853451957
Model_17,0.0851093423475209,0.24504107740014883
