x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
77.4796,-1.5325793071592142,77.4796,-0.4886833452592397,-0.354495342269161,-0.9694962,-0.9937322803030657,-0.9917017716784982,-1.0067421253611593,-0.9928226239855269,-0.4645238060128446,-1.2322023433258444,-1.2435265099643558,-1.2435911151601087,-1.3163734797929425,-1.3422738374536882,-1.336522925710242,-1.3343259568883064,-1.3425303752098585,79.01217930715922,1.0438959618999746,1.1780839648900532,0.5630831071592142,0.5388470268561485,0.540877535480716,0.5258371817980549,0.5397566831736873,1.0680555011463695,0.30037696383336976,0.28905279719485844,0.2889881919991055,0.2162058273662717,0.19030546970552598,0.1960563814489722,0.19825335027090785,0.19004893194935568
81.675,-2.001892194049866,81.675,0.9999794624725171,-0.30471675084968497,-0.9694962,-1.0123951559703337,-0.9877566028435419,-0.9877573571994656,-0.3436001696038985,-1.9359088340678188,-1.933612935071901,-1.933534469225381,-1.9335344723036645,-1.933019452597581,-1.9327605862849913,-1.927672121072783,-1.923929974608446,-1.9335233586736202,83.67689219404987,3.0018716565223835,1.697175443200181,1.0323959940498662,0.9894970380795325,1.0141355912063243,1.0141348368504006,1.6582920244459678,0.06598335998204741,0.06827925897796527,0.0683577248244851,0.0683577217462017,0.06887274145228517,0.06913160776487492,0.07422007297708322,0.07796221944142023,0.06836883537624594
58.0729,-1.2012366696887524,58.0729,0.04654726641141691,-0.6057354500604735,-0.9694962,-1.0008021746020317,-0.9906804366869365,-1.0171451176707078,-1.0008030457307209,-1.0085647680525585,-1.0465136647106448,-1.063863526244483,-1.0640157912506958,-1.143458873403057,-1.1409727812622326,-1.135315107952454,-1.1365051625107068,-1.1416085051683669,59.27413666968875,1.2477839361001692,0.595501219628279,0.2317404696887524,0.20043449508672073,0.21055623300181592,0.1840915520180446,0.20043362395803155,0.19267190163619397,0.15472300497810765,0.13737314344426932,0.13722087843805664,0.05777779628569535,0.06026388842651986,0.06592156173629848,0.06473150717804566,0.05962816452038555
51.7354,-0.7565927188588621,51.7354,0.10070777195633646,-0.6934358173575602,-0.9694962,-1.0019503897013962,-0.9894738747127569,-1.0189370506333222,-1.0019603755932134,-1.9998790843031944,-1.0085827386586588,-1.0279996990599,-1.0281906724343213,-1.10512158008441,-1.092396552910726,-1.0868024542427646,-1.0888502854488111,-1.0932395807550865,52.49199271885886,0.8573004908151987,0.06315690150130193,0.21290348114113788,0.24535767084253401,0.2328811558538948,0.26234433177446004,0.24536765673435124,1.2432863654443322,0.2519900197997966,0.27140698020103793,0.27159795357545913,0.34852886122554794,0.33580383405186387,0.3302097353839024,0.332257566589949,0.3366468618962244
71.0256,-0.958351193788338,71.0256,-0.3332658129974533,-0.4343788950865461,-0.9694962,-0.9953297209926121,-0.9917283638391622,-1.0109519355806118,-0.9950479487682672,-1.4520700677323672,-0.7699363142168867,-0.7832993626751668,-0.783389448989765,-0.8611977080742534,-0.8789776096603923,-0.8732328503502462,-0.8722972720811799,-0.8793194756499487,71.98395119378833,0.6250853807908847,0.5239722987017918,0.011145006211662034,0.03697852720427408,0.03337717005082419,0.05260074179227381,0.03669675497992919,0.49371887394402925,0.1884148795714513,0.17505183111317124,0.17496174479857296,0.09715348571408455,0.0793735841279457,0.08511834343809177,0.08605392170715809,0.07903171813838927
86.6559,-0.8686880112622521,86.6559,0.2591113595707813,-0.24783401234544897,-0.9694962,-1.0029990855406579,-0.9934370305572715,-1.0099903481088162,-0.996913705651408,-0.16160297428716652,-0.8073032797459034,-0.7962193854623036,-0.7962803604191009,-0.7217225450603326,-0.6710182875296797,-0.6667386374693689,-0.6610796169912705,-0.6724067333921313,87.52458801126225,1.1277993708330334,0.6208539989168032,0.10080818873774788,0.13431107427840572,0.12474901929501936,0.14130233684656401,0.12822569438915588,0.7070850369750856,0.06138473151634871,0.0724686257999485,0.07240765084315126,0.14696546620191953,0.1976697237325724,0.20194937379288325,0.20760839427098166,0.19628127787012084
34.8064,-0.2471471725406975,34.8064,-0.9691887067406874,-0.9178334099553861,-0.9694962,-0.9729092171009313,-0.9721368354699149,-0.9747559788272452,-1.1274526659056314,-0.011625696573005606,-0.10789014460206192,-0.1008382840677099,-0.10086303195296509,-0.08533199491313226,-0.09392970492753461,-0.08891952233799327,-0.09232404090331403,-0.0960086606632744,35.053547172540696,0.7220415341999898,0.6706862374146886,0.7223490274593025,0.7257620445602337,0.7249896629292174,0.7276088062865477,0.8803054933649339,0.2355214759676919,0.1392570279386356,0.14630888847298762,0.14628414058773243,0.16181517762756525,0.1532174676131629,0.15822765020270424,0.15482313163738348,0.1511385118774231
81.1199,0.1691257946490972,81.1199,0.8464525902599556,-0.3112049430961861,-0.9694962,-1.0105446149078339,-0.9893791933886973,-0.9946626663110338,-0.9807798645015432,-0.4052744116853657,-0.2115546177453479,-0.2050121985876977,-0.20503350717027624,-0.16342923709142665,-0.14122162590863718,-0.13654810494797187,-0.1325104659555416,-0.1423351689009561,80.95077420535091,0.6773267956108584,0.48033073774528334,1.1386219946490972,1.179670409556931,1.1585049880377944,1.163788460960131,1.1499056591506405,0.5744002063344629,0.38068041239444506,0.37413799323679486,0.3741593018193734,0.3325550317405238,0.31034742055773434,0.30567389959706903,0.3016362606046388,0.31146096355005326
31.4907,-2.324642804434959,31.4907,0.9972057667934575,-0.9529115800831824,-0.9694962,-1.0327022465568254,-0.9683331596922902,-0.968599025024777,-1.7357989320717289,-1.9143361286715606,-1.8790662991721048,-1.8814413649674118,-1.881444189907356,-1.886010082587916,-1.8828968956275425,-1.8777804634719768,-1.8815825118593532,-1.8851529318023301,33.81534280443496,3.3218485712284167,1.3717312243517765,1.355146604434959,1.2919405578781336,1.3563096447426688,1.3560437794101818,0.5888438723632301,0.4103066757633984,0.4455765052628542,0.4432014394675472,0.443198614527603,0.43863272184704294,0.4417459088074165,0.44686234096298216,0.44306029257560575,0.43948987263262884
50.0738,-0.7867838307243056,50.0738,0.981685098353625,-0.7165830462498544,-0.9694962,-1.019996797862964,-0.9803907904629027,-0.9814791115381869,-0.9066953244135955,-0.44680778122769593,-0.6226845849711415,-0.6188872127398338,-0.6188944045395817,-0.605192433739037,-0.607151006165563,-0.6021502184953926,-0.6038287493546542,-0.6085354311230375,50.8605838307243,1.7684689290779305,0.07020078447445122,0.18271236927569445,0.23321296713865847,0.1936069597385971,0.19469528081388132,0.11991149368928988,0.33997604949660964,0.16409924575316404,0.16789661798447175,0.1678894261847239,0.1815913969852686,0.17963282455874263,0.18463361222891295,0.18295508136965133,0.17824839960126804
