x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
21.2458,-0.209909727158408,21.2458,-0.734851533616854,-0.9963527841517342,-0.9694962,-0.9665682551541758,-0.9633487222425834,-0.9962339119770456,-0.9514768458782585,-0.7429427364398363,-0.37953849065195033,-0.41197641397866747,-0.4125140894590782,-0.4443779154112515,-0.4030018484467346,-0.39776816778709523,-0.40240349805156295,-0.40672923757774493,21.455709727158407,0.5249418064584459,0.7864430569933263,0.759586472841592,0.7566585279957678,0.7534389950841753,0.7863241848186375,0.7415671187198505,0.5330330092814284,0.16962876349354233,0.20206668682025947,0.2026043623006702,0.2344681882528435,0.1930921212883266,0.18785844062868723,0.19249377089315495,0.19681951041933693
80.1934,-1.0426010345800676,80.1934,0.08269279868317946,-0.3221008444289816,-0.9694962,-1.0010322315402282,-0.9932266109489343,-1.0122993139347114,-0.9989663585866098,-1.9982920321693767,-1.01164087365894,-0.9992906258226768,-0.9993662660555528,-0.923461137650162,-0.8815071041644321,-0.8771907184840074,-0.8729935133183642,-0.8829272928930917,81.23600103458007,1.125293833263247,0.7205001901510859,0.07310483458006756,0.04156880303983934,0.04937442363113331,0.03030172064535619,0.04363467599345783,0.9556909975893091,0.030960160921127633,0.043310408757390784,0.0432347685245148,0.11913989692990556,0.16109393041563547,0.16541031609606016,0.16960752126170342,0.1596737416869759
43.0023,-0.1446136465937658,43.0023,0.5570249134679346,-0.8140754104046677,-0.9694962,-1.013123366790116,-0.9843145640296446,-1.0088238650386625,-0.9846423761562874,-0.7815063810980043,-0.48077699937679774,-0.4616494747300065,-0.4618300951631855,-0.4067330361203445,-0.4226242203544327,-0.4178779581370944,-0.420173698194811,-0.4244728388819483,43.14691364659377,0.7016385600617003,0.6694617638109019,0.8248825534062343,0.8685097201963503,0.8397009174358787,0.8642102184448968,0.8400287295625215,0.6368927345042386,0.33616335278303194,0.3170358281362407,0.3172164485694197,0.2621193895265787,0.2780105737606669,0.2732643115433286,0.2755600516010452,0.2798591922881825
52.6506,-1.9260010581000824,52.6506,-0.7272598743358134,-0.6806953004183115,-0.9694962,-0.9863752522853491,-0.9853077363012209,-0.9989019336980417,-0.9802721567310726,-1.926181768091193,-1.6780872753592544,-1.6912087872747064,-1.6912956323598765,-1.743729325014653,-1.7369307138167656,-1.731485740335907,-1.7332579470861245,-1.7378728644136945,54.57660105810008,1.198741183764269,1.2453057576817708,0.9565048581000823,0.9396258058147333,0.9406933217988614,0.9270991244020407,0.9457289013690098,0.00018070999111063912,0.24791378274082798,0.23479227082537601,0.23470542574020592,0.18227173308542932,0.18907034428331682,0.1945153177641754,0.1927431110139579,0.1881281936863879
41.3442,-1.5801575512619723,41.3442,-0.8759013703501951,-0.8362765519623016,-0.9694962,-0.9792539254544446,-0.9785739655607301,-0.9870742106229483,-1.0459253869405294,-0.8140629901498939,-1.272592672271636,-1.2609904217487107,-1.261057210251428,-1.228883794447032,-1.240110546504241,-1.2352109769838333,-1.237845287465962,-1.2419056371168156,42.92435755126197,0.7042561809117772,0.7438809992996708,0.6106613512619723,0.6009036258075278,0.6015835857012423,0.593083340639024,0.5342321643214429,0.7660945611120784,0.30756487899033624,0.31916712951326165,0.3191003410105444,0.3512737568149402,0.3400470047577313,0.344946574278139,0.3423122637960103,0.33825191414515676
37.5494,-0.4461789879699328,37.5494,0.9888140985167888,-0.8851105854595761,-0.9694962,-1.0270459040558395,-0.9736640993764734,-0.9745533445847033,-0.8499392997147489,-0.5489430415295774,-0.427348096890826,-0.4233837894787644,-0.42339162661911056,-0.41362709282060717,-0.41822847254499107,-0.4131893801986418,-0.41635984209932864,-0.42010647705289506,37.99557898796993,1.4349930864867217,0.4389315974896433,0.5233172120300672,0.5808669160859067,0.5274851114065405,0.5283743566147705,0.4037603117448161,0.10276405355964457,0.01883089107910685,0.0227951984911684,0.022787361350822266,0.03255189514932566,0.027950515424941758,0.03298960777129101,0.02981914587060419,0.026072510917037772
82.7489,-1.1352087402018234,82.7489,0.48232360573613176,-0.2922495692425481,-0.9694962,-1.0058629351904056,-0.9922629269703397,-1.00646205422307,-1.0066984604794622,-1.7051027463368333,-1.46363787366847,-1.4742802655650282,-1.4743372997592243,-1.5481637632468805,-1.5816711004677397,-1.5758726405862897,-1.5726070980951747,-1.5818326561582192,83.88410874020182,1.6175323459379551,0.8429591709592753,0.16571254020182336,0.1293458050114178,0.1429458132314837,0.12874668597875338,0.12851027972236118,0.56989400613501,0.3284291334666467,0.33907152536320484,0.33912855955740095,0.41295502304505716,0.44646236026591635,0.44066390038446634,0.43739835789335135,0.44662391595639583
57.6441,-1.4863695610068366,57.6441,0.4576622007007874,-0.6116156159027261,-0.9694962,-1.00800298494386,-0.9890692919038316,-1.010080660815234,-1.0090099472036465,-1.8835541595159995,-1.3756367302497206,-1.3911807089784674,-1.3913027783396679,-1.4614827571998092,-1.4590931219305838,-1.4535011578203176,-1.4546911875427129,-1.4597927444379637,59.13046956100684,1.944031761707624,0.8747539451041105,0.5168733610068366,0.4783665760629765,0.49730026910300495,0.47628890019160264,0.47735961380319014,0.3971845985091629,0.11073283075711604,0.09518885202836924,0.09506678266716873,0.024886803807027347,0.027276439076252768,0.03286840318651896,0.03167837346412372,0.026576816568872896
48.6204,-0.5485833983508143,48.6204,-0.07421782569916999,-0.7368139720034151,-0.9694962,-0.9984758515619769,-0.9888396438616744,-1.0203409151034746,-1.0015330432150293,-0.9691153763653049,-1.0738077081113298,-1.053505848901503,-1.053709170317955,-0.9855716406267967,-0.9948561928603685,-0.9902341424473342,-0.9917238959605459,-0.9966006284039418,49.16898339835081,0.47436557265164425,0.18823057365260087,0.42091280164918576,0.44989245321116267,0.4402562455108602,0.4717575167526603,0.4529496448642151,0.4205319780144906,0.5252243097605155,0.5049224505506887,0.5051257719671408,0.43698824227598243,0.44627279450955426,0.44165074409651994,0.4431404976097316,0.44801723005312755
11.9572,-1.5896748223290362,11.9572,0.8201228639265673,-0.7898333794093008,-0.9694962,-1.073638967738686,-0.9296893470908077,-0.9711301120772229,-0.8929606611038167,-1.8012967608101986,-1.8196986271262414,-1.772972569669601,-1.774030994871357,-1.7680772019009057,-1.8085580116230644,-1.8035309888061026,-1.8083684728843008,-1.818870060796155,13.546874822329036,2.4097976862556036,0.7998414429197355,0.6201786223290362,0.5160358545903503,0.6599854752382285,0.6185447102518133,0.6967141612252196,0.2116219384811624,0.2300238047972052,0.1832977473405648,0.18435617254232084,0.17840237957186944,0.21888318929402817,0.2138561664770664,0.21869365055526457,0.22919523846711876
