x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
97.6106,9.892637292621316,97.6106,4.580986094079159,9.161972188158318,9.161972188158318,10.653885211107706,9.879807690436085,87.71796270737869,5.311651198542157,0.7306651044629984,0.7306651044629984,0.7612479184863901,0.012829602185231437
22.2122,4.704071112894516,22.2122,3.1006416874807288,6.2012833749614575,6.2012833749614575,3.581871470296752,4.712982070833709,17.508128887105485,1.603429425413787,1.4972122620669417,1.4972122620669417,1.122199642597764,0.008910957939193054
30.3878,5.519911622229927,30.3878,3.4140412120739696,6.828082424147939,6.828082424147939,4.450414935316488,5.512513038533333,24.867888377770072,2.105870410155957,1.3081708019180125,1.3081708019180125,1.069496686913439,0.007398583696593519
17.5479,4.241374688744156,17.5479,2.8649342846326125,5.729868569265226,5.729868569265225,3.0625309791792077,4.189021365426536,13.306525311255843,1.376440404111544,1.4884938805210695,1.4884938805210686,1.1788437095649487,0.05235332331762077
5.247,2.313896793464952,5.247,1.6576564847045747,3.3153129694091494,3.3153129694091494,1.5826560111865133,2.2906331002585287,2.9331032065350477,0.6562403087603774,1.0014161759441973,1.0014161759441973,0.7312407822784388,0.023263693206423408
85.0013,9.226518253357275,85.0013,4.44266655049101,8.88533310098202,8.88533310098202,9.56647308929876,9.219614959422113,75.77478174664273,4.783851702866265,0.34118515237525493,0.34118515237525493,0.33995483594148546,0.006903293935161869
53.1958,7.28028880063271,53.1958,3.9739794458626703,7.9479588917253405,7.9479588917253405,6.693013983172762,7.29354509138046,45.91551119936729,3.3063093547700397,0.6676700910926305,0.6676700910926305,0.5872748174599476,0.013256290747749588
89.4676,9.436822433364396,89.4676,4.493876548565762,8.987753097131524,8.987753097131524,9.954390049783848,9.45873141599866,80.0307775666356,4.942945884798634,0.4490693362328724,0.4490693362328724,0.517567616419452,0.021908982634263552
15.515,3.94897963168658,15.515,2.7418072979003436,5.483614595800687,5.483614595800687,2.829338154413929,3.9389084782462263,11.56602036831342,1.2071723337862363,1.5346349641141073,1.5346349641141073,1.1196414772726508,0.010071153440353697
82.0264,9.06428192895006,82.0264,4.407041146668592,8.814082293337185,8.814082293337185,9.306289329974385,9.056842716973724,72.96211807104993,4.657240782281467,0.2501996356128746,0.2501996356128746,0.24200740102432583,0.007439211976334903
14.0132,3.771782653591028,14.0132,2.639999742547516,5.279999485095032,5.279999485095032,2.6540154103344165,3.7434208953843275,10.241417346408971,1.131782911043512,1.5082168315040039,1.5082168315040039,1.1177672432566115,0.028361758206700394
95.405,9.80836937991938,95.405,4.558130987982305,9.11626197596461,9.11626197596461,10.465364011207566,9.767548310604868,85.59663062008062,5.250238391937075,0.6921074039547701,0.6921074039547701,0.6569946312881854,0.04082106931451257
46.5212,6.776786917630123,46.5212,3.839908122674605,7.67981624534921,7.67981624534921,6.057592852976475,6.820645130777587,39.744413082369874,2.9368787949555184,0.9030293277190866,0.9030293277190866,0.7191940646536485,0.04385821314746341
36.9393,6.065309520492232,36.9393,3.609276024943469,7.218552049886938,7.218552049886938,5.117272791650588,6.077770972980144,30.87399047950777,2.4560334955487626,1.1532425293947064,1.1532425293947064,0.948036728841644,0.012461452487912084
85.6618,9.235538776051875,85.6618,4.450406985274877,8.900813970549754,8.900813970549754,9.62404115886821,9.255366011131056,76.42626122394813,4.785131790776998,0.33472480550212147,0.33472480550212147,0.3885023828163341,0.019827235079180383
17.902,4.278794383846461,17.902,2.8849124384487475,5.769824876897495,5.769824876897495,3.1026938220742193,4.231075513389001,13.623205616153541,1.3938819453977134,1.491030493051034,1.491030493051034,1.1761005617722415,0.047718870457459595
9.4418,3.061090020228196,9.4418,2.2451466399467783,4.490293279893557,4.490293279893557,2.1027134335029047,3.0727512102348933,6.3807099797718045,0.8159433802814178,1.4292032596653605,1.4292032596653605,0.9583765867252914,0.011661190006697186
76.4071,8.757577971324034,76.4071,4.336075623791743,8.672151247583486,8.672151247583486,8.810628161183306,8.741115489455565,67.64952202867596,4.421502347532291,0.08542672374054838,0.08542672374054838,0.05305018985927212,0.016462481868469325
50.9246,7.154257152572536,50.9246,3.930346107393754,7.860692214787508,7.860692214787508,6.478386204232855,7.136147420001915,43.770342847427465,3.2239110451787822,0.7064350622149718,0.7064350622149718,0.6758709483396812,0.018109732570620984
93.5412,9.680666323847053,93.5412,4.538401980951822,9.076803961903645,9.076803961903645,10.30552167840165,9.671669969555413,83.86053367615295,5.14226434289523,0.603862361943408,0.603862361943408,0.6248553545545974,0.008996354291639364
