x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
71.3801,8.448512059690069,71.3801,4.2680191190136805,8.536038238027361,8.536038238027361,8.362204808550109,8.448674452243973,62.93158794030993,4.180492940676388,0.08752617833729204,0.08752617833729204,0.08630725113996007,0.00016239255390360086
76.8856,8.747739383818818,76.8856,4.342318602800118,8.684637205600236,8.684637205600236,8.853058358087864,8.768443419444525,68.13786061618117,4.4054207810187,0.06310217821858188,0.06310217821858188,0.10531897426904635,0.020704035625707107
23.4944,4.827323012107203,23.4944,3.156762094880323,6.313524189760646,6.313524189760646,3.72128137848961,4.847102227104355,18.667076987892795,1.6705609172268798,1.4862011776534434,1.4862011776534434,1.106041633617593,0.019779214997152295
1.7268,1.27122623423291,1.7268,0.5462699846991853,1.0925399693983706,1.0925399693983706,1.5805371413101688,1.3140776232780162,0.45557376576708997,0.7249562495337246,0.1786862648345393,0.1786862648345393,0.30931090707725883,0.042851389045106325
95.7602,9.8104413942039,95.7602,4.561847149802257,9.123694299604514,9.123694299604514,10.495770337696532,9.78571407716371,85.94975860579609,5.248594244401644,0.6867470945993865,0.6867470945993865,0.6853289434926317,0.024727317040190044
41.317,6.4227130001167,41.317,3.7212740375498075,7.442548075099615,7.442548075099615,5.551458933565168,6.42783011598782,34.8942869998833,2.701438962566893,1.0198350749829146,1.0198350749829146,0.8712540665515327,0.00511711587112007
34.4081,5.891010049963309,34.4081,3.538292001778072,7.076584003556144,7.076584003556144,4.8622470930478805,5.865841798071271,28.517089950036688,2.3527180481852366,1.1855739535928356,1.1855739535928356,1.0287629569154282,0.025168251892037752
12.7914,3.602628166249405,12.7914,2.548773070116414,5.097546140232828,5.097546140232828,2.509325006210882,3.5765066755145307,9.188771833750595,1.0538550961329909,1.4949179739834233,1.4949179739834233,1.093303160038523,0.026121490734874353
70.9504,8.3863496370133,70.9504,4.2619810413632395,8.523962082726479,8.523962082726479,8.323640967828632,8.423206040457517,62.564050362986706,4.12436859565006,0.1376124457131791,0.1376124457131791,0.06270866918466744,0.03685640344421692
96.8637,9.86925392297564,96.8637,4.573304835708645,9.14660967141729,9.14660967141729,10.590120654508123,9.841935785199983,86.99444607702435,5.295949087266995,0.72264425155835,0.72264425155835,0.7208667315324835,0.027318137775656837
79.9403,8.90595861817711,79.9403,4.381280106090746,8.762560212181493,8.762560212181493,9.122938737569983,8.940933955689417,71.03434138182288,4.524678512086363,0.14339840599561704,0.14339840599561704,0.21698011939287376,0.03497533751230719
43.5948,6.638493077522066,43.5948,3.774937877187181,7.549875754374362,7.549875754374362,5.774240718430549,6.602635837300131,36.956306922477935,2.8635552003348845,0.9113826768522966,0.9113826768522966,0.864252359091517,0.035857240221934816
73.3411,8.611171108785316,73.3411,4.295121161167189,8.590242322334378,8.590242322334378,8.537721899801975,8.563941849405564,64.72992889121468,4.316049947618127,0.020928786450937764,0.020928786450937764,0.07344920898334095,0.0472292593797512
11.35,3.4004685907351773,11.35,2.4292177439274116,4.858435487854823,4.858435487854823,2.3361429884934912,3.3689761055846033,7.949531409264822,0.9712508468077656,1.457966897119646,1.457966897119646,1.064325602241686,0.03149248515057401
38.9559,6.259692200885596,38.9559,3.662430237096993,7.324860474193986,7.324860474193986,5.318312906743338,6.241466173904974,32.696207799114404,2.5972619637886036,1.0651682733083891,1.0651682733083891,0.9413792941422585,0.01822602698062248
54.2275,7.322443502868422,54.2275,3.993188159845654,7.986376319691308,7.986376319691308,6.790000599683239,7.363932373399419,46.905056497131575,3.3292553430227683,0.6639328168228857,0.6639328168228857,0.5324429031851832,0.04148887053099681
21.334,4.578614050167045,21.334,3.060302044203291,6.120604088406582,6.120604088406582,3.48560365804579,4.618874321736845,16.755385949832956,1.5183120059637538,1.541990038239537,1.541990038239537,1.0930103921212546,0.04026027156980039
3.8902,2.0115473788385314,3.8902,1.3584605701904546,2.7169211403809093,2.7169211403809093,1.4318413376748205,1.9723589936925783,1.8786526211614687,0.6530868086480768,0.7053737615423779,0.7053737615423779,0.5797060411637109,0.03918838514595313
5.0403,2.19104388435137,5.0403,1.6174656041213296,3.2349312082426587,3.234931208242659,1.5580856826745595,2.245061246380597,2.8492561156486302,0.5735782802300404,1.0438873238912887,1.0438873238912891,0.6329582016768105,0.05401736202922702
86.5144,9.288230418428078,86.5144,4.460310874071016,8.920621748142032,8.920621748142032,9.698247772698021,9.30131173544893,77.22616958157192,4.827919544357062,0.36760867028604594,0.36760867028604594,0.410017354269943,0.013081317020851913
