Model,MSE_Validation,NMSE_Validation
Model_1,0.4602034713361561,1.0897627107957502
Model_2,0.4602034713361561,1.0897627107957502
Model_3,0.040503987425928416,0.09591352061548186
Model_4,0.017942928584270844,0.04248888961406083
Model_5,0.007548696101649095,0.017875326978351994
Model_6,0.017839823962564543,0.04224473767031299
Model_7,0.003913492258803947,0.00926715724296908
Model_8,0.002686438908654949,0.006361492534993372
Model_9,0.003872554277667395,0.009170216024406897
Model_10,0.0038725381080421542,0.009170177734703031
Model_11,0.003872592774667055,0.009170307185376599
Model_12,0.0038725791016934463,0.00917027480774863
Model_13,0.0037684424798371864,0.00892367908564836
Model_14,0.003758182212752473,0.008899382753334174
