x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.9268,3.601751207635916,2.9268,2.9268,4.000709676027737,3.904170504042935,3.8153180919074647,3.4796875334329025,3.7741544431919447,3.743929459716565,3.651576081887119,3.651574574786645,3.651557645525826,3.651576201401829,3.6522934554816078,3.652197031441684,0.6749512076359161,0.6749512076359161,0.39895846839182125,0.3024192964070189,0.21356688427154857,0.12206367420301367,0.17240323555602854,0.14217825208064871,0.04982487425120263,0.04982336715072888,0.049806437889909905,0.04982499376591276,0.05054224784569161,0.0504458238057679
1.1163,1.4898762739822935,1.1163,1.1163,1.2263196450385496,1.7390981387431599,1.6616799826548478,1.568603219846794,1.5706485098619432,1.5666620740131294,1.5938685286959937,1.59386871802112,1.5938732656232046,1.5938687548945103,1.6010254443960885,1.6014556688194297,0.3735762739822934,0.3735762739822934,0.2635566289437439,0.24922186476086639,0.17180370867255434,0.07872694586450057,0.08077223587964966,0.0767858000308359,0.10399225471370022,0.10399244403882646,0.10399699164091114,0.1039924809122168,0.11114917041379502,0.11157939483713619
2.1299,2.8413000346436097,2.1299,2.1299,2.8859750302624176,2.7915861854501447,2.8767163584936464,3.0062837367492365,2.8164299069824628,2.847323372864065,2.916800139167736,2.916800692627445,2.916812135684175,2.916800616191499,2.911096465224573,2.910711034300669,0.7114000346436096,0.7114000346436096,0.044674995618807944,0.049713849193465,0.03541632385003668,0.16498370210562685,0.024870127661146935,0.006023338220455088,0.07550010452412614,0.07550065798383532,0.0755121010405655,0.0755005815478893,0.06979643058096352,0.06941099965705932
2.1621,2.921823475880412,2.1621,2.1621,2.9331799716163682,2.8368173400062595,2.9157763693647354,3.054600962776396,2.854074987944392,2.885302845407007,2.957456680058333,2.9574571670686494,2.957467705728983,2.957457146609874,2.9518861171490274,2.95150479740521,0.7597234758804117,0.7597234758804117,0.011356495735956429,0.08500613587415229,0.006047106515676415,0.13277748689598434,0.06774848793601995,0.036520630473404925,0.03563320417792104,0.03563369118823756,0.035644229848571296,0.035633670729462,0.030062641268615575,0.02968132152479841
2.4127,3.176837838652779,2.4127,2.4127,3.293446452349264,3.1989721095257733,3.2168360591891965,3.3877987227889843,3.1486577032829435,3.1755578834854745,3.245369775562516,3.2453696228364235,3.2453713577909675,3.245370131637704,3.2417106026288525,3.2414112218712705,0.7641378386527791,0.7641378386527791,0.11660861369648501,0.022134270872994133,0.03999822053641733,0.21096088413620517,0.028180135369835657,0.001279955167304614,0.06853193690973702,0.06853178418364436,0.06853351913818839,0.06853229298492503,0.06487276397607333,0.06457338321849138
2.3063,3.0482140770398773,2.3063,2.3063,3.1419445087884896,3.043761090034982,3.0896869259114506,3.2584575957647086,3.023118796013901,3.053454011097139,3.1298378692900863,3.129838010039207,3.129843797569772,3.1298382774372513,3.125209503101941,3.124866248728451,0.7419140770398776,0.7419140770398776,0.09373043174861229,0.00445298700489527,0.04147284887157321,0.21024351872483127,0.025095281025976135,0.0052399340572617525,0.08162379225020899,0.0816239329993298,0.08162972052989481,0.08162420039737395,0.07699542606206355,0.07665217168857374
2.608,3.33705392130066,2.608,2.608,3.5665836440644068,3.4814125696614706,3.4473664620114026,3.5479063996768407,3.3819149675779703,3.3955390207891663,3.428649961985709,3.4286492413257097,3.4286431165546833,3.4286502155671044,3.4269991067396464,3.4267945065532963,0.7290539213006597,0.7290539213006597,0.22952972276374695,0.1443586483608108,0.11031254071074281,0.21085247837618093,0.04486104627731047,0.05848509948850644,0.09159604068504912,0.09159532002504989,0.09158919525402354,0.09159629426644456,0.08994518543898655,0.0897405852526365
1.9965,2.6264568331415057,1.9965,1.9965,2.687895647521139,2.609654738076059,2.714162185332528,2.8013242175788124,2.660547450904364,2.68825827430929,2.7417105934630834,2.741711371118998,2.741725825226263,2.7417111017949543,2.7358151951646,2.7354329619368674,0.6299568331415057,0.6299568331415057,0.06143881437963339,0.01680209506544683,0.08770535219102227,0.17486738443730676,0.034090617762858155,0.06180144116778452,0.11525376032157775,0.11525453797749252,0.11526899208475738,0.11525426865344857,0.10935836202309446,0.10897612879536167
2.2764,3.043922921986977,2.2764,2.2764,3.0989952477468323,3.0003948408811203,3.053770579882253,3.2183748361799824,2.987983469637686,3.0188435765756214,3.095507112010084,3.0955073302955833,3.0955141856106376,3.095507533623899,3.0906423181163296,3.0902888237552686,0.7675229219869766,0.7675229219869766,0.055072325759855545,0.043528081105856486,0.009847657895276196,0.17445191419300565,0.055939452349290875,0.02507934541135537,0.0515841900231071,0.051584408308606555,0.051591263623660844,0.05158461163692207,0.04671939612935283,0.046365901768291806
1.2575,1.765687692217755,1.2575,1.2575,1.4866256229917574,1.8381065746130985,1.8196068348957197,1.7539494716565371,1.7614560035690185,1.754915303979083,1.7534115944522934,1.7534120561753659,1.7534207565285982,1.7534119079872554,1.7572575102017274,1.7574910292373913,0.5081876922177548,0.5081876922177548,0.2790620692259975,0.07241888239534355,0.053919142677964826,0.01173822056121776,0.004231688648736354,0.010772388238671882,0.012276097765461458,0.012275636042389015,0.01226693568915671,0.012275784230499465,0.008430182016027521,0.00819666298036359
