Model,MSE_Test,NMSE_Test
Model_1,0.43262476411716466,0.9241394563523759
Model_2,0.43262476411716466,0.9241394563523759
Model_3,0.05422165895939581,0.11582410113649778
Model_4,0.020825806946357283,0.04448647304964242
Model_5,0.008063768441445967,0.017225196525299087
Model_6,0.014283981500439788,0.030512333072983434
Model_7,0.003916866914308384,0.00836690721618805
Model_8,0.0026635479036389255,0.005689664383083627
Model_9,0.00231536058245755,0.004945893641337084
Model_10,0.0023153429402431895,0.004945855955407521
Model_11,0.002315293194161852,0.004945749691688067
Model_12,0.0023153767599544068,0.0049459281984507554
Model_13,0.0021847446488474304,0.0046668820176642345
Model_14,0.0021738155983835813,0.004643536227982685
