x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.8122,3.548646781407515,2.8122,2.8122,3.846167095174578,3.7603386702087946,3.684253442749278,3.5602329777800303,3.631202859433282,3.620145373023022,3.581057250298816,3.581055987222702,3.5810423848591397,3.5810574088644205,3.581184181375149,3.5810628771245785,0.7364467814075151,0.7364467814075151,0.297520313767063,0.21169188880127976,0.13560666134176325,0.011586196372515456,0.08255607802576703,0.07149859161550731,0.03241046889130095,0.032409205815187025,0.032395603451624844,0.032410627456905594,0.03253739996763416,0.03241609571706361
1.3083,1.8623721969292977,1.3083,1.3083,1.5770285845346934,1.8771041186673298,1.8784488954987157,1.8202078852580585,1.8277073773728745,1.8218992049550908,1.814422251428051,1.814422801685053,1.8144328597437074,1.814422594146553,1.817140514585377,1.8173066605077142,0.5540721969292977,0.5540721969292977,0.28534361239460426,0.014731921738032172,0.01607669856941807,0.04216431167123913,0.0346648195564232,0.04047299197420684,0.04794994550124665,0.047949395244244686,0.04793933718559029,0.04794960278274463,0.04523168234392072,0.04506553642158351
2.4636,3.2120272602721003,2.4636,2.4636,3.365223694830751,3.2732558087890666,3.2772824472206565,3.440567192307128,3.2090539909328477,3.23339789083348,3.2967922889742947,3.296791989298007,3.2967916911693287,3.296792618589377,3.29364578171595,3.29337031121686,0.7484272602721003,0.7484272602721003,0.15319643455865073,0.06122854851696635,0.06525518694855625,0.22853993203502787,0.002973269339252571,0.021370630561379667,0.08476502870219438,0.0847647290259066,0.0847644308972284,0.08476535831727672,0.08161852144384962,0.08134305094475991
2.8559,3.5546585572536493,2.8559,2.8559,3.905287029858731,3.816450296453461,3.7343906155087314,3.537479445096815,3.685430982133699,3.6675340226442117,3.6090578914111404,3.6090565288973204,3.609041565955317,3.6090580335764817,3.609453501660934,3.60934405011714,0.6987585572536492,0.6987585572536492,0.3506284726050817,0.2617917391998117,0.1797320582550821,0.017179112156834542,0.1307724248800497,0.11287546539056237,0.0543993341574911,0.054397971643671106,0.0543830087016679,0.054399476322832374,0.05479494440728461,0.05468549286349056
1.479,2.042819319498946,1.479,1.479,1.870366183728663,2.0228403728168343,2.081322605219384,2.0454999763898587,2.0433316649991697,2.0439879133631047,2.03145015583272,2.031450950800792,2.031464810942609,2.031450584138661,2.030737463490437,2.030696596270081,0.563819319498946,0.563819319498946,0.1724531357702832,0.019978946682111864,0.03850328572043793,0.0026806568909125694,0.0005123455002236099,0.0011685938641585736,0.01136916366622609,0.011368368698154274,0.01135450855633735,0.011368735360285154,0.012081856008509195,0.012122723228864984
1.9278,2.6210817465536724,1.9278,1.9278,2.5841794563677305,2.5200498211403795,2.6300759490377663,2.6950725330162424,2.5801487401468983,2.6052406260523817,2.648314965007996,2.648315823301162,2.6483313266467565,2.6483154812326193,2.6425646964795386,2.6421977487942616,0.6932817465536725,0.6932817465536725,0.03690229018594193,0.10103192541329298,0.008994202484093883,0.07399078646256996,0.04093300640677411,0.015841120501290717,0.02723321845432336,0.027234076747489677,0.02724958009308409,0.027233734678946853,0.02148294992586619,0.021116002240589182
1.7817,2.427919320415972,1.7817,1.7817,2.3592679647077874,2.3405133490814283,2.450804634935351,2.4731898996882045,2.4082722788042155,2.4261559919276694,2.445833616470799,2.445834563507342,2.445851106708722,2.4458341299230475,2.44096780193232,2.4406653540403553,0.6462193204159721,0.6462193204159721,0.0686513557081847,0.08740597133454386,0.02288531451937903,0.045270579272232325,0.019647041611756677,0.00176332848830274,0.017914296054827084,0.017915243091370048,0.01793178629274994,0.017914809507075358,0.013048481516348076,0.012746033624383202
1.0689,1.5012268819252643,1.0689,1.0689,1.135530082297763,1.708612755311878,1.611068166992359,1.5053605450286598,1.5039493096463237,1.5028056644855372,1.5438366154436751,1.5438367071412404,1.5438397716132628,1.54383681086192,1.5521459632031145,1.5526443739148665,0.43232688192526436,0.43232688192526436,0.36569679962750135,0.20738587338661363,0.10984128506709467,0.0041336631033954685,0.0027224277210593506,0.0015787825602728844,0.0426097335184108,0.042609825215976116,0.04261288968799848,0.04260992893665572,0.050919081277850164,0.051417491989602215
2.0336,2.7522083650088605,2.0336,2.0336,2.743407621453052,2.659271497570705,2.7594773394760232,2.8587497631899264,2.7039108948899697,2.7327771584994176,2.791349782431909,2.7913505064422113,2.7913642485042605,2.7913502841143902,2.7854465993531727,2.785060051441408,0.7186083650088606,0.7186083650088606,0.008800743555808399,0.09293686743815543,0.007268974467162792,0.1065413981810659,0.04829747011889074,0.019431206509442855,0.03914141742304844,0.03914214143335082,0.0391558834954,0.03914191910552978,0.03323823434431228,0.032851686432547655
1.5538,2.185182294898436,1.5538,1.5538,1.9945035435341834,2.0942238373240007,2.17191662708371,2.1470669054390887,2.135143970654181,2.139823325647967,2.131349226023617,2.1313500963453045,2.131365163485621,2.1313496842988853,2.1293506561439344,2.1292309161395337,0.631382294898436,0.631382294898436,0.19067875136425272,0.09095845757443533,0.013265667814726267,0.03811538945934734,0.05003832424425525,0.045358969250469006,0.0538330688748192,0.053832198553131594,0.053817131412814856,0.0538326105995508,0.0558316387545017,0.055951378758902326
