Model,MSE_Validation,NMSE_Validation
Model_1,167997.72481070756,1.7221449793034158
Model_2,161688.63782921332,1.657470517304533
Model_3,161170.47459362514,1.6521588250442167
Model_4,67712.35901785453,0.6941195141230639
Model_5,38096.927017399576,0.39053166740102
Model_6,1111.1800451992206,0.011390708642620937
Model_7,1111.1800451992235,0.011390708642620966
Model_8,323.29207978007634,0.0033140676915068092
Model_9,289.3317191519527,0.002965939973604948
Model_10,298.89732119375617,0.003063996977346325
Model_11,865.1781228346233,0.008868942493844035
Model_12,140.37565392497555,0.001438991080954939
Model_13,735.3683691952126,0.00753826247572705
Model_14,897.006197463028,0.009195212144126275
Model_15,21632.4477732615,0.2217542610457496
Model_16,529.2500223171309,0.005425342931022691
Model_17,46.23384655363112,0.000473943244207231
