x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9744,118.02193942629182,1.9744,7.202296978960313,3.830955833185388,51.873081773140854,38.39168318418139,102.4182126528893,102.4182126528893,141.00565557009895,139.03125557009895,140.0860038901591,111.4629223130623,123.94188937496114,118.67146751698643,117.33016731841006,118.96923154654465,117.99806738152184,117.73369635700912,116.04753942629182,110.8196424473315,114.19098359310644,66.14885765315097,79.63025624211043,15.603726773402528,15.603726773402528,22.98371614380713,21.009316143807126,22.064064463867282,6.55901711322953,5.919949948669313,0.6495280906946022,0.6917721078817607,0.9472921202528255,0.02387204476998761,0.28824306928270005
1.8205,78.52697294957099,1.8205,6.174945150719398,2.9763029779836536,38.129947614393004,29.72222749965485,69.41556963200246,69.41556963200247,103.64794372029982,101.82744372029983,102.67895802870785,67.56591700202759,87.35849732890765,73.38991546831592,72.85951604439244,72.27401887015708,74.76271951458384,75.73266095483926,76.706472949571,72.3520277988516,75.55066997158734,40.397025335177986,48.80474544991614,9.11140331756853,9.111403317568517,25.12097077072883,23.300470770728836,24.151985079136864,10.9610559475434,8.831524379336656,5.13705748125507,5.667456905178554,6.252954079413911,3.764253434987154,2.7943119947317285
1.7692,68.23163472179175,1.7692,5.866158556865692,2.743891572362287,34.41181621428858,27.542010706943714,60.881385246319354,60.88138524631935,93.54101469957297,91.77181469957297,92.56063222942194,56.86182927853384,77.62505181612822,62.233206290864636,61.90677032119209,58.17149738969862,62.674955262508476,64.43785452943801,66.46243472179175,62.36547616492606,65.48774314942946,33.81981850750317,40.689624014848036,7.3502494754723955,7.350249475472403,25.30937997778122,23.54017997778122,24.32899750763019,11.36980544325791,9.39341709433647,5.998428430927113,6.324864400599658,10.060137332093127,5.556679459283274,3.7937801923537364
2.3333,280.64358052220547,2.3333,10.311914765104689,7.220807325184896,106.3355861227841,83.05102494318221,248.1128231002921,248.1128231002921,289.0500914761058,286.7167914761058,288.3269825694979,228.71613694358012,274.04913186268726,235.58983771358996,232.69857470936918,281.5184348022475,281.50744590495805,282.1375556376305,278.31028052220546,270.3316657571008,273.42277319702055,174.30799439942137,197.59255557902327,32.530757421913364,32.530757421913364,8.406510953900352,6.073210953900343,7.683402047292418,51.92744357862534,6.594448659518207,45.05374280861551,47.945005812836285,0.8748542800420296,0.8638653827525786,1.4939751154250303
1.2051,12.09756085646617,1.2051,3.337092770659573,1.2521054949518826,11.136188159988388,15.94494401957023,13.420220351602007,13.420220351602005,30.271297913597206,29.066197913597204,29.337422932235363,9.601188291093573,19.752186685296007,11.830764702618968,12.451535333674233,-177.76517362610778,-31.58191097099636,-1.0626988558874615,10.89246085646617,8.760468085806597,10.845455361514288,0.9613726964777829,3.847383163104059,1.3226594951358361,1.3226594951358344,18.173737057131035,16.968637057131033,17.239862075769192,2.4963725653725977,7.654625828829836,0.2667961538472028,0.3539744772080624,189.86273448257396,43.679471827462535,13.160259712353632
1.6154,43.9831199074446,1.6154,5.029899480922807,2.169979539147643,25.29988878818752,22.50455297672055,40.86944034843812,40.86944034843812,68.7722279549649,67.15682795496491,67.77322253388832,34.159596095106195,54.189152740987,38.35951773129693,38.47493315628175,16.946730771655226,31.6143391286329,37.166565706362746,42.3677199074446,38.953220426521796,41.81314036829696,18.683231119257083,21.478566930724053,3.113679559006485,3.113679559006485,24.7891080475203,23.173708047520307,23.790102626443712,9.823523812338408,10.206032833542395,5.623602176147671,5.508186751162853,27.036389135789378,12.368780778811704,6.816554201081857
2.8974,901.8836638043696,2.8974,18.12695396689032,21.80837467062074,328.5864601177606,521.2776737723602,952.0464095451997,952.0464095451998,893.1906036157916,890.2932036157916,892.9488306068547,942.5002926032753,910.9597377191769,946.8389566355,951.7300482870381,909.4651176874343,899.7266403182648,903.6404465744308,898.9862638043696,883.7567098374792,880.0752891337488,573.297203686609,380.60599003200934,50.16274574083013,50.162745740830246,8.693060188577988,11.590460188577936,8.934833197514877,40.61662879890571,9.076073914807353,44.955292831130464,49.846384482668554,7.5814538830646825,2.1570234861047766,1.7567827700612497
2.3846,314.95423134345333,2.3846,10.854719908463741,7.943009752387607,117.82494429119909,94.82268598299277,280.96536215679333,280.96536215679333,320.2814050059658,317.8968050059658,319.59466650589036,255.18370834968724,306.3112083993317,261.9540436678715,258.916627155848,314.550870157348,315.3279375963038,316.0980934331497,312.56963134345335,304.0995114349896,307.01122159106575,197.12928705225426,220.13154536046056,33.98886918666,33.98886918666,5.32717366251245,2.9425736625124728,4.640435162437029,59.77052299376609,8.64302294412164,53.000187675581856,56.037604187605325,0.4033611861053146,0.373706252850468,1.1438620896963698
3.0,1092.0508036838814,3.0,20.085536923187668,27.0,403.4287934927351,808.4986218148763,1210.2863804782053,1210.2863804782055,1096.6331584284585,1093.6331584284585,1096.4920384203986,1152.6584084109556,1128.212689977171,1155.357915764718,1167.6970670001551,1119.3904161814494,1059.635241952654,1100.7869031043847,1089.0508036838814,1071.9652667606938,1065.0508036838814,688.6220101911463,283.55218186900515,118.23557679432383,118.23557679432406,4.58235474457706,1.58235474457706,4.441234736517117,60.607604727074204,36.161886293289626,63.30711208083653,75.64626331627369,27.33961249756794,32.4155617312274,8.736099420503251
1.3077,16.98872975577255,1.3077,3.697659307990401,1.4202267011959069,13.672684357968052,16.904928232101586,17.879769334914823,17.879769334914823,37.16620943652079,35.85850943652079,36.200620095018074,13.099049299789177,25.637709229562045,15.71480525156251,16.261579847624237,-99.1520212222222,-16.68461154217045,4.920368988232951,15.681029755772549,13.291070447782149,15.568503054576643,3.3160453978044977,0.08380152367096372,0.8910395791422729,0.8910395791422729,20.177479680748238,18.86977968074824,19.211890339245524,3.889680455983372,8.648979473789495,1.27392450421004,0.7271499081483128,116.14075097799476,33.673341297943,12.068360767539598
2.2821,249.5940215867779,2.2821,9.79723301106745,6.5728777165232515,95.98577467314975,73.19139590130149,219.04913638159502,219.04913638159505,260.9163870845874,258.6342870845874,260.1588756310198,212.66233095631785,245.12004584895178,219.8674583741502,217.0623240575704,251.57374094816603,250.8966891620579,251.32316848105012,247.31192158677788,239.79678857571045,243.02114387025466,153.60824691362814,176.4026256854764,30.54488520518288,30.54488520518285,11.322365497809528,9.040265497809514,10.564854044241883,36.931690630460054,4.473975737826123,29.726563212627696,32.53169752920749,1.9797193613881348,1.3026675752799974,1.729146894272219
1.4615,27.67591524298875,1.4615,4.312423314265204,1.7412193106999427,18.596994841418088,19.11900898792465,27.179507960732536,27.179507960732533,50.55187314137339,49.09037314137339,49.55784004145591,20.968206410314238,37.47680886411124,24.27526526651795,24.65713266914151,-29.839853479234108,6.035093834853164,17.94709779359603,26.21441524298875,23.363491928723548,25.934695932288808,9.078920401570663,8.5569062550641,0.49640728225621444,0.496407282256218,22.87595789838464,21.41445789838464,21.88192479846716,6.707708832674513,9.80089362112249,3.4006499764708025,3.01878257384724,57.51576872222286,21.640821408135587,9.728817449392722
1.6667,51.05254732391528,1.6667,5.2946665364131285,2.342986507338637,28.03349373181299,23.96840218126893,46.72342400281271,46.72342400281272,76.2029365994078,74.5362365994078,75.20753183299398,40.40160438203226,61.14757199222886,44.95884835498082,44.95121561967097,30.798609299749323,41.22547872017124,45.25872146191445,49.38584732391528,45.757880787502145,48.70956081657664,23.01905359210229,27.084145142646346,4.329123321102564,4.329123321102557,25.15038927549253,23.483689275492523,24.1549845090787,10.650942941883017,10.095024668313584,6.093698968934454,6.101331704244309,20.253938024165954,9.827068603744038,5.79382586200083
2.5897,489.8052135150217,2.5897,13.32577327149456,11.754174077025972,177.5762332832788,171.68857585278818,459.86917133370713,459.86917133370724,482.7022481001411,480.1125481001411,482.17794827474523,484.9163492974105,475.8597754290861,492.28358667608194,488.8143769218167,484.4715689548732,488.8183751944224,488.8735323184902,487.2155135150217,476.47944024352716,478.0510394379957,312.22898023174287,318.11663766223353,29.936042181314576,29.936042181314463,7.1029654148806,9.692665414880594,7.627265240276472,4.8888642176112285,13.94543808593562,2.478373161060233,0.9908365932050174,5.333644560148514,0.9868383205993041,0.9316811965314855
