Model,MSE_Test,NMSE_Test
Model_1,135665.17018231697,1.6136110624465865
Model_2,130435.29656112085,1.5514065782815003
Model_3,130228.82271238755,1.5489507638231967
Model_4,54854.05898495742,0.6524380301832396
Model_5,34923.11867752167,0.41537802633832627
Model_6,680.013006993927,0.008088122465171913
Model_7,680.0130069939241,0.008088122465171878
Model_8,305.16906063721325,0.003629702240441553
Model_9,274.2382620885832,0.0032618091501125973
Model_10,280.9880888082522,0.0033420920631831996
Model_11,1455.2546463823649,0.017308900972325268
Model_12,95.37224848317025,0.0011343642218266808
Model_13,1440.9711376113903,0.01713901191581634
Model_14,1628.144826299224,0.01936526891501324
Model_15,24737.31377666405,0.2942273474584141
Model_16,787.9804397320261,0.00937229469313601
Model_17,65.59422304471795,0.0007801822958339655
