x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2564,14.385728767866151,1.2564,3.5127527873530817,1.3321230050397703,12.339432145056845,16.377153543372245,15.50326254704942,15.50326254704942,33.542054173411444,32.285654173411444,32.59107093985181,11.21494955323226,22.522133181255835,13.631493345216835,14.218226902115468,-133.4637176074836,-24.087676262512872,1.689072041459596,13.129328767866152,10.87297598051307,13.05360576282638,2.0462966228093062,1.9914247755060934,1.117533779183269,1.117533779183269,19.156325405545292,17.899925405545293,18.20534217198566,3.1707792146338907,8.136404413389684,0.754235422649316,0.16750186575068327,147.84944637534974,38.47340503037903,12.696656726406555
1.7179,59.12806019720023,1.7179,5.5728132597711415,2.5333946992214598,31.05624762828106,25.635250275414755,53.351527800624034,53.35152780062402,84.41963358808076,82.70173358808076,83.43043383633606,47.88131002866038,68.91810901279942,52.82871718244802,52.67534108886579,44.4235021615057,51.52877978340474,54.307261680641545,57.41016019720023,53.55524693742909,56.59466549797877,28.071812568919167,33.49280992178547,5.776532396576194,5.776532396576208,25.29157339088053,23.57367339088053,24.302373639135837,11.246750168539847,9.790048815599192,6.2993430147522105,6.452719108334435,14.704558035694525,7.599280413795491,4.820798516558682
2.0256,134.454715674794,2.0256,7.580657975176377,4.177872201935835,57.46637533660522,42.20024115555929,116.40388988182752,116.40388988182751,156.209803824901,154.184203824901,155.31145653580683,129.61742377398946,139.04339061663646,137.2005285386925,135.53861752389938,136.66913657827686,135.1967202022443,134.83550097082951,132.429115674794,126.87405769961761,130.27684347285816,76.98834033818878,92.25447451923469,18.050825792966464,18.050825792966478,21.755088150107014,19.729488150107017,20.856740861012838,4.83729190080453,4.58867494184247,2.7458128638985215,1.0839018491053878,2.214420903482875,0.7420045274503195,0.38078529603552624
1.5641,37.8203096794082,1.5641,4.778372464855348,2.0130248194042553,22.832843412887772,21.221822739923873,35.71285038209776,35.71285038209777,62.06610334130361,60.502003341303606,61.0661257616161,28.957981005060578,47.97415112415086,32.832466386318174,33.05171120975812,2.5386235243662654,22.611670280707365,29.96668052624898,36.256209679408194,33.041937214552846,35.80728486000394,14.987466266520425,16.598486939484324,2.1074592973104345,2.1074592973104274,24.245793661895412,22.68169366189541,23.245816082207902,8.86232867434762,10.15384144474266,4.987843293090023,4.76859846965008,35.28168615504193,15.208639398700832,7.853629153159218
1.1538,10.212119140513911,1.1538,3.170216873809583,1.1794681310529027,10.050275026987004,15.60562140596997,11.596007326137604,11.596007326137604,27.319479976874515,26.165679976874515,26.405170378222103,8.214728496108638,17.291518370819468,10.268097422120658,10.917636876829516,-236.804562059882,-39.29005700788855,-3.3756611489690087,9.05831914051391,7.041902266704328,9.03265100946101,0.1618441135269073,5.393502265456059,1.383888185623693,1.383888185623693,17.107360836360606,15.953560836360603,16.19305123770819,1.9973906444052734,7.079399230305556,0.05597828160674645,0.7055177363156044,247.0166812003959,49.50217614840246,13.58778028948292
1.1026,8.497404639777436,1.1026,3.0119870184957818,1.1137047545564056,9.072065799587108,15.359178451599591,10.002859750624745,10.002859750624747,24.660431609602416,23.557831609602417,23.768047913233186,7.022778800091308,15.111476236740478,8.909855415000472,9.583364790001195,-317.8821634420916,-47.335365098064,-5.28371696990169,7.394804639777436,5.485417621281654,7.383699885221031,0.574661159809672,6.861773811822156,1.5054551108473095,1.5054551108473113,16.16302696982498,15.06042696982498,15.27064327345575,1.4746258396861283,6.614071596963042,0.41245077522303575,1.0859601502237588,326.379568081869,55.83276973784144,13.781121609679126
2.641,544.5274747796469,2.641,14.02722382027927,12.99841347442176,196.76300810421012,202.61963223116578,519.6511044032189,519.651104403219,534.8573094426142,532.2163094426143,534.3773638857812,504.13899325281477,530.7468668813761,510.67033092274386,507.88282699938196,538.6816993306629,543.6395692014527,543.1377841287886,541.886474779647,530.5002509593677,531.5290613052251,347.7644666754368,341.90784254848114,24.876370376427985,24.87637037642787,9.6701653370327,12.311165337032662,10.150110893865758,40.38848152683215,13.780607898270773,33.857143856903065,36.64464778026496,5.845775448984,0.8879055781942498,1.3896906508583697
2.4872,394.217573747172,2.4872,12.02755178341255,9.642989092392401,144.6620019026704,125.93676381500384,359.80333113232183,359.8033311323219,393.2320910405368,390.7448910405368,392.6234135643402,366.279419867951,382.152809513484,373.7320883765698,370.1130709220501,391.15160945795964,393.74030328766224,394.45862369494273,391.73037374717205,382.1900219637595,384.57458465477964,249.55557184450163,268.28080993216815,34.414242614850195,34.41424261485014,0.9854827066352527,3.4726827066352257,1.5941601828318426,27.938153879221034,12.064764233688038,20.485485370602248,24.104502825121926,3.0659642892123884,0.4772704595097821,0.24104994777070488
2.4359,352.75973652176015,2.4359,11.426097575002887,8.747093471892642,130.55570579348682,108.93036269767964,318.0206437423546,318.0206437423546,354.88720266008056,352.45130266008056,354.23864145306504,300.5697129985797,342.2128426147435,307.57359468325984,304.2729439549298,350.96662463539815,352.62358475496313,353.4340468353177,350.32383652176014,341.3336389467573,344.0126430498675,222.20403072827332,243.8293738240805,34.73909277940555,34.73909277940555,2.1274661383204148,0.30843386167958897,1.4789049313048963,52.19002352318046,10.546893907016624,45.186141838500305,48.48679256683033,1.7931118863619986,0.13615176679701335,0.6743103135575552
1.359,20.060279675990472,1.359,3.892299055940867,1.5172084111708526,15.149991940878165,17.53310045388489,20.588839047653426,20.588839047653426,41.181947794190094,39.82294779419009,40.20429291931806,15.306797841490647,29.139362757767362,18.135871525723527,18.63592748199944,-71.72466568376808,-9.261746259578437,8.675687637961062,18.70127967599047,16.167980620049605,18.54307126481962,4.910287735112307,2.5271792221055804,0.5285593716629542,0.5285593716629542,21.121668118199622,19.76266811819962,20.144013243327585,4.753481834499825,9.07908308177689,1.9244081502669452,1.4243521939910337,91.78494535975855,29.32202593556891,11.38459203802941
