gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,1.19652900843756e-06,9.66637665257304e-07,8.44488882611412e-13
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,1.05175513603743e-05,9.94710551371723e-06,3.76191140610881e-12
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,1.65798013205087e-05,1.99450512948526e-05,-8.99353125167597e-12
0.0064933858351539,0.0261527931080125,6.65947767934959,25.4482912258514,1.3060966500042e-05,1.46100233101988e-05,-4.7375085466292794e-12
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,9.36508285558463e-06,2.0465140709326e-05,-4.3903836949729594e-11
0.002962366907178,0.0369327894725097,5.7879266843565,21.551505845127,0.0001410926801048,0.0,4.89476743521104e-10
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,5.7498961723792e-06,4.79160566186791e-06,1.8050196210637699e-12
0.0093972542593431,0.0513376386198822,5.28210521836972,3.86189307120184,0.0,0.0001020800276276,-4.24842114453616e-10
0.0021092015058866,0.01018219798345,75.2670160943825,75.8837909427965,6.88163714655466e-06,6.06527130339526e-06,1.1225631560558699e-12
0.0093972542593431,0.0513376386198822,5.28210521836972,3.86189307120184,1.27747093990563e-05,1.13015140880564e-05,5.97493940295101e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,0.0001166216313045,1.07417051692605e-05,3.9616686492886803e-10
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,1.84178779065256e-05,3.84507671542092e-05,-7.88098352936382e-11
0.0064933858351539,0.0261527931080125,6.65947767934959,25.4482912258514,5.90890042506328e-06,8.68492199452158e-06,-7.20965472128863e-12
0.0013641372839872,0.0472481622750041,72.4887528596687,11.6500924905001,0.0001635245089324,0.0,6.61255367263533e-10
0.0093972542593431,0.0513376386198822,5.28210521836972,3.86189307120184,1.3219233102676e-05,1.30789858555744e-05,6.41001080099441e-13
0.0064933858351539,0.0261527931080125,6.65947767934959,25.4482912258514,1.09371003070997e-05,1.41381332044559e-05,-1.0052484242699499e-11
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,0.0001527905557617,0.0,3.93963220915002e-10
0.0072587080686864,0.0492503191076568,55.9479984467002,1.53752940296888,1.96012331600708e-06,1.20126418396632e-05,-4.0900959123931696e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.42670687900605e-05,1.56733923096021e-05,-5.11865566660347e-12
0.0043485652328881,0.0330721705558843,1.90353542145671,20.033049858205,6.70699952511648e-06,1.79237243895821e-07,2.1185002278916197e-11
0.0020227931113435,0.0234382552975224,2.01290250837433,64.374723580286,1.5178726082204e-05,1.48222877346562e-05,7.52508655439131e-13
0.0021092015058866,0.01018219798345,75.2670160943825,75.8837909427965,4.63988266134131e-06,2.951004560481e-06,2.2687957436220002e-12
