Model,MSE_Validation,NMSE_Validation
Model_1,0.30462281334609104,1.3459175296914119
Model_2,0.23837704894282624,1.0532233135269036
Model_3,0.28635318932552195,1.265196696737189
Model_4,0.3479164496739708,1.5372021659854649
Model_5,0.35060946904150214,1.549100756031119
Model_6,0.6036697306437422,2.6671990311323523
Model_7,3569.016743131634,15769.01659326973
Model_8,3569.037625516401,15769.10885808539
Model_9,0.5675842662997541,2.5077623215368425
Model_10,0.2232151329666486,0.9862332930754113
Model_11,0.6996246221721014,3.0911573327088284
Model_12,0.24095408962694495,1.0646094739834504
Model_13,0.31533449809301445,1.3932450561988658
Model_14,0.33327176649548196,1.4724974395396773
Model_15,0.25043940629305655,1.106518528119489
