Model,MSE_Test,NMSE_Test
Model_1,0.21967362352814512,1.074947141433951
Model_2,0.16617587807378786,0.8131621914444749
Model_3,0.13074147303451192,0.6397680816117927
Model_4,0.17400610730717686,0.8514785008676025
Model_5,0.17783658481848733,0.870222493819413
Model_6,0.3458823803975258,1.692534907510433
Model_7,9.960898317979414,48.742488975488484
Model_8,9.97069767111212,48.79044096202525
Model_9,0.33511214815508594,1.6398320377910416
Model_10,0.29247897894405717,1.4312116188366755
Model_11,0.3637907686153943,1.7801675072431942
Model_12,0.2594397583094333,1.2695380632864606
Model_13,0.20236715648167836,0.9902599724369103
Model_14,0.1954669588796542,0.9564946638463916
Model_15,0.2636626302712396,1.2902021925118052
