x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.19984576274352378,1.3376303180752849,1.5032733051621627,1.5039048995752964,1.4132207431236794,1.5020134219684074,1.4849775582934417,1.4594692256495738,1.5192686012161063,1.505029810926742,1.4630752677770924,1.6610872458210981,1.4919651256113764,1.6151005230414857,2.0884876121148324,1.7629491966656994,1.7400756750347457,0.16564298708687786,0.1662745815000115,0.07559042504839453,0.1643831038931225,0.14734724021815682,0.12183890757428895,0.18163828314082142,0.16739949285145705,0.12544494970180753,0.32345692774581325,0.15433480753609152,0.2774702049662008,0.7508572940395475,0.4253188785904145,0.4024453569594608
0.5776563653024471,1.3683452584921088,1.8731641429571735,1.8581333929490713,2.033615387709477,1.901006507057224,1.932021659373996,2.135783061508851,2.0849911708465383,2.1469457719872924,2.3943720890335216,1.4052816696527766,2.2746968871416104,1.3828189599039962,1.4951923188041827,1.9098436019662974,1.5955854087020127,0.5048188844650647,0.48978813445696257,0.6652701292173684,0.5326612485651152,0.5636764008818873,0.7674378030167421,0.7166459123544295,0.7786005134951837,1.0260268305414129,0.036936411160667815,0.9063516286495017,0.014473701411887419,0.12684706031207393,0.5414983434741887,0.22724015020990396
1.5743324046784508,1.591856321511321,2.347325334183142,2.0740880024731654,1.594983938770989,1.9666179345522639,1.9663383346273804,0.11031108749159912,-128.62943202174412,-128.62970341237818,2.850094753353231,2.280847733816148,3.1945108769322337,2.3049729654386626,1.5797638518936066,2.5429073941663463,1.7543938551912928,0.7554690126718211,0.4822316809618443,0.0031276172596679253,0.3747616130409428,0.37448201311605933,1.481545234019722,130.22128834325545,130.2215597338895,1.2582384318419098,0.6889914123048269,1.6026545554209126,0.7131166439273415,0.012092469617714485,0.9510510726550252,0.1625375336799717
0.40625580236548375,1.7616783544971963,1.7916216036684047,1.786348881522442,1.9437454348956864,1.8019548079624514,1.8310807150966681,1.9839586390927266,1.894977028986359,1.941201798754427,2.098300260062892,1.9196039392021984,2.00436164308773,1.3602196497612582,0.8885060461032359,1.5645436707349132,2.010831911290958,0.029943249171208386,0.024670527025245637,0.18206708039849007,0.0402764534652551,0.0694023605994718,0.2222802845955303,0.13329867448916266,0.17952344425723066,0.3366219055656958,0.15792558470500206,0.24268328859053367,0.40145870473593814,0.8731723083939604,0.19713468376228316,0.2491535567937615
-0.35757074885041057,1.586442140061397,1.428236819540051,1.4318387049481784,1.2863925134387246,1.4211286881214855,1.3940612403588082,1.379333754317829,1.4726634954618114,1.4522089747874982,1.385442833677717,1.4994585205828725,1.4271135511428825,1.4806323245591382,2.0553685363538934,1.6008249607070475,1.601393126764666,0.15820532052134606,0.1546034351132186,0.3000496266226724,0.16531345193991154,0.19238089970258887,0.20710838574356805,0.11377864459958564,0.13423316527389884,0.20099930638368013,0.08698361947852451,0.15932858891851454,0.10580981550225887,0.46892639629249633,0.01438282064565044,0.014950986703268887
0.052331874003093706,2.430799946349234,1.6232449347753193,1.6232335726354863,1.6480505736873055,1.6232676558792332,1.627942252534557,1.64163203712434,1.6246051609042074,1.629536526272144,1.6434089335486617,2.0852286595376146,1.633458069553774,2.0945712226451385,2.2300201055283986,2.079100634628907,1.9815168633028686,0.8075550115739147,0.8075663737137477,0.7827493726619286,0.8075322904700009,0.802857693814677,0.789167909224894,0.8061947854450267,0.8012634200770901,0.7873910128005723,0.3455712868116194,0.7973418767954601,0.3362287237040955,0.20077984082083544,0.35169931172032687,0.44928308304636544
1.518718392236138,1.5911778097302545,2.320867382605403,2.073445989216302,1.6478102698979293,1.2253117477713973,1.221452773242277,0.16868858795281283,7.1427526498050105,7.145257350253426,2.381811504319517,1.5978622635331523,2.5948076441122945,1.8447233256283653,1.5892277795576295,2.4620061556487087,2.599530924607561,0.7296895728751487,0.4822681794860477,0.05663246016767487,0.3658660619588572,0.3697250364879774,1.4224892217774416,5.551574840074756,5.554079540523172,0.7906336945892627,0.006684453802897838,1.00362983438204,0.2535455158981108,0.0019500301726249614,0.8708283459184543,1.0083531148773064
-0.06473106366236447,2.365786258331576,1.5675531153887345,1.5675746168501878,1.53692969831059,1.567510121759445,1.5617382971934906,1.5487079632692933,1.5694405456107445,1.564020150711711,1.548743938986953,1.8751025067055695,1.5596843619851755,1.8413047431980216,2.213757405001907,1.9306538100196224,1.8699556184484418,0.7982331429428415,0.7982116414813882,0.8288565600209861,0.7982761365721311,0.8040479611380855,0.8170782950622828,0.7963457127208315,0.801766107619865,0.817042319344623,0.4906837516260065,0.8061018963464006,0.5244815151335545,0.1520288533296692,0.43513244831195363,0.49583063988313425
1.8053584825945497,1.923869930438488,2.457234267458536,2.061063336791812,1.3832626759182187,1.1243735608333103,1.1226656910383377,1.2553394630640096,3.6450486088291196,3.663591748703504,0.3395975459824201,2.5322201465039065,0.07044060716725298,2.0178819656144604,1.8736520330233404,2.835580416798794,2.205321396136348,0.5333643370200478,0.137193406353324,0.5406072545202694,0.7994963696051778,0.8012042394001504,0.6685304673744785,1.7211786783906315,1.7397218182650158,1.584272384456068,0.6083502160654184,1.853429323271235,0.09401203517597234,0.050217897415147705,0.9117104863603058,0.2814514656978597
0.5977138779865601,1.9621483441634844,1.8827063550016039,1.8660745402257553,2.040966242208499,1.91314519773859,1.9437412256207534,2.1497814193181517,2.1077210336101935,2.170713478106054,2.4272801101791677,2.2079237517394814,2.307224209911846,2.2969774462601613,1.739399091661813,2.1104758363070055,1.536546445335186,0.0794419891618805,0.09607380393772913,0.07881789804501471,0.04900314642489434,0.018407118542731027,0.18763307515466732,0.1455726894467091,0.2085651339425696,0.4651317660156833,0.24577540757599703,0.34507586574836147,0.33482910209667693,0.22274925250167144,0.14832749214352114,0.42560189882829835
-0.7547094999958432,1.222148322260352,1.2393010210603292,1.2724281269587865,1.123501717098812,1.189028009829025,1.1673413735777616,1.2730389150448027,1.3714549231509034,1.350071424103927,1.2497689714382865,1.2802283298676858,1.2820516553064052,1.2902401255479288,1.4130186463822512,1.3167893684589447,1.3237871400611343,0.017152698799977273,0.050279804698434516,0.09864660516154,0.03312031243132707,0.054806948682590395,0.05089059278445074,0.14930660089055148,0.12792310184357514,0.027620649177934498,0.05808000760733378,0.05990333304605322,0.0680918032875768,0.1908703241218992,0.0946410461985927,0.10163881780078232
-1.6892072500510968,0.8643769542395747,0.794720687172095,1.1259372282116091,1.7099644725343004,2.067872550610142,2.06505844454141,1.3032272598144279,2.8342927586747457,2.837172198739199,1.2042153720442772,1.1259852672250974,1.1023564974017221,0.9058548174860482,1.160454314700634,0.8858483777804319,0.8717419460936833,0.06965626706747974,0.2615602739720344,0.8455875182947257,1.2034955963705671,1.2006814903018352,0.43885030557485316,1.969915804435171,1.9727952444996244,0.3398384178047025,0.2616083129855227,0.23797954316214742,0.04147786324647351,0.29607736046105937,0.021471423540857182,0.007364991854108549
1.5688621739464197,1.7611779226413071,2.3447229127164793,2.0740900869123933,1.6001887490683615,1.8694042784800116,1.8696019729793287,0.11148020655457436,234.95821644809888,234.95836194580667,2.8252518105661135,2.500700293081981,3.1628455742271475,2.4317630392530027,2.457913495459957,2.378515958773318,1.6904696070398955,0.5835449900751721,0.31291216427108615,0.16098917357294562,0.10822635583870444,0.1084240503380216,1.6496977160867328,233.19703852545757,233.19718402316536,1.0640738879248064,0.7395223704406739,1.4016676515858404,0.6705851166116956,0.69673557281865,0.6173380361320107,0.07070831560141166
-1.0096222521084766,1.134677909997971,1.118028180713841,1.1955701126008451,1.1696468386302565,1.1477155386729478,1.1637489729827246,1.2560259243483658,1.276864740095538,1.26117301581855,1.1933524838191552,1.1975160745708902,1.1817775169836702,1.1846260516332965,1.1797236276610938,1.181974292031712,1.1833995900787826,0.01664972928412989,0.0608922026028742,0.03496892863228562,0.013037628674976931,0.029071062984753704,0.12134801435039488,0.14218683009756705,0.126495105820579,0.05867457382118424,0.06283816457291924,0.04709960698569926,0.04994814163532557,0.04504571766312293,0.04729638203374109,0.04872168008081168
-0.9979524265468107,1.4962147065133686,1.1235800131760552,1.198552048754507,1.1649498454996314,1.1398876242926272,1.1537262125965262,1.2561913374773663,1.2826899037819897,1.266686984107847,1.1953702043720746,1.2006257150444217,1.186455601580968,1.1894268421077825,1.1848793429765485,1.1877190676502112,1.1894045904999837,0.37263469333731347,0.2976626577588617,0.3312648610137372,0.3563270822207414,0.34248849391684244,0.2400233690360023,0.21352480273137897,0.22952772240552166,0.300844502141294,0.2955889914689469,0.30975910493240066,0.30678786440558614,0.3113353635368201,0.30849563886315745,0.3068101160133849
-0.5937023754497379,1.5995305663776365,1.3158989595624386,1.332202046707823,1.1571441891961871,1.2859856448931746,1.2552938109481366,1.3019863108115082,1.4135067211872194,1.3905126107329788,1.2972252275611784,1.3509464360264123,1.3411753420253056,1.3595010466984507,1.7718296815321088,1.4166603458178249,1.4255370532485914,0.28363160681519783,0.2673285196698134,0.44238637718144935,0.3135449214844619,0.34423675542949983,0.2975442555661283,0.18602384519041704,0.20901795564465764,0.30230533881645805,0.24858413035122418,0.2583552243523308,0.24002951967918573,0.17229911515447238,0.1828702205598116,0.1739935131290451
-0.9518201473733515,2.6250969885639432,1.145527100878245,1.210869026563383,1.148716096590926,1.123761117266684,1.1291057389563828,1.2573552163190258,1.3037971372414487,1.2865982444404744,1.2039247534365984,1.2135350424527434,1.2049753472813833,1.2084221838589944,1.2090880696494866,1.210763832216792,1.2134871471324145,1.4795698876856982,1.4142279620005602,1.4763808919730173,1.5013358712972593,1.4959912496075605,1.3677417722449174,1.3212998513224945,1.3384987441234688,1.4211722351273448,1.4115619461112,1.42012164128256,1.4166748047049489,1.4160089189144567,1.4143331563471513,1.4116098414315288
-0.5849500062784889,0.8265976876552598,1.3200628339090992,1.3356635284090395,1.160326768395262,1.2912856481779735,1.2604056613623351,1.3040583261331726,1.4156626647861439,1.3926459957367843,1.3000647662427713,1.3553226251925188,1.3443201514458247,1.3634114888850117,1.797033418803686,1.4225644605516226,1.4314420524853875,0.4934651462538394,0.5090658407537797,0.3337290807400023,0.46468796052271377,0.43380797370707536,0.47746063847791287,0.5890649771308841,0.5660483080815245,0.4734670785875116,0.528724937537259,0.517722463790565,0.536813801229752,0.9704357311484263,0.5959667728963628,0.6048443648301277
0.2664002366498971,1.4101639169072515,1.7250863615040581,1.7235925928149038,1.8400007291901557,1.728057283361741,1.7498650984687951,1.8429402630080594,1.7663881778769823,1.7955909832236587,1.8849036387226124,1.2941804314926155,1.8254788549535368,2.1730606433846194,2.381126717367608,2.0781984690757587,2.1037009661758614,0.3149224445968066,0.31342867590765233,0.42983681228290416,0.3178933664544894,0.3397011815615436,0.43277634610080784,0.3562242609697308,0.3854270663164072,0.47473972181536084,0.11598348541463599,0.4153149380462853,0.7628967264773678,0.9709628004603565,0.6680345521685072,0.6935370492686099
-1.1635180767029414,1.1072490647445583,1.0448133901183936,1.1615205222557332,1.2522831574706101,1.501854993340871,1.5385631336434098,1.2581133372103168,1.1713627940114428,1.1599889656203477,1.172850748592384,1.1623621083912745,1.122508331110856,1.1214137705725757,1.13889982420481,1.1089392575063521,1.1070526753720582,0.06243567462616473,0.0542714575111749,0.14503409272605183,0.3946059285963126,0.4313140688988515,0.1508642724657585,0.06411372926688452,0.05273990087578939,0.06560168384782572,0.05511304364671621,0.015259266366297597,0.014164705828017432,0.031650759460251754,0.0016901927617938295,0.00019638937250010535
