Model,MSE_Validation,NMSE_Validation
Model_1,3849.820384585114,4784.960439368901
Model_2,0.4600752416037254,0.5718297505570924
Model_3,0.4600752416037254,0.5718297505570924
Model_4,0.45547063152094025,0.566106658338799
Model_5,0.0006476241841833748,0.0008049352414736001
Model_6,0.0006476241841833748,0.0008049352414736001
Model_7,0.0006661649770304126,0.000827979682882565
Model_8,0.0006738433454513255,0.0008375231642564179
Model_9,0.0006736027826851911,0.0008372241676269266
Model_10,0.0006826312964001099,0.0008484457511390212
Model_11,0.0006546033681544167,0.0008136097031015319
Model_12,0.0007004844134923397,0.0008706354770150106
Model_13,0.0010120022959432214,0.001257822564924848
Model_14,0.001021100242618217,0.0012691304469999837
Model_15,0.0007069589414811285,0.0008786826992734796
Model_16,0.001978718652359868,0.00245935901583722
Model_17,0.0006785814312493589,0.0008434121540889575
Model_18,0.0009693496972531738,0.0012048094430178243
