x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
78.7539,78.8034,0.6239031504342787,78.7539,-0.21245209655467537,-0.21245209655467537,-0.2619520965546701,0.6026031757241266,0.6026031757241266,0.6031154708101832,0.6056677630089453,0.6056499286549923,0.5955446311099535,0.6027256870301638,0.6055113166111522,0.602969545847811,0.6029741372313363,0.6011154512785154,0.6046430294904694,0.609201992767216,0.6027237816632943,78.12999684956573,0.836355246988954,0.836355246988954,0.8858552469889488,0.021299974710152103,0.021299974710152103,0.020787679624095445,0.01823538742533337,0.018253221779286344,0.028358519324325204,0.02117746340411486,0.01839183382312648,0.020933604586467647,0.02092901320294238,0.022787699155763286,0.019260120943809245,0.014701157667062703,0.021179368770984364
87.4702,87.5198,0.0129498203851118,87.4702,-0.474498567570606,-0.474498567570606,-0.524098567570604,0.015861268324886657,0.015861268324886657,0.016139326999274284,0.011227262734270105,0.011254371319678269,0.021850885136249776,0.015730238995133598,0.013927947384624991,0.015647639928499348,0.015644962718114865,0.01786070512286202,0.018454192591231718,0.008590027214036147,0.018225800066496246,87.45725017961489,0.48744838795571777,0.48744838795571777,0.5370483879557159,0.002911447939774856,0.002911447939774856,0.003189506614162483,0.001722557650841696,0.0016954490654335318,0.008901064751137975,0.0027804186100217967,0.0009781269995131903,0.0026978195433875474,0.0026951423330030637,0.004910884737750219,0.005504372206119917,0.004359793171075654,0.0052759796813844455
7.4382,7.4877,0.452246652649891,7.4382,0.914800894033055,0.914800894033055,0.8653008940330549,0.45034822577010797,0.45034822577010797,0.44725736950393924,0.4456529347520129,0.4456803231728438,0.4497587439470702,0.45001796938848226,0.44844563779454855,0.45326623002132754,0.45330279871451373,0.4477819673038899,0.45219654688756045,0.458955666460094,0.4526878628237046,6.985953347350109,0.462554241383164,0.462554241383164,0.4130542413831639,0.0018984268797830328,0.0018984268797830328,0.004989283145951762,0.006593717897878104,0.006566329477047217,0.0024879087028207847,0.002228683261408737,0.003801014855342455,0.001019577371436542,0.0010561460646227316,0.004464685346001085,5.0105762330554526e-05,0.006709013810203002,0.00044121017381359984
90.3427,90.3922,1.1924053398451824,90.3427,0.6914447216494459,0.6914447216494459,0.641944721649437,1.1992809411806422,1.1992809411806422,1.1995591915856756,1.2038474332538556,1.2038208007322584,1.1954182082548122,1.1994374465999997,1.2012368537468732,1.199118615609956,1.1991165813312232,1.1881195561672944,1.2031481929415244,1.206891586594508,1.1988929756226998,89.15029466015481,0.5009606181957365,0.5009606181957365,0.5504606181957454,0.0068756013354598355,0.0068756013354598355,0.007153851740493211,0.011442093408673193,0.011415460887076012,0.0030128684096297764,0.007032106754817358,0.00883151390169079,0.006713275764773652,0.006711241486040853,0.004285783677888011,0.010742853096342042,0.014486246749325637,0.006487635777517431
32.3987,32.4482,0.3966579031528682,32.3987,0.8320390564152411,0.8320390564152411,0.7825390564152392,0.39514370636895724,0.39514370636895724,0.3944762005793023,0.3999255756479217,0.39989760772776856,0.39550005605910044,0.3949130818031297,0.3970168635471773,0.3956525075958775,0.3956588839388702,0.39651376855034925,0.39968690918561045,0.3953413648098327,0.39551714992230386,32.00204209684713,0.4353811532623729,0.4353811532623729,0.38588115326237105,0.0015141967839109594,0.0015141967839109594,0.002181702573565869,0.0032676724950534974,0.0032397045749003595,0.001157847093767761,0.0017448213497385234,0.00035896039430910465,0.0010053955569906958,0.0009990192139979759,0.0001441346025189416,0.003029006032742254,0.0013165383430355226,0.0011407532305643397
63.9955,64.045,-0.0072426655362039,63.9955,0.918253371363266,0.918253371363266,0.8687533713632641,0.002258562345121229,0.002258562345121229,0.0015500477925918243,0.00014146457928931877,0.00015375613504331476,0.0016341034618887473,0.0019206900883313369,-0.0019412619508072052,0.0026044110167564418,0.00260874522358859,0.0010288153917443637,-0.005971757997673105,-0.00446743401524284,0.00253704945520987,64.0027426655362,0.9254960368994699,0.9254960368994699,0.875996036899468,0.009501227881325128,0.009501227881325128,0.008792713328795724,0.007384130115493219,0.007396421671247215,0.008876768998092647,0.009163355624535238,0.005301403585396695,0.009847076552960342,0.00985141075979249,0.008271480927948265,0.0012709075385307954,0.0027752315209610603,0.00977971499141377
66.967,67.0165,-1.77393071857465,66.967,-0.8379708882396717,-0.8379708882396717,-0.8874708882396665,-1.7919456961228075,-1.7919456961228075,-1.7926508457187311,-1.79352441645403,-1.793515272811653,-1.7922291946300428,-1.7917108195222995,-1.7975642436944204,-1.791696589076155,-1.7916934672441167,-1.7904541263132392,-1.794125322214714,-1.7853596044653564,-1.7917618021978334,68.74093071857465,0.9359598303349783,0.9359598303349783,0.8864598303349835,0.018014977548157507,0.018014977548157507,0.01872012714408111,0.019593697879380034,0.019584554237003005,0.01829847605539281,0.01778010094764948,0.02363352511977035,0.01776587050150491,0.0177627486694667,0.01652340773858918,0.02019460364006398,0.011428885890706342,0.01783108362318342
79.1501,79.1996,0.3510086514550014,79.1501,-0.5730999386158926,-0.5730999386158926,-0.6225999386159016,0.35298051688269894,0.35298051688269894,0.3535596820707049,0.35497077314229286,0.35495922332676677,0.3493088632303345,0.35313021483147056,0.3574459593080546,0.3531698541425492,0.3531722269342137,0.35081427285668393,0.3547586662894403,0.3567520389297453,0.3530896294173521,78.79909134854499,0.924108590070894,0.924108590070894,0.973608590070903,0.001971865427697561,0.001971865427697561,0.002551030615703498,0.003962121687291487,0.003950571871765396,0.001699788224666876,0.002121563376469182,0.006437307853053242,0.002161202687547825,0.0021635754792123096,0.0001943785983174462,0.0037500148344389306,0.0057433874747438995,0.0020809779623507385
95.8894,95.939,0.4228865487370832,95.8894,0.997493024061124,0.997493024061124,0.9478930240611259,0.4538646759483591,0.4538646759483591,0.4535834773376013,0.4494161686399606,0.4494421090503766,0.452636441550585,0.45484925021906386,0.45185719864094054,0.4532300344684638,0.45322208108403955,0.4551895330445894,0.46102441812277534,0.4623926562519388,0.453213912626317,95.46651345126291,0.5746064753240407,0.5746064753240407,0.5250064753240427,0.030978127211275908,0.030978127211275908,0.030696928600518092,0.026529619902877388,0.026555560313293425,0.02974989281350182,0.03196270148198066,0.028970649903857337,0.030343485731380626,0.03033553234695635,0.03230298430750622,0.038137869385692136,0.039506107514855615,0.030327363889233794
22.1966,22.2461,-1.1598398198626718,22.1966,-0.2040091116269358,-0.2040091116269358,-0.2535091116269341,-1.2001288564230923,-1.2001288564230923,-1.2023502744496102,-1.200582072576656,-1.2005795067509781,-1.2072369784260837,-1.2000066252989126,-1.2192739682382068,-1.1987890350892882,-1.1987722443271571,-1.2013943461918897,-1.2046560558975263,-1.2086811840853833,-1.199697845209958,23.356439819862672,0.955830708235736,0.955830708235736,0.9063307082357377,0.04028903656042049,0.04028903656042049,0.04251045458693836,0.04074225271398424,0.040739686888306315,0.04739715856341187,0.04016680543624074,0.059434148375534956,0.03894921522661643,0.038932424464485305,0.041554526329217856,0.04481623603485452,0.04884136422271146,0.03985802534728622
10.6078,10.6573,-0.4507634408829181,10.6078,-0.9257529583377446,-0.9257529583377446,-0.9752529583377447,-0.46334611829985667,-0.46334611829985667,-0.4611883533927246,-0.46806015298014036,-0.4680325792118028,-0.46264740578538305,-0.46298970238177145,-0.46524641045459364,-0.4611605591528952,-0.4611331695279993,-0.4577499997933949,-0.4652982355607784,-0.47154587822954963,-0.4615693368397269,11.058563440882917,0.47498951745482654,0.47498951745482654,0.5244895174548266,0.012582677416938581,0.012582677416938581,0.010424912509806539,0.017296712097222278,0.017269138328884714,0.01188396490246496,0.012226261498853364,0.014482969571675552,0.010397118269977135,0.010369728645081233,0.006986558910476837,0.014534794677860285,0.020782437346631544,0.010805895956808809
58.7459,58.7954,1.7653273418660331,58.7459,0.8101221375591021,0.8101221375591021,0.7606221375591002,1.721714981337154,1.721714981337154,1.722483100401923,1.7195195422241136,1.7195324409750583,1.719100499581888,1.7219040395701721,1.717616339782027,1.7214618479025265,1.7214586756114298,1.71581151872042,1.7155546407694717,1.719898525303987,1.7212987779225828,56.980572658133966,0.955205204306931,0.955205204306931,1.0047052043069329,0.04361236052887918,0.04361236052887918,0.042844241464110144,0.0458077996419195,0.04579490089097482,0.0462268422841452,0.043423302295861,0.04771100208400614,0.043865493963506585,0.043868666254603284,0.0495158231456132,0.0497727010965614,0.045428816562046226,0.04402856394345034
