Model,MSE_Test,NMSE_Test
Model_1,2944.139312991764,3592.802260679038
Model_2,0.4852338499802026,0.5921422486612277
Model_3,0.4852338499802026,0.5921422486612277
Model_4,0.46709049545901776,0.5700014875727946
Model_5,0.0006346817041108083,0.0007745169704703153
Model_6,0.0006346817041108083,0.0007745169704703153
Model_7,0.0006480003609744153,0.0007907700398402393
Model_8,0.0006299086495888913,0.0007686923000815824
Model_9,0.0006298521764201892,0.0007686233845491939
Model_10,0.0005997981308273917,0.00073194772777172
Model_11,0.00063807764667435,0.0007786611188350306
Model_12,0.0007670133683514548,0.000936004404283385
Model_13,0.0006544813279081677,0.0007986789158055244
Model_14,0.000654782971606429,0.000799047018685796
Model_15,0.0011587089527501375,0.0014139997134440562
Model_16,0.013169642934046561,0.01607122417644595
Model_17,0.0006325502792959988,0.000771915942774607
Model_18,0.0005450017112220926,0.0006650783716355193
