x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
11.2021,11.2516,-0.1807350041457864,11.2021,-0.9787492601645366,-0.9787492601645366,-1.0282492601645368,-0.17427109041362765,-0.17427109041362765,-0.17071625074939778,-0.17743601283156263,-0.1774174598395346,-0.17300540124462482,-0.17473816152480395,-0.17710775446030003,-0.17691574848494288,-0.17694889157908053,-0.1725042534281885,-0.175968019436144,-0.17931568951953614,-0.17721170084423682,11.382835004145786,0.7980142560187502,0.7980142560187502,0.8475142560187504,0.006463913732158738,0.006463913732158738,0.010018753396388608,0.0032989913142237592,0.0033175443062517795,0.007729602901161564,0.005996842620982434,0.003627249685486361,0.0038192556608435124,0.003786112566705857,0.008230750717597879,0.0047669847096423745,0.001419314626250251,0.0035233033015495685
14.966,15.0155,0.0081217610119571,14.966,0.6757364228551155,0.6757364228551155,0.6262364228551154,0.00929104281621651,0.00929104281621651,0.007086776725616084,0.005342123979362179,0.005365136110617841,0.005262346955127617,0.009444718016926191,0.007031074630756503,0.008304138134781652,0.008291770156056363,0.007868646772754772,0.01142661831909388,0.007207474921259095,0.006764764262669178,14.957878238988043,0.6676146618431584,0.6676146618431584,0.6181146618431583,0.0011692818042594103,0.0011692818042594103,0.001034984286341016,0.0027796370325949213,0.0027566249013392594,0.002859414056829483,0.0013229570049690907,0.0010906863812005976,0.0001823771228245518,0.00017000914409926252,0.00025311423920232855,0.003304857307136779,0.0009142860906980049,0.0013569967492879226
70.1366,70.1861,0.9551419663207844,70.1366,0.8529242818894265,0.8529242818894265,0.8034242818894317,0.9242161340781583,0.9242161340781583,0.9242664494154194,0.9189194155569329,0.9189503609241134,0.9243186538753586,0.923969302127303,0.9225269078397348,0.924462170629727,0.9244652539820433,0.9222766559096782,0.9259623943332997,0.9191053757714722,0.9244004699800638,69.18145803367922,0.10221768443135792,0.10221768443135792,0.1517176844313527,0.030925832242626128,0.030925832242626128,0.030875516905365052,0.0362225507638515,0.03619160539667099,0.0308233124454258,0.031172664193481414,0.03261505848104962,0.030679795691057388,0.03067671233874114,0.032865310411106186,0.029179571987484665,0.036036590549312186,0.030741496340720653
26.8519,26.9015,1.85632332594802,26.8519,0.9890144653263314,0.9890144653263314,0.9394144653263333,1.8910197046903723,1.8910197046903723,1.8926858608980317,1.8887148670365024,1.8887284040285457,1.8897797217084236,1.8916211125277786,1.887116924744472,1.8896180084264995,1.8896004422421486,1.8927240409587438,1.8965690992504047,1.8880926481604614,1.8895162759235846,24.995576674051982,0.8673088606216887,0.8673088606216887,0.9169088606216867,0.03469637874235221,0.03469637874235221,0.03636253495001163,0.0323915410884823,0.03240507808052562,0.03345639576040349,0.03529778657975857,0.030793598796451827,0.03329468247847944,0.03327711629412855,0.03640071501072373,0.04024577330238466,0.03176932221244133,0.033192949975564545
97.1771,97.2266,0.2299889529521387,97.1771,0.21068170155853902,0.21068170155853902,0.16118170155853004,0.2512176838043501,0.2512176838043501,0.25123833199328727,0.25652197178529107,0.2564909913575,0.24363249920956123,0.25133754826452653,0.25290399782075557,0.25075063804895636,0.25074478498930924,0.12566577257302125,0.2530835978372807,0.2519828312686903,0.2514260376502866,96.94711104704785,0.019307251393599678,0.019307251393599678,0.06880725139360866,0.021228730852211414,0.021228730852211414,0.02124937904114857,0.026533018833152372,0.026502038405361278,0.013643546257422534,0.021348595312387836,0.02291504486861687,0.020761685096817667,0.020755832037170546,0.10432318037911745,0.023094644885141985,0.021993878316551613,0.021437084698147896
82.1216,82.1711,-0.2806642407584752,82.1216,0.42611227089324333,0.42611227089324333,0.37661227089324856,-0.2961464804962204,-0.2961464804962204,-0.29658183256186177,-0.2924643204851507,-0.29248588806934417,-0.29082348266335273,-0.2962805122094961,-0.2937102860123336,-0.29593355880473515,-0.2959308904508404,-0.29474639910552786,-0.30700757853665983,-0.29971789882537986,-0.29604270303476077,82.40226424075847,0.7067765116517185,0.7067765116517185,0.6572765116517237,0.015482239737745207,0.015482239737745207,0.015917591803386588,0.011800079726675516,0.011821647310868988,0.010159241904877547,0.015616271451020902,0.01304604525385844,0.015269318046259972,0.015266649692365242,0.014082158347052676,0.02634333777818465,0.019053658066904677,0.015378462276285587
58.2506,58.3002,0.688112972966814,58.2506,0.9914140015101506,0.9914140015101506,0.9418140015101525,0.7055277577733674,0.7055277577733674,0.7052843275307716,0.7004441520592044,0.7004738233437318,0.7042926815930544,0.7061857702243578,0.7037694440217597,0.7048231300051614,0.7048142995462424,0.7035375077213826,0.7026239959632632,0.6997334321191856,0.7047797129678247,57.562487027033185,0.3033010285433366,0.3033010285433366,0.25370102854333854,0.01741478480655345,0.01741478480655345,0.017171354563957686,0.012331179092390454,0.012360850376917809,0.016179708626240408,0.01807279725754385,0.01565647105494572,0.01671015703834744,0.016701326579428466,0.01542453475456862,0.014511022996449241,0.011620459152371643,0.01666674000101076
27.1491,27.1986,-0.1361151002313146,27.1491,0.9023684139796998,0.9023684139796998,0.8528684139797015,-0.09433440873635746,-0.09433440873635746,-0.09615166196848834,-0.0938895779041723,-0.09389225785585043,-0.09608524196258417,-0.09408544345273397,-0.07356837850490702,-0.09497388530868513,-0.09498189928692502,-0.09190512209600635,-0.07799101924937725,-0.09963156298364731,-0.09518767925699761,27.285215100231316,1.0384835142110145,1.0384835142110145,0.988983514211016,0.04178069149495714,0.04178069149495714,0.03996343826282625,0.0422255223271423,0.04222284237546417,0.04002985826873043,0.04202965677858063,0.06254672172640757,0.04114121492262947,0.041133200944389575,0.04420997813530825,0.058124080981937346,0.036483537247667286,0.04092742097431698
30.5168,30.5663,-1.7667643215256927,30.5168,-0.7827836568882357,-0.7827836568882357,-0.832283656888234,-1.7303964577565187,-1.7303964577565187,-1.7319335400732419,-1.72868722304217,-1.7286972846929878,-1.7275002541839197,-1.7305755984154385,-1.7251215186875484,-1.73087606918522,-1.7308820797190216,-1.732492106852433,-1.7325150728673504,-1.7226939986582264,-1.7312429336723643,32.283564321525695,0.983980664637457,0.983980664637457,0.9344806646374587,0.036367863769174,0.036367863769174,0.03483078145245089,0.03807709848352281,0.03806703683270496,0.03926406734177301,0.03618872311025423,0.041642802838144366,0.03588825234047266,0.0358822418066711,0.03427221467325969,0.034249248658342335,0.04407032286746637,0.03552138785332848
65.7784,65.8279,-0.6690039848282824,65.7784,0.19381139354287596,0.19381139354287596,0.1443113935428812,-0.6766550324576401,-0.6766550324576401,-0.6773100816544437,-0.6740294169294274,-0.674044825088562,-0.6842957790205315,-0.6765354884373985,-0.6732319669167064,-0.6774239386705714,-0.6774335746727732,-0.6862462726219432,-0.6783550947519384,-0.6694362344824533,-0.676363408247409,66.44740398482828,0.8628153783711583,0.8628153783711583,0.8133153783711635,0.0076510476293577545,0.0076510476293577545,0.008306096826161347,0.005025432101145033,0.005040840260279622,0.01529179419224913,0.007531503609116141,0.004227982088424009,0.008419953842288996,0.008429589844490826,0.01724228779366077,0.009351109923656065,0.0004322496541708798,0.007359423419126654
