0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6702524677995063,2.3279184461315836,1.4038701362133417,3.5082711852417727,0.24005454667234116,0.276971806733771,1.7865217715815738,1.5844867059013499,0.6994371643860229,1.7776560188838666,1.5473373159157557,1.8994871417212271,1.6980673638689792,0.2841221797502749,0.506259194763628,1.7521994257856908,3.4158521677163165,0.2924225460339298,0.05284654324487059,0.15613149884313593
0.053000367025703654,0.6576410954437378,0.19343974811570275,1.7082505472576792,0.8018058926599523,1.294268755762447,0.5792667755602169,0.3094490591255184,0.8122450903742626,0.5466450770032898,0.2667729472288512,0.2637220795595431,0.45984502422875007,0.7583916414713912,0.5502325392428302,0.5145769380086066,1.5146644513840928,0.7537968248787077,1.0776577963134144,0.8807230473981058
0.11475246779950654,0.6862184461315832,0.11872986378665851,1.6623711852417729,0.07784545332765891,0.47467180673377096,0.9977217715815739,0.6491867059013499,0.678462835613977,0.9359560188838666,0.6006373159157556,0.31368714172122725,0.8406673638689792,0.036477820249725124,0.131459194763628,0.8960994257856908,1.4161521677163165,0.04317745396607009,0.2924465432448706,0.14046850115686405
0.08430610256707727,0.454020043734102,0.12195421873651258,0.4196546203352327,1.2431473223359553,1.3387825036613292,1.0005843425919305,1.1740010404795589,0.8697153472630442,1.0328905005464328,1.1966261463823147,0.23350656921265767,1.112170651745881,1.2088013812112426,1.182422613112193,1.0581925428383627,0.4942348425030813,1.2546008358744474,1.2582650360908616,1.2506197595892647
1.6701221617187734,0.9496462639845736,1.3500994076847883,1.1007525474050874,0.8961647156104792,1.4976578537947114,0.3364891955718596,1.0128447187451197,2.678306317044122,0.5535411823060773,0.025861562079987743,0.2781646842576656,1.1374319373172157,0.9295452684671823,1.8659795367856016,1.0985926011138158,0.9024494115883913,1.3578774887967193,0.4871704784061144,0.4481683354323378
0.2533591596993793,0.3373510200167912,0.08821733372159857,2.7063469318442754,0.24214563225606955,1.124202626861285,0.8756618251223626,0.2900989765748087,0.1650845565083563,0.5225812274996939,0.39437351994095243,0.3862390987637295,0.33629012254776525,0.19039025213657546,0.1759089173092504,0.3992862044826947,0.5721902751500605,0.1401397817939749,0.7700871669101345,0.3879709974508103
0.2485893106899022,0.1811135775451097,0.08841139242016816,2.5486914802489444,0.2709075714983058,1.1250212314277808,0.8713411287470483,0.2548203343787829,0.016761873943619277,0.5225835498700738,0.3472492017676306,0.34143342041258407,0.3366042437051927,0.22044330165001402,0.11375685079723619,0.3995414413002837,0.7056495847047213,0.1779357140941884,0.7749136289706166,0.40767072040213925
0.00012154926875462824,0.028708169449235765,0.02552247357682247,0.04495006055624606,0.022930489421500333,0.055808667096485465,0.011958773893874529,0.016784114708362663,0.002727653243572048,0.032248202638132564,0.010819147985161093,0.006671486682341743,0.028301990587144915,0.009318213494847738,0.010657015491177146,0.024078064522090048,0.019225416147150398,0.0485453660272237,0.010515894713085006,0.014736057168660555
0.027695474811226584,0.030563502040122037,0.03779042129817922,1.3141922358523845,1.5426928558086297,1.778731622438544,0.499072943825096,0.375794330393241,0.008440455198516439,0.42484276275046223,0.3755375006502827,0.04183576905700226,0.4722283684566815,1.5048437663786174,1.404895618471131,0.4208942878574096,2.686990800163491,1.5308996379205344,1.652664867538277,1.5772569045109455
0.0003931024392647142,0.023432898112500933,0.02744585377907849,0.4193551586437928,0.34921600710736067,0.14422450728411107,1.980179269884863,1.8216354670406771,0.12994190679626305,1.9915330267531701,1.7854613828911852,0.0028850244808455994,1.9172788497041795,0.3929016256317337,0.6091698626368199,1.970985189554317,0.7639135231529017,0.3992270530712898,0.07043582961695471,0.2685751115791073
0.018747889788787497,0.031758469404031486,0.03895301218998948,0.05653271393754389,0.8492135010152477,0.2374084755011694,0.004536882746976022,0.13037548774541557,0.051989708817300695,0.06436811330368518,0.13422028546968984,0.02495616396115008,0.14269847811274397,0.8892955798477507,0.9753171409910549,0.08899638386911235,0.035818567571078985,0.8705303875700361,0.5533846634247186,0.7871592592480152
0.026423706828846538,0.02927685413059089,0.04328870568725218,0.21658866208272298,0.4635407341082556,0.03662101188665301,0.16784866584660144,0.1466174704696525,0.09235714059240774,0.17697412833381132,0.14018939257540292,0.03239585054339622,0.23800144956823735,0.5019221885395246,0.5618283378311589,0.18571980541286714,0.4368588967877342,0.47439389340490035,0.23281304482313403,0.41620543311954705
0.020113233783860318,0.02827762670386441,0.039366637382773684,0.19558370466866415,0.2585752385650686,0.2831096555730357,0.1072749181262967,0.23909257585992433,0.07883492408238468,0.17923323463651752,0.24029557548176234,0.026026951609720683,0.13302949018699614,0.22607580675812788,0.236526291773686,0.18424302898746714,0.4538228939184142,0.28216586904687135,0.2237795590613525,0.2516399907163973
0.006620287340932451,0.030211664579462782,0.03345617900039177,0.42730830622643234,0.3501709698430364,0.1429564257808611,1.9790371565012812,1.8196076225708897,0.12491402556728914,1.9900811403215626,1.7833612076656178,0.009309038370883815,1.9157327314582524,0.39384844904919625,0.609943144116783,1.9694469122623084,0.7725831790776667,0.4001277808907542,0.07160573846419482,0.26959259040280625
0.00045411246889759393,0.028586469372438694,0.02493482247120027,0.04492523511109625,0.02706212685073095,0.06190161626155355,0.0109224333798272,0.01605374984847846,0.0034826120827808893,0.03134102962820874,0.010106421557516787,0.006449606779280637,0.02917519663102544,0.005221985019220776,0.014107470855909243,0.02320211688021767,0.019234902576195367,0.05245073329741601,0.005200536218153529,0.019158833342503456
