x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.2564,1.1209,1.2564,0.2282504886823544,1.0,0.9213976692422997,1.254317171363507,1.0824489697938107,1.126408170574582,1.129391377129605,1.1319117462840333,1.1280096672338882,0.13549999999999995,0.8926495113176456,0.12090000000000001,0.1995023307577003,0.13341717136350706,0.03845103020618934,0.005508170574582083,0.008491377129604905,0.011011746284033341,0.007109667233888173
1.7179,1.3107,1.7179,0.5411026146502628,1.0,1.234249795210208,1.3631834211065448,1.2998838065748477,1.3096074498093668,1.3115830219826767,1.3120792497476879,1.3110893598704898,0.4072,0.7695973853497372,0.3107,0.07645020478979192,0.0524834211065448,0.010816193425152276,0.0010925501906331458,0.0008830219826767571,0.0013792497476878829,0.0003893598704898249
2.0256,1.4232,2.0256,0.7058659529677199,1.0,1.3990131335276652,1.4409697318111723,1.422361665038861,1.4221550383759762,1.423326378992685,1.4231948448634288,1.4231331915818548,0.6023999999999998,0.7173340470322801,0.4232,0.02418686647233481,0.01776973181117225,0.0008383349611389423,0.001044961624023788,0.00012637899268508335,5.155136571177721e-06,6.680841814521443e-05
1.5641,1.2506,1.5641,0.44731057869805885,1.0,1.140457759258004,1.3258913291057068,1.2325404227769872,1.2504632215281786,1.2528196750909717,1.2537608268767901,1.252123087472154,0.3135000000000001,0.803289421301941,0.25059999999999993,0.11014224074199586,0.0752913291057069,0.018059577223012768,0.00013677847182136382,0.002219675090971762,0.0031608268767902015,0.0015230874721541277
1.1538,1.0742,1.1538,0.14306084284065193,1.0,0.8362080234005973,1.231320857127099,1.0269386805295806,1.0834182459697665,1.0865393409353348,1.0901388568263268,1.0847895368259683,0.0795999999999999,0.9311391571593481,0.07420000000000004,0.23799197659940274,0.157120857127099,0.04726131947041945,0.009218245969766503,0.01233934093533473,0.015938856826326786,0.010589536825968304
1.1026,1.05,1.1026,0.09767102717344618,1.0,0.7908182077333915,1.2200032920803003,0.9980408170479099,1.0616820932870132,1.0648523719840843,1.069208760818318,1.062881249510797,0.05259999999999998,0.9523289728265538,0.050000000000000044,0.25918179226660853,0.1700032920803003,0.05195918295209012,0.011682093287013195,0.01485237198408429,0.019208760818318016,0.012881249510797055
2.641,1.6251,2.641,0.9711576333149952,1.0,1.6643048138749406,1.6101116185416242,1.6298220862071866,1.6252273397519053,1.6248761117604438,1.6250967596427757,1.6253554790380869,1.0159,0.6539423666850048,0.6251,0.03920481387494057,0.014988381458375777,0.004722086207186615,0.00012733975190526436,0.00022388823955621362,3.2403572243211443e-06,0.0002554790380868699
2.4872,1.5771,2.4872,0.9111575797624071,1.0,1.6043047603223524,1.5660644054662685,1.5818669753047625,1.5770857415892394,1.5770914757581618,1.5769356953671356,1.5773678628979533,0.9101000000000001,0.6659424202375929,0.5771,0.027204760322352417,0.011035594533731485,0.004766975304762555,1.425841076052592e-05,8.524241838170354e-06,0.0001643046328643205,0.0002678628979533304
2.4359,1.5607,2.4359,0.8903162981019194,1.0,1.5834634786618647,1.5516420938161668,1.5653460872227698,1.5606541532299345,1.560783026718842,1.5605514252190076,1.5609981356596747,0.8752000000000002,0.6703837018980806,0.5607,0.022763478661864678,0.009057906183833175,0.0046460872227698236,4.584677006547189e-05,8.302671884208301e-05,0.0001485747809923943,0.00029813565967473643
1.359,1.1658,1.359,0.30674913516900665,1.0,0.999896315728952,1.2777429678631276,1.1350392472798483,1.1686048257949797,1.171407946934929,1.1732213632757145,1.1703123694734603,0.19320000000000004,0.8590508648309934,0.16579999999999995,0.16590368427104796,0.11194296786312763,0.030760752720151663,0.0028048257949797595,0.005607946934929053,0.007421363275714521,0.0045123694734603426
