x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.9744,1.4051,1.9744,0.6802645547289315,1.0,1.3734117352888768,1.4277251996684361,1.4029941208308763,1.403956450744777,1.405262425286471,1.4052109497776286,1.4050231116201102,0.5692999999999999,0.7248354452710685,0.4051,0.03168826471112318,0.022625199668436125,0.0021058791691237477,0.0011435492552229753,0.00016242528647092414,0.00011094977762859948,7.688837988983899e-05
1.8205,1.3493,1.8205,0.5991111886333511,1.0,1.2922583691932963,1.3886424183550516,1.3424120048201689,1.3479876364459202,1.349697946938303,1.3499481565566422,1.3493137517776954,0.47120000000000006,0.7501888113666488,0.34929999999999994,0.05704163080670366,0.0393424183550517,0.0068879951798310746,0.0013123635540797096,0.00039794693830308425,0.0006481565566422987,1.3751777695469869e-05
1.7692,1.3301,1.7692,0.5705274670120347,1.0,1.26367464757198,1.3758540338811036,1.3213739696177786,1.3289048922462943,1.3307485696871315,1.3311173983824682,1.3303115131468184,0.43910000000000005,0.7595725329879653,0.33010000000000006,0.06642535242802006,0.04575403388110355,0.008726030382221417,0.001195107753705793,0.0006485696871314506,0.001017398382468171,0.00021151314681833178
2.3333,1.5275,2.3333,0.8472835745708761,1.0,1.5404307551308214,1.523194704283066,1.5314622334547245,1.5272148188098233,1.527595588487426,1.5272794538783225,1.5276966721352758,0.8057999999999998,0.680216425429124,0.5275000000000001,0.012930755130821314,0.0043052957169340544,0.003962233454724462,0.00028518119017673094,9.558848742585724e-05,0.00022054612167754506,0.0001966721352757439
1.2051,1.0978,1.2051,0.1865625510512092,1.0,0.8797097316111545,1.242765824502972,1.0550789497456168,1.1050098689334593,1.108068028417109,1.1110676680785367,1.1065138504752825,0.10729999999999995,0.9112374489487909,0.09780000000000011,0.2180902683888456,0.1449658245029719,0.04272105025438333,0.007209868933459207,0.010268028417108832,0.013267668078536632,0.008713850475282392
1.6154,1.271,1.6154,0.47958260402605885,1.0,1.172729784586004,1.338215316730649,1.2555105818434504,1.270405667650187,1.2726381393441595,1.2734185194737704,1.2720159677737257,0.34440000000000004,0.791417395973941,0.2709999999999999,0.09827021541399583,0.06721531673064907,0.015489418156549473,0.0005943323498129871,0.0016381393441595726,0.002418519473770475,0.0010159677737258122
2.8974,1.7022,2.8974,1.0638137831254142,1.0,1.7569609636853596,1.6863141365448606,1.7049846041654562,1.70189927768857,1.7009966053779522,1.7024080928370833,1.7018857856288183,1.1952000000000003,0.6383862168745857,0.7021999999999999,0.054760963685359654,0.015885863455139315,0.002784604165456228,0.0003007223114299684,0.001203394622047771,0.00020809283708334014,0.0003142143711816203
2.3846,1.5442,2.3846,0.8690313953898945,1.0,1.5621785759498399,1.5373526011437562,1.5485476679170793,1.544031327014801,1.5442852463070957,1.5440006325862174,1.5444419945478516,0.8403999999999998,0.6751686046101055,0.5442,0.01797857594983987,0.006847398856243858,0.004347667917079301,0.00016867298519906981,8.524630709572101e-05,0.0001993674137825696,0.00024199454785156504
3.0,1.7321,3.0,1.0986122886681098,1.0,1.791759469228055,1.7178079665736652,1.73354699417837,1.7313845511056538,1.7302770292443004,1.7323843475924094,1.7313568310116638,1.2679,0.6334877113318902,0.7321,0.059659469228054984,0.014292033426334783,0.0014469941783701312,0.0007154488943461601,0.0018229707556995933,0.00028434759240947294,0.0007431689883361514
1.3077,1.1435,1.3077,0.2682698689303196,1.0,0.961417049490265,1.2659758864921917,1.1090897858648128,1.1476079396501717,1.1505056785416294,1.1526381208511558,1.14927600726605,0.16420000000000012,0.8752301310696804,0.14349999999999996,0.182082950509735,0.12247588649219177,0.03441021413518719,0.004107939650171755,0.007005678541629479,0.00913812085115584,0.005776007266049987
2.2821,1.5107,2.2821,0.825096071689228,1.0,1.5182432522491733,1.5091944093600314,1.5141139848024745,1.5102355921396724,1.5107446452584292,1.5104171262772548,1.5107926076788682,0.7713999999999999,0.6856039283107719,0.5106999999999999,0.007543252249173404,0.0015055906399685792,0.003413984802474568,0.00046440786032753145,4.464525842928779e-05,0.0002828737227451583,9.260767886831722e-05
