Model,MSE_Test,NMSE_Test
Model_1,0.4393134262500001,8.586469227927479
Model_2,0.6135539427157615,11.992035148510247
Model_3,0.178188869375,3.4827372719015015
Model_4,0.019580787834048204,0.38271043439485963
Model_5,0.008406738008637978,0.16431138432209097
Model_6,0.000724181319687652,0.014154269470014712
Model_7,2.9489142613295158e-05,0.0005763712203572192
Model_8,5.021267174038059e-05,0.0009814167630411718
Model_9,8.458475746583746e-05,0.0016532260881068903
Model_10,3.7079269304845116e-05,0.0007247217723295987
