Model,MSE_Validation,NMSE_Validation
Model_1,0.5091657279999999,11.803382816651679
Model_2,0.5697761518051819,13.208442103855042
Model_3,0.20591724300000003,4.773534262067397
Model_4,0.012832956652320806,0.29749115407241095
Model_5,0.005432794733900944,0.12594201157333618
Model_6,0.00044610231134320386,0.010341458716909105
Model_7,1.9553913292514475e-05,0.0004532950893253409
Model_8,3.156452502090874e-05,0.0007317228001794461
Model_9,5.406613173994453e-05,0.0012533507564399292
Model_10,2.3342516676095975e-05,0.000541121770536835
