Model,MSE_Validation,NMSE_Validation
Model_1,0.43209558281137295,0.9240490676799825
Model_2,0.23526166276176635,0.5031139608542436
Model_3,0.08078300219967202,0.17275681778858526
Model_4,0.010725010254294396,0.0229357487569256
Model_5,0.013776447541147829,0.029461336826248102
Model_6,0.013775979283487057,0.02946033544351687
Model_7,0.01377651312490744,0.029461477079040156
Model_8,0.02314734362924455,0.04950127275244304
Model_9,0.021606243878259566,0.04620558576847962
Model_10,0.020594694241240837,0.04404235722326391
Model_11,0.016176296203761643,0.03459348352590416
Model_12,0.016120359572840838,0.034473861401291765
Model_13,0.014802691924342781,0.031655990516834626
Model_14,0.014811304055308127,0.03167440781130797
Model_15,0.015665939459159794,0.03350207067006064
