Model,MSE_Test,NMSE_Test
Model_1,0.4474897067061988,1.1156714721342533
Model_2,0.20411829114487806,0.5089032238246557
Model_3,0.0702024850575508,0.1750272881764046
Model_4,0.009108453321697598,0.022708995031602855
Model_5,0.011493577961102931,0.028655535204014305
Model_6,0.011493192059316525,0.028654573082187395
Model_7,0.011493632010486827,0.02865566995874675
Model_8,0.01959177772883563,0.04884578834526818
Model_9,0.01825498556530264,0.04551292759187976
Model_10,0.01740832013719191,0.04340204001071433
Model_11,0.013530360719660482,0.03373359707807102
Model_12,0.01347726414805668,0.03360121787622853
Model_13,0.012414595145950502,0.030951794946038894
Model_14,0.012335276334484922,0.0307540390338256
Model_15,0.013047777120248991,0.03253043028626645
