x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.9759,3.676667129902022,2.9759,3.9622043487622904,3.527675767036783,3.6690471805599456,3.6961979300000003,3.6961945741823996,3.6961984,3.676794273904373,3.6791922355200004,3.6764506042851886,3.667691769604805,3.667563090921598,3.6673909491656875,3.6668616668546172,3.666777396320943,0.700767129902022,0.2855372188602683,0.14899136286523929,0.0076199493420765485,0.01953080009797814,0.01952744428037745,0.01953127009797795,0.00012714400235092072,0.0025251056179782516,0.00021652561683360716,0.00897536029721735,0.009104038980424,0.009276180736334627,0.009805463047404928,0.009889733581079252
1.5715,2.1724364047681712,1.5715,1.572203673147032,2.5714997524220613,2.2646471805599453,2.29179793,2.2917945741823993,2.2917984,2.339072928444641,2.3321299552,2.3299286764561336,2.3086838927803375,2.308212651470949,2.3041650275049537,2.30153543618568,2.3044506215022866,0.6009364047681713,0.6002327316211393,0.39906334765389007,0.09221077579177406,0.11936152523182875,0.11935816941422805,0.11936199523182855,0.16663652367646975,0.15969355043182887,0.15749227168796232,0.13624748801216624,0.13577624670277766,0.13172862273678243,0.12909903141750867,0.1320142167341154
2.2733,3.021985006712154,2.2733,2.919430581028136,3.0717195528290375,2.9664471805599453,2.99359793,2.9935945741823993,2.9935983999999998,3.007446966043185,3.0052774262399997,3.0072070559611057,3.007702558765406,3.0076394455146818,3.0077277686905073,3.007209019925987,3.0068683550877,0.748685006712154,0.10255442568401785,0.04973454611688366,0.05553782615220859,0.028387076712153902,0.028390432529754595,0.028386606712154094,0.014538040668969021,0.01670758047215415,0.014777950751048152,0.014282447946747823,0.014345561197472101,0.014257238021646579,0.014775986786166762,0.015116651624453858
1.7406,2.396247356231113,1.7406,1.9095888491093527,2.7263553319195872,2.433747180559945,2.46089793,2.460894574182399,2.4608984,2.5001152253432357,2.49432607568,2.4939287319480417,2.477653071263026,2.4772097145250926,2.474835466828347,2.4721135913256123,2.473635549370388,0.6556473562311129,0.4866585071217602,0.3301079756884744,0.037499824328832254,0.06465057376888694,0.06464721795128625,0.0646510437688872,0.10386786911212287,0.09807871944888724,0.09768137571692881,0.08140571503191296,0.0809623582939798,0.07858811059723436,0.07586623509449941,0.07738819313927525
1.4168,1.989762375013864,1.4168,1.2634116190002924,2.4050590494791186,2.1099471805599452,2.13709793,2.1370945741823992,2.1370984,2.1917397139783557,2.18374592304,2.179442903671319,2.1538765264352793,2.1534282592999423,2.1471746667764884,2.145275681942499,2.1498208479122147,0.5729623750138639,0.7263507560135716,0.41529667446525464,0.12018480554608124,0.14733555498613593,0.14733219916853524,0.14733602498613618,0.20197733896449166,0.19398354802613604,0.189680528657455,0.16411415142141528,0.1636658842860783,0.1574122917626244,0.1555133069286352,0.16005847289835073
1.1848,1.6651911061305134,1.1848,0.8083176556959097,2.114763657791139,1.8779471805599453,1.9050979300000002,1.9050945741823995,1.9050984,1.9707704610062762,1.9612178334400001,1.9529523083287539,1.9212718581808603,1.9209390030626867,1.9093913548720225,1.9105151366756832,1.9181319230698715,0.4803911061305133,0.8568734504346036,0.4495725516606255,0.2127560744294319,0.2399068238694868,0.23990346805188612,0.23990729386948662,0.3055793548757628,0.29602672730948676,0.28776120219824053,0.25608075205034697,0.25574789693217337,0.24420024874150914,0.24532403054516982,0.2529408169393581
2.333,3.053515142980091,2.333,3.023517072751642,3.103916775877643,3.0261471805599456,3.0532979300000003,3.0532945741823996,3.0532984,3.0643093383010793,3.0625400424,3.0644141124693403,3.066754397219127,3.0667492709351345,3.066950513860294,3.0667873735879723,3.0664494533369253,0.7205151429800907,0.029998070228448803,0.05040163289755206,0.027367962420145275,0.00021721298009058643,0.00022056879769127846,0.0002167429800907783,0.010794195320988464,0.00902489941990936,0.0108989694892494,0.013239254239036047,0.01323412795504364,0.013435370880203301,0.013272230607881408,0.012934310356834455
2.183,2.9032120258659684,2.183,2.757672304041197,3.0223704698224463,2.8761471805599452,2.90329793,2.9032945741823992,2.9032983999999997,2.9214419703250365,2.9186641223999996,2.9205568796307526,2.9181942625503834,2.918045736305029,2.9179159278409,2.9168764552994135,2.916603270030816,0.7202120258659686,0.14553972182477137,0.1191584439564779,0.027064845306023155,8.590413403153363e-05,8.25483164308416e-05,8.637413403134175e-05,0.018229944459068115,0.015452096534031234,0.01734485376478423,0.014982236684415007,0.014833710439060788,0.014703901974931544,0.013664429433445147,0.013391244164847826
1.1816,1.6467138387505524,1.1816,0.8021550322054446,2.110470365329565,1.8747471805599454,1.90189793,1.9018945741823994,1.9018983999999999,1.9677224138379992,1.9581484804799998,1.949821487732575,1.918059207231818,1.9177285392033077,1.9060837480885926,1.9072727431280747,1.9149370145185762,0.46511383875055246,0.8445588065451078,0.4637565265790127,0.22803334180939294,0.25518409124944763,0.25518073543184694,0.25518456124944744,0.32100857508744673,0.31143464172944735,0.3031076489820226,0.27134536848126567,0.2710147004527552,0.25936990933804016,0.26055890437752227,0.2682231757680238
2.4505,3.17783814638994,2.4505,3.221050040106183,3.168027658729856,3.1436471805599453,3.17079793,3.1707945741823993,3.1707984,3.176229612919392,3.1752428463999998,3.176821935587607,3.1825832041083713,3.182691127060234,3.1830500709562184,3.1835871663861126,3.1833507358170285,0.7273381463899402,0.04321189371624268,0.009810487660084188,0.03419096582999481,0.007040216389940124,0.007043572207540816,0.007039746389940316,0.0016085334705482346,0.0025952999899403473,0.0010162108023332728,0.004745057718431145,0.004852980670293938,0.005211924566278281,0.0057490199961725,0.005512589427088432
2.8201,3.525273512363728,2.8201,3.76886482189581,3.402787358502838,3.5132471805599454,3.54039793,3.5403945741823994,3.5403984,3.5283359993278114,3.52975311328,3.528803303162108,3.5378760303382326,3.5381610104737145,3.5384860403517915,3.5402614927732747,3.5406915814869864,0.7051735123637282,0.24359130953208163,0.12248615386089012,0.012026331803782764,0.015124417636271925,0.015121061818671233,0.015124887636271733,0.0030624869640831776,0.004479600916271753,0.003529790798380006,0.012602517974504401,0.01288749810998624,0.013212527988063272,0.01498798040954652,0.01541806912325816
