x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.6507,2.3051309586276143,1.6507,1.7305186748850474,2.64751618045679,2.3438471805599455,2.37099793,2.3709945741823995,2.3709984,2.41449940670931,2.40809644096,2.406804152847151,2.387855198095846,2.3873901779767097,2.384205311614781,2.3814576532036797,2.383669866491534,0.6544309586276142,0.5746122837425669,0.34238522182917563,0.03871622193233115,0.06586697137238584,0.06586361555478515,0.06586744137238565,0.10936844808169566,0.10296548233238578,0.1016731942195368,0.08272423946823171,0.08225921934909541,0.07907435298716692,0.07632669457606545,0.0785389078639196
1.4286,1.981951787096983,1.4286,1.2868823857465506,2.4185748544211796,2.1217471805599453,2.14889793,2.1488945741823993,2.1488984,2.202978048569524,2.19506416208,2.190936674417856,2.1656924846936336,2.165240854729134,2.1591846683669416,2.1572018101352097,2.161610715547734,0.5533517870969829,0.6950694013504324,0.43662306732419665,0.13979539346296233,0.16694614290301701,0.16694278708541632,0.16694661290301727,0.2210262614725409,0.21311237498301705,0.20898488732087306,0.18374069759665068,0.18328906763215103,0.17723288126995862,0.1752500230382268,0.17965892845075104
2.3219,3.031501143361965,2.3219,3.0043458901082527,3.0979324357808165,3.0150471805599453,3.04219793,3.0421945741823992,3.0421983999999997,3.053736811300535,3.0518932243199997,3.053782436995288,3.0557836153548155,3.05576767322482,3.055949682663809,3.0557200665336017,3.0553789537459846,0.7096011433619651,0.027155253253712264,0.06643129241885148,0.016453962802019717,0.010696786638034972,0.01069343082043428,0.01069725663803478,0.022235667938570014,0.020392080958034686,0.022281293633322985,0.024282471992850496,0.024266529862854824,0.024448539301844097,0.024218923171636764,0.023877810384019593
2.7457,3.459216046202168,2.7457,3.6683526962617634,3.3494075381597006,3.438847180559945,3.46599793,3.465994574182399,3.4659983999999997,3.4574493115615224,3.45839065696,3.4581448546299,3.4686005354719915,3.468902297153988,3.4693102878181312,3.471132212024108,3.471465389162933,0.7135160462021681,0.20913665005959547,0.10980850804246733,0.020368865642222733,0.006781883797831956,0.006778527980231264,0.006782353797831764,0.0017667346406455842,0.0008253892421681286,0.001071191572267871,0.009384489269823604,0.009686250951820075,0.010094241615963284,0.011916165821939995,0.012249342960764853
1.7294,2.390521399325808,1.7294,1.887339559840163,2.7169534531811057,2.4225471805599454,2.44969793,2.4496945741823994,2.4496984,2.4894489879067203,2.48358334032,2.483082430938212,2.466469936668888,2.4660230529784957,2.463556492711448,2.460823265043082,2.462425001204595,0.661121399325808,0.5031818394856451,0.3264320538552976,0.03202578123413735,0.05917653067419204,0.05917317485659135,0.05917700067419185,0.09892758858091222,0.09306194099419196,0.0925610316124037,0.07594853734307971,0.07550165365268757,0.07303509338564007,0.07030186571727404,0.07190360187878708
2.5721,3.295255340777951,2.5721,3.414274647180468,3.2379419128109537,3.2652471805599452,3.29239793,3.2923945741823992,3.2923983999999997,3.292063601060795,3.2918782588799997,3.292893217494925,3.3016221291176553,3.3018358020817886,3.302275713188932,3.3034832577699365,3.30345604382823,0.723155340777951,0.11901930640251734,0.05731342796699712,0.030008160218005564,0.002857410777950875,0.002860766595551567,0.002856940777951067,0.003191739717155695,0.003377081897951051,0.0023621232830257632,0.006366788339704499,0.006580461303837826,0.0070203724109814125,0.008227916991985662,0.008200703050279312
2.1951,2.9306077536794786,2.1951,2.779632435787966,3.029070183415194,2.8882471805599454,2.91539793,2.9153945741823994,2.9153984,2.9329662634027134,2.93027011328,2.9321762631953616,2.9301995691910645,2.9300622344123637,2.9299651988464728,2.928993761956541,2.9287062589369657,0.7355077536794785,0.15097531789151253,0.0984624297357155,0.04236057311953312,0.01520982367947843,0.015213179497079121,0.015209353679478621,0.002358509723234814,0.0003376403994783672,0.0015685095158830542,0.00040818448841406507,0.0005455192671148801,0.0006425548330057929,0.0016139917229374134,0.001901494742512888
2.8394,3.5473747852897506,2.8394,3.79408621970391,3.417264872590455,3.5325471805599453,3.55969793,3.5596945741823993,3.5596984,3.5467253674573658,3.54826514832,3.5471166898393847,3.555424814208429,3.555695071042063,3.555988511285821,3.557691994015925,3.5581299818360037,0.7079747852897507,0.24671143441415921,0.13010991269929573,0.014827604729805266,0.012323144710249423,0.012319788892648731,0.012323614710249231,0.0006494178323848132,0.0008903630302494747,0.00025809545036592496,0.008050028918678453,0.008320285752312362,0.008613725996070354,0.010317208726174254,0.01075519654625312
2.8925,3.606231617186632,2.8925,3.861636503932269,3.458511605890785,3.5856471805599455,3.61279793,3.6127945741823995,3.6127984,3.597321611493353,3.599197224,3.597468186218805,3.602281829799078,3.602476251691839,3.602652012938583,3.603951836566478,3.6043456463585346,0.7137316171866321,0.2554048867456369,0.147720011295847,0.020584436626686742,0.006566312813367947,0.006562956995767255,0.006566782813367755,0.008910005693279377,0.007034393186632126,0.00876343096782728,0.003949787387554249,0.0037553654947930504,0.0035796042480491508,0.0022797806201539927,0.001885970828097605
2.7422,3.4627274580200456,2.7422,3.663497335944891,3.3469874845315206,3.4353471805599454,3.46249793,3.4624945741823994,3.4624984,3.454114698633064,3.4550335521599997,3.4548184516843397,3.465293464412887,3.4655948426840038,3.4660054845395565,3.467822861852395,3.468149761766029,0.7205274580200456,0.20076987792484546,0.11573997348852494,0.02738027746010019,0.00022952802004549966,0.0002328838376461917,0.00022905802004569153,0.008612759386981583,0.007693905860045813,0.007909006335705904,0.0025660063928416577,0.0028673846639581946,0.0032780265195109237,0.005095403832349632,0.005422303745983292
