x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
46.8351,104974.40514539454,46.8351,2193.5265920099996,102734.03728944753,104927.56388145752,104974.39898145752,104974.39898145753,104927.57004539455,102780.87855338454,2240.3678559470136,46.84126393702172,0.006163937025121413,0.006163937010569498
39.4475,62980.023838756686,39.4475,1556.10525625,61384.46209592187,62940.56735217187,62980.01485217187,62980.014852171866,62940.576338756684,61423.91858250669,1595.5617428348196,39.45648658481514,0.008986584813101217,0.008986584820377175
14.2107,3085.9281896543084,14.2107,201.94399448999997,2869.765522499042,3071.709516989042,3085.9202169890423,3085.9202169890423,3071.7174896543083,2883.9841951643084,216.16266715526626,14.21867266526624,0.007972665266152035,0.007972665266152035
15.7219,4149.003568179405,15.7219,247.17813961,3886.109993134459,4133.288132744458,4149.010032744458,4149.010032744459,4133.281668179406,3901.825428569405,262.8935750449464,15.715435434946812,0.00646456505273818,0.006464565053647675
50.5233,131569.1038978606,50.5233,2552.60384289,128965.96973548434,131518.57357837434,131569.09687837434,131569.09687837434,131518.5805978606,129016.50005497059,2603.1341623762564,50.53031948624994,0.0070194862491916865,0.0070194862491916865
16.7434,4990.962386123243,16.7434,280.34144356,4693.868926102505,4974.2103696625045,4990.953769662505,4990.953769662505,4974.218986123243,4710.620942563243,297.09346002073835,16.75201646073856,0.008616460738267051,0.008616460738267051
79.045,500209.1765593959,79.045,6248.112025,493882.01501612505,500130.12704112503,500209.172041125,500209.172041125,500130.13155939593,493961.06453439593,6327.161543270864,79.04951827088371,0.004518270900007337,0.004518270900007337
24.3893,15126.907320868226,24.3893,594.8379544899999,14507.681323442954,15102.519277932955,15126.908577932956,15126.908577932954,15102.518020868225,14532.069366378226,619.225997425272,24.388042935270278,0.0012570647304528393,0.0012570647286338499
15.389,3896.646152218196,15.389,236.82132099999998,3644.443308869,3881.2646298689997,3896.653629869,3896.653629869,3881.257152218196,3659.8248312181963,252.20284334919643,15.38152234919653,0.0074776508035938605,0.0074776508035938605
57.1376,189859.27626578973,57.1376,3264.70533376,186537.42747824537,189802.13281200538,189859.27041200537,189859.27041200537,189802.13866578974,186594.57093202972,3321.8487875443534,57.14345378434518,0.005853784357896075,0.005853784357896075
38.1321,56938.44790027391,38.1321,1454.05705041,55446.24885193917,56900.305902349166,56938.43800234917,56938.438002349176,56900.31580027391,55484.39084986391,1492.19904833474,38.14199792474392,0.009897924741380848,0.00989792473410489
48.5972,117181.71044676533,48.5972,2361.68784784,114771.41667905005,117133.10452689005,117181.70172689005,117181.70172689005,117133.11324676532,114820.02259892532,2410.2937677152804,48.60591987527732,0.008719875273527578,0.008719875273527578
4.0038,84.22686455752059,4.0038,16.03041444,64.182573334872,80.212987774872,84.216787774872,84.216787774872,80.22306455752059,68.19645011752058,20.04429122264858,4.01387678264858,0.010076782648582139,0.010076782648582139
49.2137,121666.20116403388,49.2137,2421.98826769,119195.00400961537,121616.99227730535,121666.20597730535,121666.20597730536,121616.98746403388,119244.21289634387,2471.197154418507,49.208886728520156,0.00481327147281263,0.0048132714873645455
21.226,10035.001746355289,21.226,450.543076,9563.227331176,10013.770407176,10034.996407176,10034.996407176,10013.775746355288,9584.458670355289,471.77441517928855,21.231339179288625,0.005339179288057494,0.005339179288057494
6.4661,318.61273147370287,6.4661,41.81044921,270.350545636781,312.16099484678097,318.62709484678095,318.627094846781,312.1466314737029,276.80228226370286,48.262185836921844,6.4517366269219,0.014363373078083441,0.014363373078140285
45.327,95225.85866487768,45.327,2054.536929,93125.99538078299,95180.532309783,95225.859309783,95225.85930978299,95180.53166487768,93171.32173587769,2099.8632840946957,45.32635509468673,0.0006449053180404007,0.0006449053034884855
33.0136,37104.3614479685,33.0136,1089.8977849599999,35981.449513555446,37071.347298515444,37104.36089851544,37104.36089851544,37071.3478479685,36014.4636630085,1122.9119344130522,33.014149453054415,0.000549453056009952,0.000549453056009952
4.3639,106.52661897174728,4.3639,19.04362321,83.104467326119,102.148090536119,106.511990536119,106.51199053611901,102.16271897174728,87.48299576174728,23.422151645628276,4.378528435628283,0.014628435628281977,0.014628435628267766
60.0843,220581.9170905736,60.0843,3610.12310649,216911.7197672771,220521.8428737671,220581.9271737671,220581.9271737671,220521.83279057362,216971.7939840836,3670.19732329651,60.07421680650441,0.010083193483296782,0.010083193483296782
