x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
49.9988,127540.8738414783,49.9988,2499.8800014400003,124991.0002159983,127490.88021743829,127540.87901743829,127540.8790174383,127490.8750414783,125040.9938400383,2549.8736254800024,49.993624040012946,0.005175959988264367,0.005175960002816282
75.0559,428527.4518031268,75.0559,5633.388124809999,422819.01575692673,428452.4038817368,428527.4597817368,428527.4597817367,428452.3959031268,422894.0636783168,5708.436046200048,75.04792138998164,0.007978609995916486,0.007978609937708825
38.5391,58764.46492639279,38.5391,1485.26222881,57240.669562331466,58725.93179114146,58764.470891141464,58764.47089114147,58725.92582639279,57279.20269758279,1523.7953640613268,38.53313525133126,0.005964748670521658,0.0059647486777976155
45.0133,93277.03129220306,45.0133,2026.19717689,91205.82138250265,93232.01855939263,93277.03185939263,93277.03185939265,93232.01799220305,91250.83411531306,2071.20990970041,45.01273281042813,0.0005671895778505132,0.0005671895924024284
7.5727,499.175551791724,7.5727,57.34578529,434.262428265583,491.60821355558306,499.18091355558306,499.180913555583,491.602851791724,441.829766501724,64.91312352614096,7.567338236140927,0.005361763859070834,0.0053617638590139904
94.7216,858926.2857177793,94.7216,8972.181506559999,849859.3877917735,858831.5692983336,858926.2908983337,858926.2908983335,858831.5641177793,849954.1042112194,9066.897926005768,94.71641944570001,0.005180554348044097,0.005180554231628776
35.4589,45876.45964900512,35.4589,1257.33358921,44583.66600643846,45840.99959564847,45876.45849564847,45876.45849564846,45841.00074900512,44619.12605979512,1292.7936425666558,35.46005335664813,0.0011533566503203474,0.001153356657596305
20.9648,9674.989449213965,20.9648,439.52283904,9214.508415905791,9654.031254945792,9674.996054945792,9674.996054945792,9654.024649213965,9235.466610173964,460.4810333081732,20.95819426817252,0.006605731827221462,0.006605731827221462
43.6341,85024.04887383444,43.6341,1903.9346828099997,83076.4763431998,84980.4110260098,85024.04512600979,85024.04512600979,84980.41477383445,83120.11419102445,1947.572530634643,43.637847824647906,0.0037478246522368863,0.0037478246522368863
55.1416,170759.07912541967,55.1416,3040.5960505599996,167663.33118155928,170703.92723211925,170759.06883211926,170759.0688321193,170703.93752541966,167718.48307485966,3095.7479438603914,55.15189330041176,0.010293300409102812,0.010293300379998982
27.6814,22005.07522897222,27.6814,766.25990596,21211.146960841143,21977.406866801146,22005.088266801147,22005.088266801144,21977.393828972217,21238.81532301222,793.928268131076,27.66836217107266,0.013037828928645467,0.013037828925007489
61.4113,235436.132971613,61.4113,3771.3477676899997,231603.36916594088,235374.71693363087,235436.12823363088,235436.12823363088,235374.721671613,231664.785203923,3832.763805672119,61.416037982126,0.0047379821189679205,0.0047379821189679205
32.5214,35486.146259174275,32.5214,1057.64145796,34395.98091090035,35453.62236886035,35486.14376886035,35486.14376886035,35453.62485917428,34428.50480121427,1090.1653482739275,32.52389031392522,0.0024903139274101704,0.0024903139274101704
67.9676,318670.3025307428,67.9676,4619.594649760001,313982.76131702785,318602.35596678784,318670.3235667878,318670.3235667878,318602.3349307428,314050.7078809828,4687.541213714925,67.94656395493075,0.021036045043729246,0.021036045043729246
3.1837,45.58601911428432,3.1837,10.13594569,32.269810293253,42.405755983253,45.589455983253,45.589455983253,42.40231911428432,35.45007342428432,13.316208821031317,3.1802631310313174,0.0034368689686843368,0.0034368689686843368
20.5717,9149.592997236738,20.5717,423.19484089,8705.837308336813,9129.032149226814,9149.603849226814,9149.603849226814,9129.021297236737,8726.398156346737,443.7556888999243,20.560848009923575,0.010851990076844231,0.010851990076844231
53.2796,154137.6394302304,53.2796,2838.71577616,151245.64106749435,154084.35684365433,154137.63644365434,154137.63644365437,154084.3598302304,151298.9236540704,2891.998362736049,53.28258657606784,0.0029865760589018464,0.002986576029798016
18.3087,6490.762941754615,18.3087,335.20849569000006,6137.231785039505,6472.440280729505,6490.748980729504,6490.748980729504,6472.454241754615,6155.554446064615,353.5311567151102,18.322661025110392,0.013961025110802439,0.013961025110802439
25.7439,17750.23308528436,25.7439,662.74838721,17061.72820549552,17724.47659270552,17750.22049270552,17750.22049270552,17724.489185284358,17087.48469807436,688.5048797888376,25.756492578839243,0.012592578837939072,0.012592578837939072
40.0029,65654.15614798949,40.0029,1600.2320084099997,64013.921009224374,65614.15301763437,65654.15591763437,65654.15591763437,65614.15324798948,64053.92413957949,1640.2351387651142,40.003130355122266,0.00023035511549096555,0.00023035511549096555
10.8872,1419.8768559858963,10.8872,118.53112384,1290.472051470848,1409.003175310848,1419.890375310848,1419.890375310848,1408.9896559858964,1301.3457321458964,129.40480451504823,10.873680675048263,0.013519324951630551,0.013519324951630551
54.7619,167277.2204926852,54.7619,2998.86569161,164223.58311737765,167222.44880898765,167277.21070898767,167277.21070898767,167222.4585926852,164278.3548010752,3053.6373753075604,54.77168369755964,0.009783697547391057,0.009783697547391057
53.9828,160281.70693048218,53.9828,2914.1426958399998,157313.58232099153,160227.7250168315,160281.7078168315,160281.70781683153,160227.72413048218,157367.56423464217,2968.124609490653,53.98191365067032,0.0008863493276294321,0.0008863493567332625
45.0232,93338.12629166318,45.0232,2027.0885382400002,91266.01267488718,93293.10121312719,93338.12441312718,93338.12441312718,93293.10309166319,91311.03775342318,2072.113616775998,45.02507853599673,0.0018785360007314011,0.0018785360007314011
