0,1,2,3
1.2801,2.5363,2.9309,2.9992
16.80035471206983,5.650251175438266,2.742856786344921,14.429864751335028
18.08045471206983,8.186551175438266,5.673756786344921,17.429064751335027
19.72829733525395,8.844653485734998,7.567322520560042,20.17641662047412
18.56566816266652,8.585602709779302,14.659586976685647,18.312277486186957
19.965403818214828,9.058378430178266,13.37157301759692,20.90670013453503
17.790158305778448,7.839489228872165,13.947296488251634,21.62092693653618
17.534939706282145,7.346453702997129,14.02845593772068,21.706600032783538
17.903168834879533,7.381291979643231,13.880713996563369,21.636326480690848
18.028745824641277,7.062924143722735,13.955689790022749,21.538069111512694
18.01932725193391,7.058468997232228,13.955689790010902,21.53790410442411
17.979052676325104,7.162378992763236,13.997909017029377,21.53271184917792
18.020514099760103,7.216830708627473,13.985664058699737,21.39627977962122
18.024626120588074,7.125582497356245,14.02400418313041,21.38046709814636
17.974536706890937,7.103354478712603,14.069220844678496,21.47510818405144
