0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20.48061810223029,39.77458329349625,18.18387166145317,41.271431829521894,3.14933347685959,21.499653585657708,6.293549592316776,23.11753737608784,24.246462236324046,4.286514120150075,38.9863628842316,32.06575702045639,7.744543727237277,15.227892955401998,10.515147824414973,23.248495446968615,5.476980699295981,29.756671484124304,17.6816293187385,8.811710716512069
16.519982822524433,35.252100936102224,8.590473069690834,26.819901932153417,2.180974168869189,17.268245783287064,11.637174515795268,22.521813604019883,10.122136503365555,3.449470696097187,33.65931966734727,15.458998075469061,4.749500521742376,3.210953389340288,7.05066916597691,9.707573202014714,2.3276249033956438,17.394795314346872,14.667358808525712,6.3448259991184575
14.957182822524434,32.32990093610222,7.418873069690834,24.621601932153418,0.5483258311308115,14.982745783287065,12.785674515795266,19.718813604019882,8.784236503365555,1.5257706960971866,30.867419667347267,14.108398075469061,3.6535005217423757,0.5050533893402864,5.88216916597691,8.068173202014716,0.050875096604356074,16.13039531434687,13.225858808525713,4.008425999118458
13.714712236298052,22.46802920518276,3.2947474940700303,19.541582415044527,0.9611529595459771,11.964570658631596,14.807708427143845,9.93310839446366,4.13268403698244,3.1441327220100117,27.827669545979205,4.126211403029188,3.287050389428929,3.4349457920536715,12.349853359315809,6.576424295453823,0.9719709753918799,7.14149126417729,0.2660364870272396,3.3741189148214694
12.957505307197682,30.947584549438773,7.26711438721996,20.291348997534634,0.5571090230388105,10.813226512677193,12.836640899679443,17.88714797493613,8.60645192531154,1.0816383335554596,29.325865793435334,13.122554387650126,3.5880128192290375,0.2950149264297437,5.835574015703469,6.606588095085904,1.14631975344488,15.979224241406216,12.45906908888638,3.9244727201365723
11.932956579424435,25.11612926165422,5.135526844926833,16.426705966780418,0.9538006829548111,8.665447251267064,13.378028367235268,11.958559208659882,6.700866650765555,1.3308021298778128,26.628352094333266,6.200832641237064,1.0193956033423754,2.2989068031197135,2.715666405121908,5.423622372310714,1.7532373793643554,13.035009278730872,6.224379372365714,3.6951285906064575
14.824951279757174,16.42913518917276,8.637806842355054,16.93151198703135,0.4601596420736511,9.784669537533958,11.724636543967078,4.28201196858674,10.441016426325016,0.19191757665036402,27.761016480852703,10.850693839860153,4.46113114612048,2.6572368929068233,6.818044868241302,7.822899395456648,0.5823863538445373,17.559977469488533,10.363253061268965,6.414357547194303
14.329788032673445,15.56914181869072,8.504523543209682,17.50795430997141,0.4912483237549683,10.29352955241745,10.973129109692666,3.662546077308189,10.00210319900141,1.1642900551268305,26.327979488838782,11.891045173790232,4.946883908726259,2.3662902521961797,7.281339101356774,7.999424362854381,0.17582920226944054,17.09736600515919,11.154123733233952,5.655761223499282
14.660170117639042,34.0924727203549,6.942616358870605,18.060276760839656,0.3469293340970845,12.489500064570237,12.956459130464813,22.324921654803035,11.04007827414987,0.18093300331684148,33.7294811413159,14.184885337425108,2.6647907642465674,1.644214795942844,5.955414957689669,9.764312979316351,3.9592705538271566,17.25849682477989,14.216344553122074,8.350294330161208
13.818043380709318,4.772175942215753,6.395035417201811,9.30328088895272,1.039696541435558,7.819626083333919,11.34855555235446,18.2707468848408,7.468931985813953,2.1011892909917673,25.563983073204795,14.303415057239839,0.5634319665334342,3.699375873392885,26.51539468227219,7.393371913263451,0.22780858978884755,7.065837302362134,28.162045463532476,5.649906239702933
13.830987797329987,4.655775152625793,6.395049594915852,9.307939218724528,1.0448935413077622,7.81964116582612,11.343773530284379,18.160651069921077,7.469311302971363,2.099590067095269,25.56420942827964,14.230485719561699,0.5527324431657021,3.6976128780599957,26.137496448372918,7.398737176057693,0.23103617479847394,7.112208051237985,27.968958122280295,5.658306238160867
13.958421103931194,4.419912974217198,6.046053540550833,9.282393014826681,0.8162921142713744,7.804268729957585,11.423972365033064,17.948406694419173,7.172617257377695,2.199817376206237,25.58237610983797,14.430123539824713,0.9326063185400866,3.657681683126313,26.306837087256863,7.475124514023296,0.2104771694576879,6.855698538249037,28.07789515006473,5.602998797079592
3.2646072535749155,189.62891309988694,44.410855650315476,14.775355642663264,1.0748773781451435,0.8466885673940041,3.8375879025806423,141.514072216671,121.51183460709848,8.065023177692828,115.40978729711989,80.51636646134295,32.88601242921991,5.728741974905798,182.6699494002882,3.4651203860533073,0.40349236336532,566.953860431613,60.86278472673635,9.36612463394604
13.536091164940117,4.719754715266362,6.839130253636938,9.622537731551326,0.7340739327703991,7.835912575510495,11.171363105241591,18.12003977117624,7.7686387545697,1.5371271113983216,24.85543918884263,12.712429360962119,0.5471818697489557,3.289540411503289,23.99301186852762,7.185823815075423,0.3025672838664555,8.12485623297837,26.33783596875364,5.053469886734996
13.395285680065847,26.109888455421707,10.147950352225696,25.858878107681015,0.9148831861751576,11.132756299218249,12.983732853068423,19.436476349672112,7.78210161594248,1.084687092436492,27.360040886507626,22.695544214054074,5.568474630824595,3.448745827143984,11.04456502856875,6.7765860377588645,0.29512170136153415,8.628828630972638,16.344030747574998,5.772361059595315
