Model,MSE_Validation,NMSE_Validation
Model_1,0.5093803691745977,9.991064509295843
Model_2,0.5664547229597083,11.110529618281927
Model_3,0.1800678206248191,3.5318777887457657
Model_4,0.01550087246171479,0.3040364844964723
Model_5,0.009480879381423873,0.18595941900578167
Model_6,0.0028408492790710713,0.055720852482748356
Model_7,0.005005778958875941,0.0981841145123961
Model_8,0.0029000829099584723,0.05688266998324373
Model_9,0.0028999493351603484,0.05688005002671295
Model_10,0.001066711213534627,0.020922636976535437
Model_11,0.008016501986271204,0.15723689668983032
Model_12,0.008016430497826625,0.15723549450453878
Model_13,0.011141502105752458,0.21853112723877516
