Model,MSE_Test,NMSE_Test
Model_1,0.46751637138120283,14.16064637830999
Model_2,0.5594678814165619,16.945774124137404
Model_3,0.1955027482391033,5.9216007251741285
Model_4,0.011371108189366406,0.34442054194467636
Model_5,0.008467572719877671,0.2564750890210927
Model_6,0.00272668487056454,0.08258880886476874
Model_7,0.002962904663687584,0.08974369190788148
Model_8,0.0018994103398334303,0.05753141450474613
Model_9,0.001899053295676599,0.05752059996143636
Model_10,0.0006781400689891295,0.02054024692985094
Model_11,0.00441784850001334,0.13381261960263285
Model_12,0.004417785128677314,0.13381070014240662
Model_13,0.006305054030337186,0.19097436150945632
