x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.487,1.5720115164850983,2.487,0.9110771648212677,1.0,1.604224345381213,1.6937434130820361,1.494756758468935,1.5851513468684026,1.5782783906074618,1.5782955581818956,1.5700748544814789,1.6173985848780825,1.617398631765874,1.6020448352051084,0.9149884835149018,0.6609343516638306,0.5720115164850983,0.032212828896114765,0.12173189659693784,0.07725475801616333,0.013139830383304352,0.006266874122363486,0.0062840416967973045,0.001936662003619416,0.04538706839298423,0.04538711528077566,0.030033318720010138
1.5978,1.3034857844056318,1.5978,0.46862768306580455,1.0,1.1617748636257499,1.2999148301984853,1.2975206813754454,1.2466493050533827,1.2396943101745141,1.2397070566068253,1.2490882375515424,1.2600657054110624,1.2600656921867714,1.2663252141283505,0.2943142155943683,0.8348581013398273,0.3034857844056318,0.1417109207798819,0.0035709542071464817,0.0059651030301863806,0.056836479352249114,0.06379147423111764,0.06377872779880644,0.054397546854089374,0.043420078994569344,0.04342009221886034,0.03716057027728126
1.9477,1.3786220503865851,1.9477,0.6666491892537171,1.0,1.3597963698136624,1.4937532837276128,1.3869798687083335,1.4133430276991057,1.3950431231018836,1.395057800987238,1.3879233170105452,1.392490518679298,1.3924911817494126,1.385704028479372,0.5690779496134148,0.7119728611328681,0.37862205038658514,0.018825680572922776,0.1151312333410277,0.008357818321748312,0.03472097731252055,0.016421072715298468,0.016435750600652943,0.009301266623960025,0.013868468292712821,0.013869131362827414,0.007081978092786878
2.3632,1.561448297466663,2.3632,0.8600166327949783,1.0,1.5531638133549237,1.6629927722376876,1.457235804190547,1.552840374649092,1.5407940300551677,1.5408106749726413,1.5310980886224823,1.5753667111209286,1.5753670904748693,1.5602739470574192,0.8017517025333369,0.7014316646716847,0.561448297466663,0.00828448411173932,0.10154447477102457,0.10421249327611593,0.008607922817571056,0.02065426741149534,0.02063762249402168,0.030350208844180715,0.013918413654265605,0.01391879300820631,0.0011743504092438517
1.347,1.1429875971709529,1.347,0.2978798974282269,1.0,0.9910270779881722,1.1513258344245094,1.1711479833140344,1.0884810926741277,1.1010631032337657,1.101074296477788,1.1361963421987653,1.2127367991549929,1.2127360000234848,1.2371446309344316,0.2040124028290471,0.845107699742726,0.14298759717095288,0.15196051918278064,0.008338237253556535,0.028160386143081473,0.05450650449682515,0.041924493937187224,0.0419133006931649,0.006791254972187577,0.06974920198404,0.06974840285253192,0.09415703376347873
2.0584,1.4077705749416085,2.0584,0.7219289819853972,1.0,1.4150761625453425,1.5470420273694454,1.403599989693871,1.455820624004728,1.4373204157493082,1.4373356509740152,1.428116001542849,1.442991269523021,1.442991986537455,1.433464785783023,0.6506294250583913,0.6858415929562113,0.4077705749416085,0.0073055876037340095,0.1392714524278369,0.004170585247737613,0.04805004906311949,0.029549840807699734,0.029565076032406656,0.02034542660124039,0.035220694581412415,0.035221411595846464,0.025694210841414433
2.7313,1.6364316402839336,2.7313,1.0047776863303544,1.0,1.6979248668902998,1.7181966731638247,1.6213042809713838,1.6390297261176086,1.6459775832277321,1.6459957024568075,1.6428000079990954,1.664481530280198,1.6644806899912563,1.6572998558482535,1.0948683597160664,0.6316539539535793,0.6364316402839336,0.061493226606366136,0.08176503287989112,0.015127359312549826,0.0025980858336749346,0.009545942943798513,0.009564062172873866,0.0063683677151618046,0.028049889996264454,0.028049049707322693,0.020868215564319836
1.5128,1.228838922073979,1.5128,0.41396223836211066,1.0,1.107109418922056,1.2494470502317243,1.261673517859462,1.1972270008369486,1.1957671743017353,1.1957794107126714,1.2122373384357796,1.2386471324497452,1.2386468704962597,1.2499832846166563,0.2839610779260209,0.8148766837118684,0.22883892207397905,0.12172950315192299,0.020608128157745265,0.03283459578548298,0.031611921237030494,0.033071747772243754,0.03305951136130769,0.016601583638199413,0.00980821037576618,0.00980794842228061,0.021144362542677264
1.0487,0.9982667211300014,1.0487,0.04755130185822235,1.0,0.7406984824181677,1.007704119268175,0.9192017780191747,0.8425203439674679,0.8906800655114395,0.8906892133451343,0.9828755182223188,1.2232435153943895,1.2232417059703689,1.2825912255987255,0.0504332788699986,0.950715419271779,0.0017332788699986335,0.25756823871183365,0.00943739813817368,0.07906494311082668,0.15574637716253348,0.10758665561856184,0.10757750778486708,0.015391202907682588,0.2249767942643881,0.2249749848403675,0.28432450446872415
2.1376,1.4752761133382606,2.1376,0.7596837043601895,1.0,1.4528308849201348,1.5818996170964539,1.4149791687751014,1.4836791081837388,1.4659152125535369,1.4659308314038801,1.4559116208039546,1.4794024107314032,1.4794031095710811,1.4680967699157872,0.6623238866617394,0.7155924089780711,0.4752761133382606,0.022445228418125795,0.1066235037581933,0.06029694456315915,0.00840299484547824,0.009360900784723736,0.009345281934380445,0.019364492534305944,0.0041262973931426306,0.0041269962328205345,0.007179343422473394
