x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.2464,1.4801842582711058,2.2464,0.8093289348493549,1.0,1.5024761154093003,1.6246552146940392,1.432492244510244,1.5188112729515426,1.5031680311270044,1.5031841569406215,1.4928779596747959,1.527877551711304,1.5278781455137187,1.5144191471850577,0.7662157417288942,0.6708553234217509,0.4801842582711058,0.022291857138194482,0.1444709564229334,0.04769201376086185,0.03862701468043683,0.022983772855898588,0.022999898669515684,0.012693701403690083,0.047693293440198126,0.04769388724261292,0.03423488891395188
1.4885,1.19283031558864,1.4885,0.397768901473694,1.0,1.0909160820336392,1.2349576657293415,1.2501655317255445,1.182349356964137,1.1826711275284036,1.1826832150837265,1.2014477993422508,1.2334990068240583,1.2334986697914543,1.2464778446678682,0.29566968441136,0.7950614141149459,0.19283031558863994,0.10191423355500073,0.04212735014070157,0.05733521613690451,0.010480958624502934,0.010159188060236302,0.010147100504913409,0.008617483753610822,0.040668691235418386,0.04066835420281434,0.05364752907922821
2.9701,1.741169196739462,2.9701,1.0885956222814555,1.0,1.7817428028414006,1.6833403330049825,1.8393468227384393,1.6809634961819024,1.7053591845569311,1.7053781370865284,1.709116141083962,1.6551257844209775,1.6551239851108104,1.674014336896182,1.228930803260538,0.6525735744580066,0.741169196739462,0.04057360610193861,0.057828863734479485,0.09817762599897728,0.06020570055755958,0.03581001218253088,0.03579105965293361,0.032053055655500096,0.08604341231848456,0.08604521162865164,0.06715485984328007
1.1711,1.1027070576382536,1.1711,0.15794347806595457,1.0,0.8510906586258998,1.055923112593008,1.040413089723599,0.9522745765824522,0.9844466862004386,0.9844567002995779,1.0486542995284693,1.209958497372182,1.2099570969345201,1.2532393999901008,0.06839294236174642,0.9447635795722991,0.10270705763825361,0.2516163990123538,0.046783945045245634,0.06229396791465458,0.15043248105580143,0.11826037143781498,0.11825035733867573,0.05405275810978427,0.10725143973392837,0.10725003929626653,0.1505323423518472
1.2262,1.1009526579716904,1.2262,0.20391995634645046,1.0,0.8970671369063957,1.083882102131025,1.0857983974269985,0.9974965727776368,1.0230463454486756,1.023056737127487,1.076909643618454,1.20803412683865,1.2080329150222686,1.2448471164901889,0.12524734202830956,0.89703270162524,0.1009526579716904,0.20388552106529467,0.017070555840665413,0.015154260544691933,0.10345608519405358,0.07790631252301483,0.07789592084420338,0.024043014353236414,0.10708146886695968,0.10708025705057822,0.14389445851849847
2.6771,1.5832427159280011,2.6771,0.9847341190889378,1.0,1.6778812996488832,1.7174469312489442,1.585913615106503,1.628112025225736,1.6316137434542253,1.6316316604343202,1.6271156966178617,1.6587511744029046,1.6587505488586909,1.648415655803025,1.0938572840719987,0.5985085968390633,0.5832427159280011,0.09463858372088207,0.13420421532094307,0.002670899178501829,0.044869309297734805,0.04837102752622413,0.04838894450631903,0.04387298068986056,0.0755084584749035,0.07550783293068974,0.06517293987502382
1.6217,1.2990662355140563,1.6217,0.4834749817431916,1.0,1.176622162303137,1.3139845338199363,1.3064212721124342,1.259845632397105,1.251548903340791,1.251561790224538,1.2592098529600226,1.2669979715266781,1.2669980237422886,1.2720040779238557,0.3226337644859436,0.8155912537708647,0.2990662355140563,0.12244407321091932,0.014918298305879985,0.007355036598377884,0.0392206031169513,0.04751733217326537,0.04750444528951836,0.039856382554033676,0.032068263987378165,0.03206821177176766,0.027062157590200586
2.8704,1.7230549173119432,2.8704,1.05445139288234,1.0,1.7475985734422852,1.706018084257604,1.7350705648244706,1.6646164685630147,1.6813018991769846,1.6813205150574633,1.6819616021239854,1.665887799219056,1.6658863938310078,1.6712984956754358,1.147345082688057,0.6686035244296031,0.7230549173119432,0.02454365613034204,0.017036833054339118,0.012015647512527483,0.05843844874892845,0.041753018134958575,0.041734402254479885,0.04109331518795778,0.057167118092887215,0.057168523480935374,0.0517564216365074
2.3289,1.4478428782644674,2.3289,0.8453960530976072,1.0,1.5385432336575526,1.6526137823552323,1.4490921733234572,1.5432208863358887,1.5299834949393118,1.5299999900689114,1.5200248984937812,1.56207892795135,1.5620793808487723,1.5473623648507182,0.8810571217355325,0.6024468251668602,0.44784287826446745,0.09070035539308519,0.20477090409076482,0.0012492950589897411,0.09537800807142127,0.0821406166748444,0.08215711180444396,0.07218202022931375,0.11423604968688261,0.11423650258430484,0.09951948658625076
2.0309,1.4171704836065324,2.0309,0.7084790445569269,1.0,1.4016262251168723,1.534274376915856,1.3996486819458172,1.445666542897972,1.427078717788397,1.4270938168809963,1.4182811581717167,1.4303280603216455,1.4303287723841158,1.421452878910321,0.6137295163934675,0.7086914390496055,0.4171704836065324,0.015544258489660123,0.11710389330932358,0.017521801660715264,0.028496059291439613,0.009908234181864595,0.00992333327446393,0.001110674565184322,0.013157576715113084,0.013158288777583405,0.004282395303788489
1.0735,0.9892538526926058,1.0735,0.07092433833669858,1.0,0.7640715188966439,1.0151113079396292,0.9467415001385929,0.8658518519589454,0.9106577251327024,0.9106670515879796,0.9965573329555378,1.2195647557870442,1.2195630274887144,1.2754780183163805,0.0842461473073941,0.9183295143559073,0.010746147307394205,0.22518233379596186,0.02585745524702343,0.04251235255401287,0.12340200073366037,0.07859612755990342,0.07858680110462624,0.007303480262932038,0.23031090309443836,0.23030917479610857,0.28622416562377473
2.2978,1.519393348715092,2.2978,0.8319521434371274,1.0,1.5250993239970727,1.642557622997786,1.4423850401815344,1.5342343784814878,1.5200126027059753,1.520028960122749,1.5098776724203151,1.5495257939814588,1.5495263060639006,1.535232101824274,0.7784066512849082,0.6874412052779645,0.5193933487150919,0.005705975281980802,0.12316427428269416,0.07700830853355756,0.014841029766395897,0.0006192539908833616,0.0006356114076571107,0.009515676294776787,0.030132445266366936,0.03013295734880872,0.015838753109182147
2.1856,1.4789387140707029,2.1856,0.7818903903943338,1.0,1.4750375709542791,1.6015370930133228,1.422275953078513,1.4996090259126493,1.4826276054971008,1.4826434508350397,1.472388984259092,1.501127833653626,1.501128497621161,1.4888218511987854,0.7066612859292971,0.697048323676369,0.4789387140707029,0.0039011431164237553,0.12259837894261993,0.05666276099218992,0.020670311841946454,0.0036888914263979444,0.0037047367643368023,0.006549729811610838,0.022189119582923134,0.022189783550458086,0.00988313712808253
1.1476,1.0598706586902478,1.1476,0.13767280512507263,1.0,0.8308199856850179,1.0448593876149905,1.0195914081376225,0.9322252732617036,0.9673423808131655,0.9673522315567242,1.0363562957691896,1.2115521649426095,1.2115506846024844,1.2577406526000836,0.08772934130975218,0.9221978535651751,0.05987065869024777,0.22905067300522985,0.015011271075257238,0.04027925055262527,0.1276453854285442,0.09252827787708229,0.09251842713352354,0.02351436292105813,0.15168150625236176,0.15168002591223662,0.19786999390983584
1.2867,1.1037283077682751,1.2867,0.2520808012088074,1.0,0.9452279817687527,1.1168907973487117,1.1307844252977537,1.0444064963415414,1.063183229786679,1.0631940273715004,1.1070413554741156,1.2088606598978724,1.2088596556172442,1.2391523924751549,0.18297169223172483,0.8516475065594677,0.10372830776827513,0.15850032599952246,0.013162489580436532,0.027056117529478563,0.05932181142673376,0.04054507798159612,0.04053428039677476,0.0033130477058405106,0.10513235212959726,0.10513134784896905,0.13542408470687972
1.7338,1.263566759917609,1.7338,0.550315531452403,1.0,1.2434627120123483,1.378763758946335,1.3418972621930187,1.3179431612074546,1.3045068073355686,1.3045203360063722,1.3053629608360282,1.304310638379714,1.304310965322648,1.304305583052094,0.470233240082391,0.713251228465206,0.26356675991760903,0.02010404790526077,0.11519699902872604,0.07833050227540972,0.054376401289845555,0.040940047417959535,0.040953576088763155,0.04179620091841918,0.04074387846210503,0.04074420540503887,0.04073882313448496
2.9147,1.6679597662409011,2.9147,1.0697668985542732,1.0,1.7629140791142184,1.6974799381929129,1.7789093747853877,1.6720755227918724,1.6921152360967056,1.6921340035210526,1.6941183775287354,1.6622966357709887,1.6622950527038207,1.6732162012185694,1.2467402337590987,0.5981928676866279,0.6679597662409011,0.09495431287331724,0.02952017195201173,0.11094960854448654,0.0041157565509712946,0.024155469855804412,0.024174237280151445,0.026158611287834255,0.005663130469912403,0.005664713537080424,0.005256434977668256
2.5109,1.526836482132772,2.5109,0.9206412546114131,1.0,1.6137884351713585,1.6983788662606956,1.5037419640264593,1.5909769014002144,1.5852529029016686,1.5852701681860966,1.5774275950703054,1.6242718282416055,1.6242717999932528,1.609126336746866,0.9840635178672279,0.6061952275213589,0.526836482132772,0.0869519530385865,0.17154238412792355,0.02309451810631269,0.0641404192674424,0.05841642076889664,0.05843368605332455,0.05059111293753338,0.09743534610883353,0.09743531786048076,0.082289854614094
1.4362,1.1708545596020818,1.4362,0.36200073669408006,1.0,1.0551479172540255,1.2038094208137622,1.2234005633645983,1.1491329700754902,1.1536108350790357,1.1536225975944532,1.1778232661314885,1.223962052640014,1.2239615491500166,1.2407862846156337,0.2653454403979181,0.8088538229080018,0.17085455960208185,0.11570664234805639,0.03295486121168034,0.0525460037625165,0.021721589526591645,0.017243724523046122,0.017231962007628665,0.006968706529406621,0.05310749303793205,0.0531069895479348,0.06993172501355183
1.8117,1.3170355328563086,1.8117,0.5942656309998282,1.0,1.2874128115597734,1.422188146913565,1.3611863150353751,1.3548873968277513,1.3389576895509747,1.3389716480206686,1.3362254101390252,1.3342975569483806,1.3342980381175797,1.3314969649097672,0.4946644671436915,0.7227699018564804,0.3170355328563086,0.029622721296535204,0.10515261405725651,0.04415078217906654,0.03785186397144269,0.02192215669466613,0.021936115164360004,0.019189877282716594,0.017262024092072004,0.017262505261271155,0.014461432053458623
