0,1,2,3
2.301,2.6932,1.6073,1.8149
9.984161626023544,14.778892790087697,4.989321856364712,6.140462100531552
99.68348337456109,218.41567210090614,24.893332586398614,37.70527480806436
21.94261722131412,498.91442913442506,4.994670645592266,6.490552656456087
229.3716952448651,588.2370881021604,40.01105346611849,68.431303249156
229.3716952448651,588.2370881021604,40.01105346611849,68.431303249156
234.6662962448651,595.4904143421604,42.594466756118486,71.725165259156
239.35585687088863,603.0159808922482,45.0003753224832,74.57176534968755
246.48788033021313,605.4921801614867,48.02504812303116,79.24524711083191
246.48788033021313,605.4921801614867,48.02504812303116,79.24524711083191
248.78888033021312,608.1853801614867,49.632348123031164,81.0601471108319
247.33546266879333,606.0907590088809,47.75164144593712,78.25541479053366
252.8909517542617,610.1139723024561,44.603605214924826,76.67009326085461
259.75672590028597,605.646162649206,41.87879904670384,79.2024222886325
260.5749275382668,605.3478416485699,41.73404890264699,78.80417095476773
260.36689140127504,605.6446302250547,41.59643903207257,78.1644996437526
260.7021107830553,605.3144247812149,41.904162928685025,78.56569923840954
260.73922935529555,605.3896752239921,42.98652297849048,77.3648009615275
