x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
11.2021,11.2516,-0.4569259484766115,11.2021,-0.9787492601645366,-0.0495000000000001,-0.4462328701143768,-0.4462328701143768,-0.4957126580282706,-0.4920963601143768,-0.5006149600615711,-0.49130357799336144,-0.4901230958031678,-0.47863845232895097,-0.49620890260088024,-0.4961728955354578,-0.49620042196820013,-0.4809664182037154,-0.4915208548139549,-0.4923642008073365,-0.49511316948638795,-0.49511321132994124,-0.4917078795318297,-0.4881014571720427,-0.4921878854895022,-0.49526473901773965,-0.4877015407052814,-0.48824665589926164,11.65902594847661,0.5218233116879251,0.4074259484766114,0.01069307836223471,0.01069307836223471,0.03878670955165908,0.0351704116377653,0.043689011584959636,0.03437762951674994,0.03319714732655632,0.02171250385233947,0.03928295412426874,0.03924694705884629,0.039274473491588635,0.024040469727103886,0.03459490633734341,0.035438252330725006,0.03818722100977645,0.03818726285332974,0.03478193105521821,0.031175508695431176,0.03526193701289071,0.038338790541128154,0.03077559222866988,0.03132070742265014
14.966,15.0155,-1.028234279703525,14.966,0.6757364228551155,-0.0495000000000001,-0.9907160410519985,-0.9907160410519985,-1.0401958289658904,-1.0365795310519985,-1.0504827442681004,-1.0368937897098973,-1.0357090475319692,-1.0261407578072013,-1.0471870475354292,-1.0471264594193024,-1.0471841963182207,-1.035459598264441,-1.04542295141849,-1.045744497712934,-1.0399056149589028,-1.0399056601285246,-1.04649323481658,-1.0425774425358956,-1.0455441125749287,-1.0417355868833613,-1.0398425402907283,-1.0447910248848136,15.994234279703525,1.7039707025586406,0.978734279703525,0.03751823865152659,0.03751823865152659,0.011961549262365256,0.008345251348473415,0.0222484645645753,0.008659510006372217,0.00747476782844414,0.0020935218963238356,0.018952767831904138,0.01889217971577728,0.018949916614695583,0.007225318560915905,0.017188671714964965,0.017510218009408884,0.011671335255377668,0.011671380424999489,0.018258955113054975,0.01434316283237047,0.01730983287140364,0.01350130717983622,0.011608260587203212,0.016556745181288468
70.1366,70.1861,0.8011076062489396,70.1366,0.8529242818894265,-0.04949999999999477,0.8669099740546347,0.8669099740546347,0.8174301861407477,0.8210464840546347,0.825514082322738,0.8181357028112968,0.8193256419068161,0.8153862768062978,0.8262245832182525,0.8261815083538125,0.8262268756705524,0.8256264716462072,0.8266847042138595,0.8265345309689839,0.8261576419538704,0.8261576418283082,0.8264965761209497,0.8277867068767408,0.8266788493432574,0.82552800657707,0.8282738282908986,0.8260016590875641,69.33549239375107,0.051816675640486864,0.8506076062489344,0.06580236780569504,0.06580236780569504,0.016322579891808076,0.019938877805695032,0.024406476073798422,0.017028096562357153,0.018218035657876497,0.014278670557358208,0.02511697696931292,0.025073902104872925,0.0251192694216128,0.024518865397267553,0.025577097964919915,0.025426924720044264,0.025050035704930806,0.02505003557936858,0.025388969872010114,0.02667910062780121,0.025571243094317797,0.02442040032813042,0.027166222041958954,0.024894052838624448
26.8519,26.9015,-0.3682155879380313,26.8519,0.9890144653263314,-0.04959999999999809,-0.33944320054995347,-0.33944320054995347,-0.38902286572879174,-0.3853066905499535,-0.3928700694561452,-0.3871774005460475,-0.3858890371910332,-0.3809603430376589,-0.39102697631386674,-0.3910046541830996,-0.39102624600258123,-0.38348944790862216,-0.3909485587703836,-0.3910142067194763,-0.38959531328077646,-0.38959531763786454,-0.3910780584260035,-0.38963529196820756,-0.39099956997617213,-0.3896990776883905,-0.3867918678829329,-0.38958558428234535,27.220115587938032,1.3572300532643626,0.3186155879380332,0.028772387388077802,0.028772387388077802,0.02080727779076047,0.017091102611922204,0.024654481518113947,0.018961812608016215,0.017673449253001905,0.012744755099627636,0.022811388375835462,0.022789066245068323,0.02281065806454996,0.015273859970590886,0.022732970832352317,0.022798618781445013,0.02137972534274518,0.02137972969983326,0.022862470487972242,0.02141970403017629,0.02278398203814086,0.02148348975035924,0.01857627994490163,0.02136999634431408
97.1771,97.2266,-0.394602088946098,97.1771,0.21068170155853902,-0.04950000000000898,-0.3663139573111054,-0.3663139573111054,-0.4157937452250197,-0.4121774473111054,-0.41990569695681107,-0.41528449564726194,-0.4140944373789056,-0.4212362722019544,-0.4193989826531362,-0.4193768158950592,-0.4193998924699471,-0.42628881779323224,-0.4200396306070244,-0.41997526086097814,-0.41782852046612107,-0.41782852067772336,-0.4215585111268119,-0.4201839071637268,-0.42004019464422243,-0.4210066067297394,-0.4182339842782986,-0.4235841767754137,97.5717020889461,0.605283790504637,0.345102088946089,0.028288131634992608,0.028288131634992608,0.021191656278921722,0.0175753583650074,0.025303608010713075,0.020682406701163947,0.019492348432807616,0.026634183255856425,0.024796893707038192,0.024774726948961212,0.024797803523849082,0.03168672884713425,0.025437541660926377,0.025373171914880144,0.023226431520023072,0.023226431731625363,0.026956422180713924,0.025581818217628782,0.025438105698124436,0.02640451778364139,0.023631895332200614,0.028982087829315717
82.1216,82.1711,0.7499706628717452,82.1216,0.42611227089324333,-0.04949999999999477,0.8015493988639879,0.8015493988639879,0.752069610950101,0.7556859088639879,0.7595071300919543,0.7526721940411064,0.7538622004382639,0.7483815149063953,0.7601142988762631,0.760074620776546,0.7601163606034538,0.7575700084644579,0.7605136570654014,0.760378630556223,0.7598824196481039,0.7598824195947362,0.7595003681616551,0.7614692738104127,0.7605090771455136,0.7574505283139182,0.7618848899483489,0.7576055723890877,81.37162933712825,0.32385839197850186,0.79947066287174,0.05157873599224272,0.05157873599224272,0.0020989480783558667,0.005715245992242712,0.009536467220209066,0.0027015311693612265,0.0038915375665187213,0.001589147965349924,0.010143636004517953,0.010103957904800787,0.010145697731708592,0.007599345592712692,0.01054299419365623,0.010407967684477826,0.009911756776358693,0.00991175672299105,0.009529705289909929,0.011498610938667553,0.010538414273768448,0.00747986544217305,0.011914227076603723,0.00763490951734247
58.2506,58.3002,-0.3499692885591083,58.2506,0.9914140015101506,-0.04959999999999809,-0.30684069532071134,-0.30684069532071134,-0.35642036049954956,-0.35270418532071135,-0.35994514492796537,-0.35556922943920016,-0.35427952636966153,-0.3564290680470009,-0.3590961871165235,-0.35907693452259093,-0.35909671595549325,-0.35989246349818443,-0.3596695058341658,-0.35962970265765026,-0.3584598677614696,-0.35845986818230036,-0.3597835231092008,-0.3594697644638215,-0.35967591332599025,-0.35857788199004764,-0.3570989701034864,-0.35926036781594073,58.60056928855911,1.3413832900692588,0.3003692885591102,0.04312859323839696,0.04312859323839696,0.006451071940441255,0.002734896761603045,0.009975856368857061,0.005599940880091858,0.00431023781055323,0.006459779487892614,0.00912689855741522,0.009107645963482625,0.009127427396384946,0.00992317493907613,0.009700217275057488,0.009660414098541958,0.008490579202361292,0.008490579623192052,0.009814234550092504,0.009500475904713201,0.009706624766881944,0.008608593430939337,0.007129681544378097,0.009291079256832424
27.1491,27.1986,-0.8235558625385868,27.1491,0.9023684139796998,-0.04949999999999832,-0.8079264947445299,-0.8079264947445299,-0.8574062826584182,-0.8537899847445299,-0.8658855185519695,-0.8555846779285858,-0.8543961481296308,-0.8495583589884529,-0.8640691417986324,-0.864022039135875,-0.8640696261947408,-0.8577028653915886,-0.864429518987305,-0.8644130410530706,-0.8615868726857104,-0.8615868782814209,-0.8649229493234183,-0.8635177254937427,-0.8644677866124687,-0.8623368776730891,-0.859976968742376,-0.8637430616767824,27.972655862538588,1.7259242765182865,0.7740558625385885,0.01562936779405688,0.01562936779405688,0.033850420119831415,0.030234122205943126,0.04232965601338268,0.03202881538999902,0.030840285591044014,0.026002496449866075,0.040513279260045554,0.04046617659728824,0.040513763656154,0.03414700285300176,0.04087365644871821,0.04085717851448378,0.03803101014712362,0.03803101574283407,0.041367086784831475,0.03996186295515591,0.04091192407388189,0.03878101513450227,0.03642110620378913,0.04018719913819557
30.5168,30.5663,-1.036134513127114,30.5168,-0.7827836568882357,-0.04949999999999832,-0.984207441885097,-0.984207441885097,-1.033687229798987,-1.030070931885097,-1.0439097789438816,-1.0320664865546008,-1.0308776113357667,-1.0270580240155354,-1.0422953385370766,-1.0422392389997137,-1.0422966093522585,-1.0375077264002377,-1.0430152117460658,-1.0429382607037374,-1.0425766254702076,-1.0425766268453307,-1.0438526538458779,-1.0426362892853942,-1.043076414711983,-1.0440984682478909,-1.0389196430137524,-1.0433295481722449,31.552934513127113,0.2533508562388783,0.9866345131271157,0.05192707124201701,0.05192707124201701,0.002447283328127048,0.006063581242017113,0.007775265816767574,0.004068026572513261,0.0052569017913473015,0.009076489111578656,0.006160825409962545,0.006104725872599692,0.00616209622514452,0.0013732132731236746,0.006880698618951797,0.006803747576623387,0.006442112343093553,0.00644211371821668,0.007718140718763866,0.006501776158280181,0.00694190158486907,0.007963955120776856,0.002785129886638371,0.00719503504513086
65.7784,65.8279,-0.3803751475765249,65.7784,0.19381139354287596,-0.04949999999999477,-0.3340446267531621,-0.3340446267531621,-0.38352441466704895,-0.3799081167531621,-0.3873172419983523,-0.3827721710079809,-0.38158226595842326,-0.3848996982791243,-0.3865673368533187,-0.3865467270531211,-0.38656801272916064,-0.3888965311508287,-0.38718102617368494,-0.38713140584178846,-0.3842382750904442,-0.38423827577460606,-0.38870165169121457,-0.38708639387428884,-0.38718265422796405,-0.3874073719802953,-0.3847783971337347,-0.3905671388933741,66.15877514757653,0.5741865411194009,0.33087514757653014,0.04633052082336281,0.04633052082336281,0.003149267090524044,0.00046703082336280177,0.006942094421827416,0.00239702343145598,0.0012071183818983533,0.004524550702599384,0.006192189276793769,0.0061715794765961896,0.006192865152635729,0.008521383574303765,0.006805878597160031,0.006756258265263548,0.0038631275139193177,0.003863128198081156,0.008326504114689659,0.006711246297763929,0.006807506651439144,0.007032224403770382,0.004403249557209776,0.01019199131684917
