x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
78.7539,78.8034,0.4145257486779577,78.7539,-0.21245209655467537,-0.04949999999999477,0.45970884619356495,0.45970884619356495,0.41022905827967804,0.41384535619356494,0.414285978582102,0.41085740113181635,0.4120473916796733,0.4069773789111633,0.41491682277802294,0.414895278086657,0.414918045758006,0.4121540149233821,0.41500850521670946,0.4149300263856942,0.4168490099717556,0.41684900957449594,0.4137046800811026,0.41569588771595983,0.4150074542509756,0.4139221445657381,0.4166779449880068,0.41157490450986195,78.33937425132204,0.6269778452326331,0.4640257486779525,0.04518309751560723,0.04518309751560723,0.004296690398279679,0.0006803924843927778,0.00023977009585574027,0.0036683475461413706,0.0024783569982844145,0.007548369766794405,0.00039107410006522514,0.0003695294086992762,0.00039229708004828723,0.002371733754575611,0.0004827565387517385,0.00040427770773648897,0.002323261293797896,0.002323260896538226,0.0008210685968551013,0.001170139038002116,0.00048170557301790984,0.0006036041122196023,0.0021521963100490926,0.0029508441680957676
87.4702,87.5198,-0.8078694507021233,87.4702,-0.474498567570606,-0.04959999999999809,-0.8070792812253513,-0.8070792812253513,-0.8566589464041896,-0.8529427712253513,-0.8651307915886691,-0.8560920568524631,-0.8548021523251482,-0.8609047832281085,-0.8645691254566059,-0.8645235618201972,-0.8645711064221114,-0.8710420709015744,-0.8656135950360312,-0.8654767758900127,-0.8647718183807154,-0.864771818425976,-0.8669790943392354,-0.8661178002322494,-0.8656174756196713,-0.8675261203425546,-0.8634630717357962,-0.868420773107443,88.27806945070213,0.33337088313151736,0.7582694507021253,0.000790169476772018,0.000790169476772018,0.048789495702066255,0.04507332052322799,0.057261340886545775,0.0482226061503398,0.046932701623024875,0.053035332525985135,0.056699674754482565,0.056654111118073835,0.05670165571998809,0.06317262019945102,0.05774414433390784,0.05760732518788936,0.056902367678592025,0.0569023677238526,0.05910964363711202,0.05824834953012603,0.057748024917547935,0.05965666964043126,0.055593621033672824,0.060551322405319685
7.4382,7.4877,0.6719992159613075,7.4382,0.914800894033055,-0.0495000000000001,0.7047447263212052,0.7047447263212052,0.6552649384073131,0.6588812363212052,0.6617451171719262,0.6618977285874332,0.6630659681017252,0.6766067962470826,0.6683819027854427,0.6683692194109695,0.6684055374948846,0.6887082246778772,0.6802330213809487,0.6780020959821378,0.6685234066230737,0.6685232902458939,0.6801648325561422,0.6844233255266915,0.6783116548758231,0.6683373151371166,0.6797526408230172,0.6832037604440302,6.766200784038693,0.24280167807174746,0.7214992159613076,0.0327455103598977,0.0327455103598977,0.01673427755399437,0.013117979640102306,0.010254098789381327,0.010101487373874285,0.008933247859582272,0.004607580285775126,0.003617313175864778,0.0036299965503380216,0.0035936784664228894,0.016709008716569662,0.008233805419641138,0.00600288002083027,0.0034758093382337707,0.0034759257154136636,0.008165616594834724,0.012424109565383978,0.006312438914515606,0.0036619008241909334,0.007753424861709712,0.011204544482722678
90.3427,90.3922,-1.0828639716515374,90.3427,0.6914447216494459,-0.04950000000000898,-0.9956486225091825,-0.9956486225091825,-1.0451284104230822,-1.0415121125091824,-1.055464106009022,-1.0445806468064516,-1.0433906088876532,-1.0498108910675963,-1.0549227149917935,-1.054867173136155,-1.0549251777903481,-1.0622564148418496,-1.0561336194995758,-1.0559645282699572,-1.0537339062399196,-1.0537339064439446,-1.0571733845379212,-1.0568093261741307,-1.0561346615105849,-1.0556888176878867,-1.0538902677317872,-1.0579653190927194,91.42556397165153,1.7743086933009833,1.0333639716515284,0.08721534914235485,0.08721534914235485,0.03773556122845512,0.04135185914235495,0.027399865642515397,0.03828332484508579,0.039473362763884134,0.033053080583941075,0.027941256659743896,0.027996798515382393,0.02793879386118925,0.020607556809687733,0.02673035215196151,0.026899443381580124,0.029130065411617778,0.02913006520759276,0.02569058711361616,0.026054645477406657,0.026729310140952478,0.027175153963650667,0.028973703919750182,0.024898652558817957
32.3987,32.4482,0.8712068611397126,32.3987,0.8320390564152411,-0.049500000000001876,0.9029329964425435,0.9029329964425435,0.8534532085286528,0.8570695064425435,0.8618933508807536,0.8549798816499359,0.8561689047912348,0.8594587328144468,0.8634252278749311,0.8633811608135591,0.8634285268722287,0.8714515445892685,0.8643168338966927,0.8640892279626463,0.8632394895182802,0.8632394882884459,0.8640859350487317,0.8662859212346604,0.8642682934276794,0.86252101701554,0.867307170096597,0.8642696415970199,31.527493138860287,0.039167804724471456,0.9207068611397144,0.03172613530283097,0.03172613530283097,0.017753652611059767,0.014137354697169036,0.00931351025895899,0.016226979489776694,0.015037956348477821,0.011748128325265728,0.007781633264781429,0.007825700326153484,0.007778334267483866,0.0002446834495559713,0.006890027243019903,0.007117633177066263,0.007967371621432351,0.007967372851266696,0.007120926090980917,0.004920939905052157,0.006938567712033161,0.008685844124172615,0.003899691043115605,0.006937219542692663
63.9955,64.045,0.5931424532193541,63.9955,0.918253371363266,-0.049500000000001876,0.6923918403830182,0.6923918403830182,0.6429120524691293,0.6465283503830181,0.649270068571823,0.6436852453645965,0.644875134441883,0.6418231611679028,0.6500471815798048,0.650013406231705,0.6500490877734884,0.6501357279016431,0.6503584067088493,0.650234323895302,0.6500695820008956,0.6500695818134412,0.6502963880236299,0.6513666310531653,0.6503513798890583,0.6497698041830153,0.6521984312801581,0.6501805923745306,63.40235754678064,0.3251109181439119,0.642642453219356,0.09924938716366405,0.09924938716366405,0.0497695992497752,0.05338589716366404,0.05612761535246891,0.05054279214524238,0.05173268122252894,0.04868070794854873,0.056904728360450685,0.0568709530123509,0.05690663455413425,0.056993274682288986,0.05721595348949515,0.0570918706759479,0.05692712878154149,0.056927128594087106,0.057153934804275774,0.058224177833811175,0.05720892666970423,0.05662735096366123,0.05905597806080398,0.057038139155176526
66.967,67.0165,0.8440462855273497,66.967,-0.8379708882396717,-0.04949999999999477,0.8934570517582265,0.8934570517582265,0.8439772638443398,0.8475935617582265,0.8523236947647452,0.8447161608316869,0.845906075828418,0.842415332700501,0.8530677378460586,0.8530232801027021,0.853070120773535,0.8530520361460285,0.8535549486864246,0.8533987545849827,0.8542820593188688,0.8542820588993176,0.8533362619214077,0.8547225322920409,0.8535516992877712,0.8536064974875968,0.8552431936219701,0.8528004517150847,66.12295371447264,1.6820171737670213,0.8935462855273445,0.04941076623087681,0.04941076623087681,6.902168300992884e-05,0.0035472762308768058,0.008277409237395505,0.000669875304337153,0.0018597903010683092,0.001630952826848775,0.009021452318708878,0.008976994575352393,0.009023835246185219,0.00900575061867881,0.009508663159074837,0.009352469057632984,0.010235773791519076,0.010235773371967904,0.00928997639405793,0.010676246764691144,0.009505413760421466,0.009560211960247034,0.011196908094620373,0.008754166187734946
79.1501,79.1996,0.9060116325594666,79.1501,-0.5730999386158926,-0.04950000000000898,0.9551207991999583,0.9551207991999583,0.9056410112860614,0.9092573091999583,0.9145972598287703,0.9062662098385356,0.90745620235654,0.9023370301158333,0.9152279804657169,0.9151801769694689,0.9152304400048281,0.9134234533727029,0.9157646776643487,0.9156029896398568,0.9167761760475878,0.916776175713348,0.9150086127523633,0.9168886697990383,0.9157632542793775,0.9149062333933509,0.9171534305063996,0.9134543932625309,78.24408836744053,1.479111571175359,0.9555116325594756,0.0491091666404917,0.0491091666404917,0.0003706212734051473,0.0032456766404916904,0.008585627269303675,0.0002545772790689682,0.001444569797073414,0.003674602443633268,0.009216347906250255,0.009168544410002255,0.009218807445361521,0.007411820813236325,0.009753045104882063,0.009591357080390162,0.01076454348812117,0.010764543153881423,0.008996980192896742,0.010877037239571674,0.009751621719910952,0.00889460083388427,0.01114179794693304,0.007442760703064266
95.8894,95.939,-0.2012600942599412,95.8894,0.997493024061124,-0.04959999999999809,-0.190084417503338,-0.190084417503338,-0.2396640826821763,-0.235947907503338,-0.2420342172769135,-0.2391469538200751,-0.23785702232932115,-0.244867702365895,-0.24151854975025655,-0.24150571381969277,-0.2415190151993482,-0.24779201880929635,-0.24200306077484468,-0.241968508093064,-0.24118424935290372,-0.24118424944183944,-0.24206892804898686,-0.2419897385420192,-0.24200476379558797,-0.2412431043885187,-0.24029094663292472,-0.24180560460831646,96.09066009425993,1.1987531183210651,0.15166009425994312,0.01117567675660322,0.01117567675660322,0.03840398842223508,0.03468781324339679,0.04077412301697228,0.03788685956013388,0.03659692806937995,0.04360760810595379,0.04025845549031534,0.04024561955975156,0.040258920939407,0.04653192454935515,0.04074296651490347,0.04070841383312279,0.039924155092962516,0.039924155181898235,0.04080883378904565,0.04072964428207798,0.04074466953564676,0.039983010128577495,0.03903085237298351,0.04054551034837525
22.1966,22.2461,0.3676399227362883,22.1966,-0.2040091116269358,-0.04949999999999832,0.44430904545030037,0.44430904545030037,0.39482925753640674,0.39844555545030036,0.3987338830098133,0.39705684589034856,0.3982445545705505,0.4047762861966015,0.40096387880830003,0.40094543577588554,0.4009673469512409,0.4119340139756787,0.40222288027099734,0.4019523314611999,0.407827960809401,0.4078279431193922,0.40090986067380535,0.4049041665440798,0.40219263984539483,0.4050280135429604,0.4065656039962952,0.40031638456057467,21.828960077263712,0.5716490343632241,0.41713992273628664,0.07666912271401205,0.07666912271401205,0.027189334800118425,0.030805632714012043,0.031093960273524957,0.02941692315406025,0.030604631834262208,0.03713636346031318,0.03332395607201172,0.03330551303959722,0.033327424214952606,0.044294091239390376,0.034582957534709025,0.03431240872491159,0.040188038073112664,0.04018802038310387,0.033269937937517036,0.037264243807791475,0.03455271710910651,0.0373880908066721,0.038925681260006895,0.03267646182428635
