Model,MSE_Validation,NMSE_Validation
Model_1,3856.1276978739293,8704.37936895043
Model_2,0.9695696240073864,2.1885950085688366
Model_3,0.4430310913613315,1.0000474552684908
Model_4,0.0037183332699000688,0.008393338067939238
Model_5,0.0037183332699000688,0.008393338067939238
Model_6,0.001094518092077753,0.0024706393164514065
Model_7,0.0011207239471154192,0.0025297934010169495
Model_8,0.0012198741442106887,0.002753603657741401
Model_9,0.001155663724717927,0.0026086624383381634
Model_10,0.0011658095642766394,0.0026315644902033617
Model_11,0.0013034290279477748,0.002942210846911287
Model_12,0.001284335087909397,0.0028991103816871536
Model_13,0.0012843391455447605,0.002899119540926762
Model_14,0.0012852986356440622,0.002901285383574991
Model_15,0.0015523544704688452,0.003504106524661246
Model_16,0.0015285706087464015,0.003450419569375779
Model_17,0.0014661182163157776,0.003309446718161739
Model_18,0.001364457838198023,0.0030799702673647996
Model_19,0.0013644152298524046,0.0030798740881836095
Model_20,0.0015225686261439,0.003436871383830259
Model_21,0.0014768973835688314,0.003333778371157484
Model_22,0.001445064120969942,0.003261921623683865
Model_23,0.0013494163017934858,0.003046017232243801
Model_24,0.0014180678999831053,0.003200983457884271
Model_25,0.0014385280457719593,0.0032471678389120076
