Model,MSE_Test,NMSE_Test
Model_1,2962.9009990139793,6503.344730865125
Model_2,1.018413699067731,2.2353414325612238
Model_3,0.49991816631093916,1.0972827555912077
Model_4,0.002703316207359827,0.0059335756472614016
Model_5,0.002703316207359827,0.0059335756472614016
Model_6,0.00048036832909221366,0.001054372334045574
Model_7,0.0004766437535776842,0.0010461971710701032
Model_8,0.0005912120316797999,0.001297665920099395
Model_9,0.00046406665584082247,0.0010185913879798766
Model_10,0.00046337340450520624,0.0010170697534662208
Model_11,0.0004652652915395145,0.0010212223031396844
Model_12,0.0005619117903561112,0.0012333540952733544
Model_13,0.0005610609405195737,0.001231486543909659
Model_14,0.0005618985699123669,0.0012333250773941904
Model_15,0.0005391605210966539,0.0011834167713100413
Model_16,0.0005509718971261582,0.0012093418528741253
Model_17,0.0005526646859342789,0.0012130573969234954
Model_18,0.0005301568308085142,0.0011636543486664224
Model_19,0.0005301570477977082,0.0011636548249413746
Model_20,0.0005589026667138718,0.0012267492953189209
Model_21,0.0005442978990585124,0.001194692929342265
Model_22,0.0005535423651256801,0.0012149838367021746
Model_23,0.000539941408343906,0.0011851307600550271
Model_24,0.0005276770654418117,0.0011582114502919263
Model_25,0.0005447745857326743,0.0011957392207207877
