0,1,2,3
1.9765815874519637,0.5873364140236323,0.053059434172088804,1.335407536358672
1.145328221523194,1.6110267842496149,1.1970552284378726,1.6372183544199337
0.4441690265192918,1.599815519630336,1.690262346445905,0.9601594171513171
0.34258360709987734,1.5934019053652146,1.6652082180133414,0.9808048201115911
0.3251135847022756,1.707892354868436,1.7182666981897659,1.281386135109211
-0.2120859384465399,1.7677305155764764,1.8880354477306314,1.3833757643142277
-0.6364529199843993,1.409851837299382,1.3076548940932335,1.276638948649697
-0.07736132947525953,1.4969423186683728,1.4425751981140391,1.1696655505648508
-0.21529643431129752,1.38099076478944,1.4337645195113022,1.3072164104898576
-0.27672569953216053,1.3706325188544781,1.4052683162214836,1.3197711973864281
-0.2774086429595284,1.4071381345821556,1.4059542650225385,1.3563335588130534
-0.2671002576664263,1.4111915146269678,1.4252341063388831,1.347131603374695
-0.28330623879630146,1.4355021303295188,1.431828037504184,1.3683610189921462
-0.2749910078903135,1.4400372588876222,1.424871282288005,1.363855055213274
