0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.239396639353547,80.32398040946217,8.190629002902357,68.97369131803538,52.36924157784327,45.90024739810745,63.29839038240086,53.9168009694664,81.20094990106561,47.584749948840326,20.086069863484994,65.79457631090091,26.67588235714248,11.21135570267831,75.31662049860628,36.2280881748778,75.10905894056478,78.36016598238186,37.287176762830406,19.12126173642726
1.1796193189915432,0.42123281437665727,0.5675816624153456,0.7414418670019071,1.1296671695036722,0.8828918870332615,0.08562884297609996,0.686273353546077,0.014141548987654962,0.4535288185475968,1.00512176564133,0.12543225655228313,0.4643080887790967,1.0661231557628341,0.08930822341207317,0.45680649551621516,0.006758269942770179,1.0447967617025111,0.2994465961133212,0.4893305838131601
1.1796193189915432,0.42123281437665727,0.5675816624153456,0.7414418670019071,1.1296671695036722,0.8828918870332615,0.08562884297609996,0.686273353546077,0.014141548987654962,0.4535288185475968,1.00512176564133,0.12543225655228313,0.4643080887790967,1.0661231557628341,0.08930822341207317,0.45680649551621516,0.006758269942770179,1.0447967617025111,0.2994465961133212,0.4893305838131601
0.6332772138856889,0.9558738296308029,1.2284473254228507,1.2017217304275287,0.08380245673176245,0.22501997625017467,0.9084093604604208,0.5387357408556301,0.978715796018011,0.12319839451694185,0.8889300955145124,0.031097697791425537,0.6811965812124063,0.8770556792216675,0.37064897432672406,1.2720293684121353,0.9915246906652816,0.2317215933096647,0.39403127360985163,0.6740416492782487
0.6652758114951912,0.38734661146627947,0.036825157368994554,0.9352678810229949,0.2688646284916476,0.27500448923030185,0.5232523788237002,0.614682347106525,0.5300474281136668,0.7195359424053616,0.6393669313329686,0.26879099517541666,0.6789534606658494,0.9060105924494068,0.25977808865604596,0.5205008362573138,0.6728659019823916,0.09314747956788383,0.5127888355073615,0.6701996120827008
0.31849989352368424,0.005360605791988715,0.401094665909862,0.2391722793940596,0.12971120407869763,0.055059261390892233,0.06912910011480955,0.04003858215685073,0.015175654035261998,0.3256803728709862,0.01972180664182481,0.12075824785995239,0.13038702713398487,0.0661231792194759,0.018677696345072325,0.34123469801812273,0.04492402004326279,0.19384115077470154,0.38229208533387954,0.22428950333585362
0.31599264560273066,0.04167654087123396,0.40215216768150464,0.2690214100613839,0.12982523422727132,0.06867939908016651,0.10174916356476293,0.019332674175695938,0.025582304923442822,0.3017336346362165,0.02150219946228009,0.15420449175363093,0.14368446871942353,0.06613852090028753,0.05712456198589899,0.35205179499563605,0.08254647750237276,0.21560248169194507,0.40091918984756764,0.21794725522272218
0.22109963199812332,0.0014670627106077028,0.4675628577108035,0.23514214148684442,0.14839950291353388,0.07604724383836281,0.07241241717159208,0.05513341462554626,0.013799932087156241,0.3444575094958956,0.04061039132517799,0.10574172370406477,0.16052790169435516,0.03680637260946089,0.006322406653306856,0.33101090694582924,0.04927174234479137,0.20529893496056223,0.3651682133399862,0.19951625083940128
0.2697997627609039,0.0034138342512982645,0.43432876181033275,0.23715721044045202,0.13905535349611575,0.06555325261462752,0.07077075864320082,0.047585998391198495,0.014487793061209064,0.3350689411834409,0.030166098983501408,0.11324998578200858,0.14545746441417007,0.051464775914468394,0.01250005149918959,0.336122802481976,0.047097881194027136,0.19957004286763186,0.3737301493369329,0.21190287708762745
0.2696196287300321,0.005360605782513961,0.44673817037636243,0.2391722790242783,0.12971129427558703,0.05505990094855073,0.06912910084663526,0.04003864406928735,0.015175654032305586,0.325680850982172,0.020688453271270377,0.12075824576749884,0.13057420048051616,0.05497826527148601,0.01867769624791804,0.3412276015575591,0.04492402009767971,0.19384115081004033,0.38228320360380225,0.2222581795846963
0.26711342878718614,0.041676540861763645,0.44779477100062404,0.26902140969166033,0.12982532441345707,0.06868003857112348,0.10174916429648384,0.01933273608070417,0.025582304926399235,0.30173411269686135,0.022468803277234592,0.1542044896614864,0.14387163055181118,0.054993899685359324,0.05712456188875803,0.3520446990986715,0.08254647755678046,0.21560248172727098,0.4009103088437312,0.21591601186558673
0.2665819269200882,0.008390746996416953,0.4478281052480573,0.22903778781810602,0.16164864938054146,0.0828231531622422,0.07650440761949617,0.06610593193884672,0.008731605097525796,0.3509534004200004,0.025501981598749543,0.08170315245239483,0.14446191653554785,0.05317426805572749,0.02339680770159197,0.33361869363582425,0.06016492672482343,0.23613615945619026,0.3682066329109351,0.2176837079794831
0.2640746789991346,0.02792518808282829,0.44888560701969993,0.25888691848543055,0.16176267952911516,0.09644329085151648,0.10912447106944945,0.04540002395769192,0.032026353861179024,0.32700666218523067,0.027282374419204822,0.11514939634607337,0.1577593581209864,0.05318960973653912,0.015050057939234696,0.34443579061333757,0.0977873841839334,0.2578974903734338,0.3868337374246232,0.21134145986635167
0.24779335938057567,0.025840350454899075,0.45660543121101604,0.26242910594071867,0.16201978265182249,0.10485177102918253,0.11470304972158307,0.037431765614292165,0.029460932322254885,0.3131682846047654,0.03272326582099998,0.1198979486903035,0.18070517001757325,0.05389556895605989,0.014751143529314337,0.35605095570243844,0.09830105971245495,0.2568167653242164,0.40620670646533547,0.19040845446393773
