0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2513,1.7035,2.005,1.5528,1.1508,1.1005,2.608,2.4573,2.407,1.3518,2.1055,1.0503,2.7588,2.9095,2.0553,1.5025
0.9612496644235325,0.9850893624596986,0.889565286658642,0.9997535085751033,0.928740162875039,0.9089255896295843,0.4736166236962952,0.6004731308320367,0.6399188467918189,0.9840584731258981,0.8392446843895426,0.8868580462949278,0.3359302048454755,0.19071714944849005,0.8654724264721421,0.9996053241745511
-0.4764804650687505,-0.535181563459163,0.9924109954089548,-0.9788378427893627,-0.14822902999349805,0.012634448148854133,0.9999631692894464,-0.4025445358971891,-0.8470582777209561,-0.7715634287306813,0.7686673978928567,0.16507205899081248,-0.6595704049654841,0.24805005275692402,0.9622830272176702,-0.9993809909051022
-0.4586545123164638,-0.5099972243724494,0.837346436187634,-0.8298494620297704,-0.14768681512266493,0.012634112013560074,0.8414510845193339,-0.39176075186673764,-0.7493356701298988,-0.6972567895522604,0.6951779315311815,0.16432341087518465,-0.612777418667978,0.24551416199514595,0.8204987940019776,-0.8411363715737645
-0.9840616578397712,-0.2332606823759358,0.3560586126337101,0.9633300748528152,-0.5927228951213629,-0.29068652739663303,-0.9653205733147319,-0.9432012280897768,0.706843490548487,-0.7669085472631392,-0.8631339857606942,0.01972065977891928,0.6900837671533187,-0.9908546317631083,-0.736762477823982,0.6416201538185698
-0.835902942387787,-0.28394241718915947,0.2797898375981098,0.8277807749098296,-0.5797189373034823,-0.31473597270305903,-0.7952992850968927,-0.8282594417580618,0.5822409586216571,-0.6750376027412931,-0.72934720567146,-0.00944323988861084,0.7153918826760842,-0.8406904840475827,-0.7091148347904228,0.6260152665292081
-0.15778892191607627,-0.5801145790036002,-0.43279876343374096,0.2071989903846893,-0.7057990396898067,-0.8715174490664349,-0.07138440538252473,-0.25941113028138585,-0.1851375711357134,0.4575316342445345,0.15840132230103576,-0.9518257649457114,0.3560606692109436,-0.25999789718634264,-0.3855068502838625,0.5306348195083689
-0.12877457735918338,-0.37029015819450933,-0.27577872338400217,0.18202189744515826,-0.35296992416110723,-0.40442046652562236,-0.40227793483214097,-0.4873407637062001,-0.007994922419240857,0.18441561873313667,0.004203542621486028,-0.4159016758621148,0.620991801501552,-0.7942803102852543,-0.38881470529069767,0.3291869360030136
-0.10267029637932859,-0.3707628978770543,-0.3147768136986304,0.15088088949251469,-0.3384684798272964,-0.39654748063593054,-0.23139680995409542,-0.3911094290202571,-0.11316598873676953,0.20927492039619347,0.07272137587293323,-0.4138624047948423,0.5444115432947255,-0.5362881736548023,-0.35928865933626786,0.3128607582232101
-0.9592635998483884,-0.21605382217835944,0.17239047342162012,0.8939888995071097,-0.5578224197175705,-0.268731866828927,-0.41335607735096214,-0.5495982384152618,0.3788728252515914,-0.7467174761019578,-0.743413386613208,0.01421759554628488,0.8630567198051754,-0.6562742120797709,-0.815701600085308,0.6503312379244862
-0.3641876213640718,-0.724837212344311,5.526567945276691,0.31995468525624676,-0.5868301974789139,-1.1052374330162307,-0.7014873849631076,-0.34086988363611315,1.419025543002254,-0.49905534119514006,-0.4631315804246431,-9.303914074589935,0.4773855580371374,-1.3006127844654147,-0.3160084258954559,0.4354604815334491
0.09551146867856818,-0.13212406267792604,0.6663320855171253,-0.15636216853075646,0.11006875502573749,0.10285029965927188,1.0792219681433541,-0.05926199668898274,-0.3968724290811957,0.03379951836621166,0.6268949501407489,0.08970786645475423,-0.2641979248847753,0.4922306906355211,0.6986693994014612,-0.1149143278110145
0.3224064920308381,0.3551643326350108,0.4122151343792312,0.337278103263499,0.3201356331998045,0.31858695540130594,0.34842242292339587,0.4506584093623387,0.4608658047390678,0.32512994178389465,0.4335323744073174,0.3163926921648432,-0.09096282619242183,-16.646111098363043,0.423026956770769,0.333101885466946
0.36497560704298787,0.3489519039426427,0.4083994088178906,0.33944838291748286,0.3852352840176579,0.39695257536686357,0.3111375494048322,0.45956637496924846,0.47463928472122635,0.3501214819212107,0.4355139202802745,0.4093848744696784,-0.19229947180874818,-2.039770312026132,0.42185213720488607,0.33962979308044977
