0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
-0.9999884682638043,0.42212888314218516,0.6505806553404232,0.20974160445589987
-0.8414647541282896,0.4097033872295278,0.6056485539966057,0.20820717405930286
-0.6985624195070915,0.314911921121093,0.5824765992732922,0.23600660438679563
-0.7243799643473114,0.38683880791784175,0.5950226735964981,0.3491905542570103
-0.3517970576984627,0.4609349932844233,0.4622142612106892,0.39462245248295263
-0.6284872288998326,0.4225277292256743,0.37900159958453133,0.4440797568877139
-0.547812546874245,0.42603263196009195,0.36318758666147505,0.4623613618649874
-0.5623443089514661,0.424597308895225,0.39538551192008975,0.44482432016648377
-0.539088012293249,0.4496539189924978,0.37581699633709825,0.4433690783738462
-0.5505285099435071,0.4434643340476665,0.39855209598480734,0.42299116986033053
-0.5453862098799035,0.4433884613895916,0.3909454896679492,0.4314609118436959
-0.545202550201096,0.448767518080226,0.38360083694024105,0.4311048296108027
