0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9548,1.804,1.7538,2.3065,1.201,1.603,2.8593,2.3568,2.9598,1.3015,2.2563,1.4523,1.6533,2.5578,2.7085,1.402,1.8543,2.206,1.0,2.6583
0.9113667861445467,0.9628574488414818,0.9751933060623249,0.7137884277664093,0.9461730739329264,0.9973799989208094,0.2397347783701631,0.6776723187974718,0.1411200080598672,0.9738720145964593,0.7480326060503432,0.9969364081502493,0.9924813449227189,0.5172141171832841,0.38286226230261244,0.991742880791217,0.9480638585878809,0.780454633227693,0.8625054540460255,0.4287355071360398
0.8767284650709701,0.03984347836546986,-0.2664683668005745,-0.8553605380467808,-0.3128289685872475,-0.8963614913733858,-0.6322821230259331,-0.9999853233168047,0.9444710089262849,-0.6318585520220827,-0.49214828268384386,-0.9653051545935262,-0.7477740748257268,0.7646298936419469,0.08554889785168829,-0.8858853003233111,0.3579184000278221,-0.026969623666712,0.3067816113833675,0.7516329989952668
0.7686502958113482,0.039832937263505695,-0.26332609507668864,-0.7548074588267611,-0.3077515339027253,-0.7810599962590623,-0.590987240366471,-0.8414630548714953,0.8101869676464615,-0.5906455007209545,-0.47252030111800236,-0.822222638308193,-0.6800083880236246,0.692269962941008,0.08544458613736908,-0.7744753351767694,0.35032530866773254,-0.026966354345334457,0.3019920823129013,0.6828326978220348
0.9956074648188413,-0.9527094021619067,-0.8574142445336482,-0.9638911241311119,-0.8409597505621276,0.9311822158521321,0.8404799107703809,0.4528336158814432,0.8564752544962096,-0.970659286830134,-0.18346533050904074,0.1355971214025919,0.4839133614639861,0.5712152486046335,-0.8064240809703215,-0.3777992290337204,-0.3439108429975887,0.979767994864103,0.30731839297508684,0.9643956214654489
0.8339807279002026,-0.8027159716430167,-0.7746990235238017,-0.8023588111368629,-0.757186235839406,0.7903053181717793,0.7975080776037053,0.519325399142279,0.6735285786553523,-0.8196842538597474,-0.274631140543389,0.1777000374874357,0.4228628627196904,0.44259120414080044,-0.7757381840373484,-0.3322706036411889,-0.278306209219443,0.8173432250717556,0.2768792299402117,0.837429831045029
0.024273014265349276,0.11333157946321606,-0.3370810840514542,-0.0012545878249985028,-0.46140395161873543,-0.18988557138323,0.3310022978939194,0.41799509576107946,0.07936700479508185,0.16624790615256554,-0.4422715102289349,0.685512518669542,-0.506725934865723,-0.20324122863681188,-0.33885147570670254,0.6503808029349872,0.48183965278798074,0.011952099494405809,-0.9510946324013412,0.25831208900914016
0.12873068007831953,-0.014460981385214145,-0.28463996647648854,-0.18838038171063787,-0.2598165544217451,-0.04025401726529222,0.7049196159320221,0.47773274974193675,0.7079906763330542,0.026815353195943886,-0.4154773268728056,0.36935315815372294,-0.26043513214604025,-0.016017316520183133,-0.6448100051173996,0.31080423492482195,0.2871959821720809,0.1705475539973541,-0.3930265640526185,0.6102920550642541
0.07424383026760889,0.03162807225185052,-0.254558316322307,-0.0928823400903871,-0.23878481363130657,-0.07652601801716101,0.563596206602918,0.467316650637398,0.3361634682570067,0.054770082108916346,-0.43190333455407154,0.37044343848560757,-0.28641722132445907,-0.14473164459489862,-0.5372529728629893,0.32657024026872145,0.3169143315929654,0.09049769004682971,-0.395695236033138,0.45897689732156305
0.6661412497249029,-0.5117738554187062,-0.5543954878873598,-0.6200098762604748,-0.8070442731277426,0.7735615946087486,0.9797740056706095,0.6841015899881437,0.134563715871881,-0.953330127913721,-0.22916234554879225,0.17374733931396094,0.3263257076283732,0.18140415081745942,-0.6534901758732252,-0.3451004472263545,-0.1268670032615752,0.5688766236624803,0.2630815574043453,0.8946931302338825
0.3133151232703352,-0.3451703289651681,-0.3163604704735551,-0.41762339497372647,-0.42177185053032695,0.3641943574086534,0.6828957435459502,0.3721362727060614,-5.672312594625204,-0.37572379182567406,-0.5051402256330184,1.2550359821193044,0.9656831982548838,-4.4038841424179855,-0.44385492048430225,-1.2760673802340108,-2.8557810171782894,0.36339459094159965,1.6610452271442488,0.4643003066234456
0.5551713380976696,0.0743349303202474,-0.04895282100287568,-0.3934609894712893,0.1082804343139332,-0.1793049877736851,-0.24553137794806057,-0.5046452288809455,1.0761997451625094,0.07048983801598531,-0.1367621214304558,-0.06418067849327411,-0.17385684329170506,0.8746785089677765,0.3515683613213349,-0.012565612401688363,0.22956690282935388,0.17082380433596084,0.07379996596022952,0.8908819003778736
0.40145139542833413,0.37155568178777143,0.3629467846741598,0.46353217850366984,0.3213218417532545,0.3423235504367164,-1.7998862746953455,0.4645641252433385,5.0345963917491945,0.3236093043054386,0.45905483524811524,0.32975181699092904,0.34829156254056093,0.3993804499487366,0.13686316132614496,0.327128412782662,0.38094076520244174,0.45208190188234904,0.31321726847093617,0.2676886523731881
0.3955317144450715,0.3633756315823219,0.3553868844036078,0.47789344298847103,0.3745023981205397,0.3409509231463274,-1.0990764942528906,0.47973061527449024,-3.9038413057504546,0.35681005036507474,0.47104155435513817,0.3414838622380626,0.3441243461114294,0.3838145656093295,0.04299511705818887,0.3449949235150941,0.3728177740827161,0.4609620737429754,0.4221349121476947,0.2023979743810257
