Model,MSE_Test,NMSE_Test
Model_1,3.0335746820832314,4.6425308645334775
Model_2,0.6891779732017398,1.0547061955133756
Model_3,1.0592724141163523,1.6210924047885784
Model_4,2.4974262609728393,3.822018481015505
Model_5,0.010635478779453273,0.016276355015857148
Model_6,0.010635478779453273,0.016276355015857148
Model_7,0.010360980076755205,0.015856266891085803
Model_8,0.009950867195751868,0.015228637144817864
Model_9,0.014072326113592087,0.021536047457142913
Model_10,3.286634466294557,5.02980923473878
Model_11,0.00842322390203978,0.012890757948059271
Model_12,3.7246265489356736,5.700104834874228
Model_13,0.008298345377304492,0.012699645987366465
