x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.4702,2.3606,-0.0803876688032879,2.3606,0.6220769765443498,0.9667806188167903,0.42899656279556425,-0.030327616086993747,-0.030327616086993747,0.027876737943754448,0.022836891188496744,-0.19728872693494448,0.9193550379671257,-0.014337069116405421,1.6824507358723664,-0.008243915725236972,2.4409876688032877,0.7024646453476378,1.0471682876200783,0.5093842315988522,0.05006005271629416,0.05006005271629416,0.10826440674704235,0.10322455999178465,0.11690105813165658,0.9997427067704137,0.06605059968688248,1.7628384046756542,0.07214375307805093
1.2591,2.5926,1.3405965775553106,2.5926,0.9518147208135698,-0.6783145345949355,-0.8046519131187037,1.37629648885606,1.37629648885606,1.4424959963624187,1.43166829901387,1.4383838969799658,-0.7766677929825996,1.4644824834811887,-2.2309725096204076,1.4594867234048592,1.2520034224446894,0.3887818567417408,2.018911112150246,2.1452484906740144,0.035699911300749454,0.035699911300749454,0.10189941880710807,0.09107172145855946,0.09778731942465524,2.11726437053791,0.12388590592587811,3.5715690871757184,0.1188901458495486
2.9901,2.7371,1.0591757010232006,2.7371,0.15091385814936253,-0.028537645476886288,-0.8984903223370547,1.0860103013165072,1.0860103013165072,1.1097892707297392,1.1052265449679104,1.1147815874171902,-1.403452795735294,1.067349470317772,-0.09006010883663304,1.0622956803026575,1.6779242989767993,0.908261842873838,1.0877133465000868,1.9576660233602552,0.026834600293306643,0.026834600293306643,0.05061356970653863,0.04605084394470982,0.05560588639398967,2.4626284967584944,0.008173769294571365,1.1492358098598336,0.0031199792794569525
2.3877,2.4785,0.5800861937648483,2.4785,0.6844817997873223,-0.05931170532299058,0.6372168914400822,0.5447178138290701,0.5447178138290701,0.6187880866081464,0.609286900789769,0.40540124229235885,1.102470006900949,0.5852854089752842,-0.21789792763467725,0.5859229625888519,1.8984138062351517,0.104395606022474,0.6393978990878388,0.05713069767523393,0.03536837993577813,0.03536837993577813,0.03870189284329817,0.029200707024920725,0.1746849514724894,0.5223838131361007,0.005199215210435981,0.7979841213995256,0.005836768824003635
1.0568,1.0267,1.7668317256902906,1.0267,0.8707866278966664,0.8559692374946631,-0.9995850970903134,1.7402489661118778,1.7402489661118778,1.7745984207042702,1.8067278174050334,1.7957014210268611,-1.560565477295076,1.7693260346650237,-0.41145302389839444,1.7991298825007391,0.7401317256902906,0.8960450977936242,0.9108624881956274,2.766416822780604,0.026582759578412718,0.026582759578412718,0.007766695013979641,0.03989609171474284,0.028869695336570578,3.3273972029853667,0.002494308974733128,2.178284749588685,0.032298156810448564
1.3015,2.706,1.8664437005572163,2.706,0.9639583495069064,0.7962067990479436,-0.722830016877073,1.8259830202092768,1.8259830202092768,1.8613105763079973,1.8545965202101116,1.8920606822245802,-0.38612847539201395,1.880410906360538,0.6330305978071016,1.874749063874487,0.8395562994427836,0.9024853510503099,1.0702369015092728,2.5892737174342892,0.04046068034793948,0.04046068034793948,0.005133124249218968,0.011847180347104747,0.025616981667363925,2.25257217594923,0.01396720580332178,1.2334131027501147,0.00830536331727072
1.1572,1.0948,1.9693144615288736,1.0948,0.9156813656846406,0.8931228788887265,-0.9460399629498469,1.8472075244221249,1.8472075244221249,1.8716870196450661,1.8904411195401003,1.9027999569918435,-1.4005633316113253,1.8708254178944859,0.00904196949605951,1.8912915072363552,0.8745144615288736,1.053633095844233,1.076191582640147,2.9153544244787204,0.12210693710674869,0.12210693710674869,0.09762744188380745,0.07887334198877327,0.06651450453703012,3.3698777931401986,0.09848904363438771,1.960272492032814,0.07802295429251838
1.3946,2.0892,-0.0883148519257599,2.0892,0.9845175440552607,-0.99869260800334,-0.5043154006557232,0.04433559964772693,0.04433559964772693,0.02159172365412687,0.020899152242055075,0.12046522079333666,-0.7156287834210769,0.03443724926262959,-2.647284809657486,0.028018467504982603,2.1775148519257597,1.0728323959810206,0.9103777560775801,0.41600054872996334,0.13265045157348682,0.13265045157348682,0.10990657557988677,0.10921400416781497,0.20878007271909654,0.627313931495317,0.12275210118838949,2.558969957731726,0.1163333194307425
1.6846,2.5319,1.0969724470996782,2.5319,0.9935313479472921,-0.8830890517257394,0.33481700504248385,1.1205198455597665,1.1205198455597665,1.1939784883439044,1.1832930326577389,1.21537581030542,1.091880867215575,1.1929525164154373,-1.9882337770144234,1.1907667478732777,1.4349275529003216,0.10344109915238608,1.9800614988254175,0.7621554420571943,0.023547398460088242,0.023547398460088242,0.09700604124422618,0.08632058555806066,0.11840336320574174,0.005091579884103137,0.09598006931575909,3.085206224114102,0.09379430077359951
2.6792,1.4106,1.2661693630102484,1.4106,0.4460907773902617,0.9985523956343204,-0.18258830027260275,1.3595886354152897,1.3595886354152897,1.3267814501750577,1.3073117239411571,1.186371866171297,0.47340444282950467,1.305618952407122,1.6406589402772438,1.2807804623106311,0.14443063698975167,0.8200785856199867,0.267616967375928,1.4487576632828512,0.09341927240504133,0.09341927240504133,0.06061208716480926,0.04114236093090873,0.07979749683895143,0.7927649201807437,0.0394495893968736,0.3744895772669954,0.014611099300382735
