Model,MSE_Validation,NMSE_Validation
Model_1,1.5836621910428614,3.5694932065383194
Model_2,0.5208945271635825,1.1740694995117653
Model_3,0.7891374633095732,1.7786752946684241
Model_4,2.8473265129142122,6.41772765816359
Model_5,0.01117356827272561,0.025184648764028435
Model_6,0.01117356827272561,0.025184648764028435
Model_7,0.009546117007149088,0.02151645723347092
Model_8,0.009751956935545723,0.021980409855565337
Model_9,0.017291684800549663,0.038974569055360765
Model_10,3.7261449058243903,8.398539160146909
Model_11,0.010205729087843804,0.023003188971026604
Model_12,2.461572305628744,5.548257495848029
Model_13,0.010417622576331324,0.023480786006520545
