x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.8726,2.9246,1.0632396768638923,2.9246,0.26576045036788687,-0.8816771908952475,-0.6916841053792246,1.0310511329658785,1.0310511329658785,0.981030744311428,0.9944755697822402,0.9567728604287477,-1.327695178500817,0.9112649045707251,-1.667317524678564,0.9310594628925026,1.8613603231361076,0.7974792264960054,1.9449168677591397,1.754923782243117,0.032188543898013844,0.032188543898013844,0.08220893255246431,0.06876410708165215,0.10646681643514466,2.3909348553647094,0.15197477229316725,2.7305572015424566,0.13218021397138968
2.5051,2.0198,-0.3001128105009296,2.0198,0.5943785462633635,-0.8388579356742529,0.3322439069643508,-0.21199800088405185,-0.21199800088405185,-0.2537704418780222,-0.2565278794564335,-0.3871232723785238,1.0136397014198963,-0.28048049362925553,-1.691998909135307,-0.2957002469344925,2.3199128105009295,0.8944913567642931,0.5387451251733233,0.6323567174652804,0.08811480961687773,0.08811480961687773,0.04634236862290736,0.04358493104449607,0.0870104618775942,1.313752511920826,0.01963231687167405,1.3918860986343773,0.0044125635664371
2.205,1.14,1.73614328494808,1.14,0.8055438043097448,0.9172438567158462,0.9454527475836607,1.7689949131136875,1.7689949131136875,1.7862578532510196,1.7971093816733785,1.7141385685761907,1.4014559464318048,1.7437912821088506,1.28666445947627,1.7570236262298482,0.5961432849480801,0.9305994806383352,0.8188994282322338,0.7906905373644193,0.032851628165607494,0.032851628165607494,0.05011456830293959,0.06096609672529851,0.022004716371889277,0.3346873385162752,0.007647997160770581,0.44947882547181006,0.02088034128176819
1.1546,1.3836,1.9219539882958687,1.3836,0.9146333188363802,0.9999932416334144,-0.9485387487619277,1.8561972801972861,1.8561972801972861,1.828521894008955,1.810724434369971,1.9116978144887484,-1.5659906660738419,1.8662483449108476,0.26624428708840675,1.8457249440662293,0.5383539882958688,1.0073206694594885,0.9219607466624543,2.8704927370577966,0.06575670809858258,0.06575670809858258,0.09343209428691379,0.11122955392589762,0.010256173807120295,3.4879446543697106,0.05570564338502115,1.655709701207462,0.07622904422963939
2.0641,1.4812,1.605378094419574,1.4812,0.8807732523027243,0.976196227503694,0.9958727725991776,1.69281326212668,1.69281326212668,1.6471342316726432,1.624712533258735,1.7031353581243023,1.4155164240287326,1.6526989147019522,1.4370926079087347,1.6206107648542631,0.12417809441957384,0.7246048421168496,0.62918186691588,0.6095053218203963,0.08743516770710613,0.08743516770710613,0.04175613725306926,0.019334438839161194,0.09775726370472837,0.18986167039084134,0.04732082028237827,0.1682854865108392,0.015232670434689233
1.1504,2.1619,0.09544877660533,2.1619,0.9129272622114033,-0.8349274381015219,-0.9524532788374424,-0.08632872331359687,-0.08632872331359687,-0.0864282358170565,-0.08642867452528236,-0.0309676690887688,-1.6130565069528449,-0.0683024642912946,-2.9785476214110496,-0.06743128111731111,2.06645122339467,0.8174784856060733,0.930376214706852,1.0479020554427723,0.18177749991892686,0.18177749991892686,0.1818770124223865,0.18187745113061235,0.1264164456940988,1.7085052835581749,0.1637512408966246,3.0739963980163796,0.1628800577226411
2.9938,1.618,0.5865548432141894,1.618,0.14725520989717739,0.821048184795545,-0.9033076972697847,0.6473157247921939,0.6473157247921939,0.5814882247989905,0.5588155257904817,0.6796929021469551,-0.6304452386109682,0.5709523114536995,1.3931442795966635,0.5297077975281728,1.0314451567858107,0.439299633317012,0.2344933415813556,1.489862540483974,0.06076088157800452,0.06076088157800452,0.0050666184151988425,0.02773931742370772,0.09313805893276572,1.2170000818251576,0.015602531760489868,0.8065894363824742,0.05684704568601662
1.0916,1.0979,1.854705278831821,1.0979,0.8873657558385559,0.8948008759025998,-0.9911410126962524,1.8213424043491337,1.8213424043491337,1.8453433052945267,1.863530503760707,1.876001670228923,-1.5441788988699032,1.847772342728402,-0.2011230920581415,1.86785055508814,0.7568052788318209,0.9673395229932651,0.9599044029292212,2.8458462915280736,0.033362874482687266,0.033362874482687266,0.009361973537294288,0.008825224928886044,0.021296391397102044,3.3988841777017242,0.006932936103418941,2.0558283708899623,0.013145276256318894
2.7346,2.6033,1.0596016554780636,2.6033,0.39584942959121794,-0.4755790881611638,-0.3427271798007797,0.8699881812247188,0.8699881812247188,0.9341907017027817,0.9234968687913677,0.714591453204863,-0.4435811988095339,0.8982089967743441,-0.9397015541559018,0.8918539654596168,1.5436983445219363,0.6637522258868457,1.5351807436392275,1.4023288352788432,0.18961347425334485,0.18961347425334485,0.12541095377528189,0.1361047866866959,0.3450102022732007,1.5031828542875976,0.16139265870371955,1.9993032096339656,0.1677476900184468
1.1745,1.5971,1.4977258102808724,1.5971,0.9224969518060299,0.8569694294459427,-0.9279554729529819,1.4795759020070913,1.4795759020070913,1.416234286477906,1.393174810912544,1.5358848412989277,-1.5889464102372626,1.4702978965197102,0.11613436784239117,1.430866665262966,0.09937418971912759,0.5752288584748425,0.6407563808349297,2.425681283233854,0.018149908273781046,0.018149908273781046,0.08149152380296631,0.10455099936832846,0.03815903101805529,3.086672220518135,0.02742791376116216,1.3815914424384812,0.06685914501790635
2.8419,1.7794,0.3088283109729983,1.7794,0.29522657346780246,0.346005112027111,-0.6223319620765932,0.2705573698976523,0.2705573698976523,0.196235258118335,0.18033136039018266,0.1739874228790901,-0.12871047501967214,0.18469961854798778,0.5179413678107074,0.14558783891522523,1.4705716890270017,0.013601737505195832,0.037176801054112696,0.9311602730495916,0.03827094107534601,0.03827094107534601,0.11259305285466328,0.12849695058281563,0.13484088809390818,0.43753878599267043,0.12412869242501051,0.20911305683770914,0.16324047205777306
2.261,2.6182,1.3216602674226534,2.6182,0.77111635343322,-0.13754018178842553,0.8776713878167002,1.3122511193578767,1.3122511193578767,1.3733275132377083,1.3629059411717022,1.2299780792234558,1.3770592493223037,1.3507667615602488,-0.3711860715570827,1.3441499743927396,1.2965397325773464,0.5505439139894334,1.459200449211079,0.44398887960595323,0.009409148064776662,0.009409148064776662,0.051667245815054885,0.04124567374904875,0.0916821881991976,0.05539898189965031,0.029106494137595362,1.6928463389797361,0.022489706970086232
