Model,MSE_Validation,NMSE_Validation
Model_1,120714.04601716001,1.9164865584863
Model_2,115631.14656161999,1.8357891681983873
Model_3,2137533673239963.2,33936022262.84333
Model_4,4629039.240636398,73.49179135395865
Model_5,212194.34304881655,3.368850764740983
Model_6,1428459.4178620158,22.678581026822293
Model_7,2346137791901767.0,37247873722.14573
Model_8,23967.883891049594,0.3805201534378786
Model_9,1428417.9108919133,22.67792205172445
Model_10,4627.992263377248,0.07347516927963998
Model_11,5592.443780118248,0.08878704415361363
Model_12,5595.420933200356,0.0888343101848061
Model_13,5621.759234116502,0.08925246367517943
Model_14,5812.3035555876995,0.09227759325159618
