Model,MSE_Test,NMSE_Test
Model_1,151663.55195390614,1.9347656890021612
Model_2,145585.10275524567,1.8572231627959623
Model_3,1541337177997226.5,19662774930.121536
Model_4,8018026.481184136,102.28563375609545
Model_5,347954.8642483491,4.438845879553936
Model_6,2448847.1944367504,31.239842851929208
Model_7,1708406344716847.5,21794069412.51335
Model_8,38684.80273644722,0.4935004360378052
Model_9,2449520.9939889503,31.24843848507947
Model_10,7496.844208892104,0.09563693296308443
Model_11,8994.532399461426,0.11474287955741133
Model_12,8999.270046360381,0.11480331752387471
Model_13,9038.758173614377,0.11530706593771378
Model_14,9333.513120213502,0.11906724265780651
