x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.0129,6.2871563813159375,1.0129,2.75357481438124,2.7540360564272386,2.8257785334991743,5.629224163715833,7.582813211816999,8.329640048605595,7.129146650428091,6.554423933366149,5.9659358622702445,6.079438323186028,6.072218639399797,6.074224822595259,6.199926214977756,5.274256381315937,3.5335815669346973,3.533120324888699,3.461377847816763,0.6579322176001048,1.2956568305010618,2.042483667289658,0.8419902691121539,0.26726755205021124,0.32122051904569293,0.20771805812990962,0.2149377419161409,0.21293155872067882,0.08723016633818137
1.7721,68.78558563012787,1.7721,5.883195107739588,15.743439806318387,40.95622010987312,55.387847940913964,53.57427216009662,38.814238042613056,64.84615261434509,54.476946242652026,67.6218204952125,67.33132467721543,67.3217847632416,67.34298533769453,67.17608585220631,67.01348563012787,62.90239052238828,53.042145823809484,27.829365520254747,13.397737689213905,15.21131347003125,29.971347587514813,3.9394330157827824,14.308639387475843,1.1637651349153657,1.4542609529124348,1.4638008668862739,1.4426002924333403,1.609499777921556
2.6853,595.8049879966413,2.6853,14.662599500361807,1453868.7790608013,3635.9603251498015,1338.2622185947666,2348.1197448335556,1607413.8199354005,851.0636647008829,2346.61949436503,708.1057335240612,719.8318742667287,719.8661087472432,720.176914820929,722.3716333903914,593.1196879966413,581.1423884962795,1453272.9740728047,3040.15533715316,742.4572305981253,1752.3147568369143,1606818.014947404,255.25867670424157,1750.8145063683885,112.30074552741985,124.0268862700874,124.06112075060184,124.3719268242877,126.56664539375004
1.972,117.27813783667916,1.972,7.185032192241968,45.4014327398681,96.335053547605,107.5514568325118,106.37332242335873,86.86961103376122,113.97879406257695,104.66514242317763,115.95410767861866,115.9860422298645,115.97810871932332,116.01705361246782,115.93042316859386,115.30613783667917,110.0931056444372,71.87670509681107,20.943084289074164,9.72668100416736,10.904815413320435,30.408526802917947,3.299343774102212,12.612995413501537,1.3240301580605092,1.2920956068146694,1.300029117355848,1.261084224211345,1.3477146680853025
2.531,432.94450762114514,2.531,12.566065921650743,35916.77597811741,1532.3771195026209,761.7959722130327,1102.0254318167654,42768.6072819541,550.182281386051,1102.0259864171392,483.710432811434,490.22662012799,490.242764966426,490.4434326239282,491.663825463402,430.41350762114513,420.3784416994944,35483.83147049626,1099.4326118814756,328.8514645918875,669.0809241956202,42335.66277433295,117.23777376490591,669.081478795994,50.76592519028884,57.28211250684484,57.29825734528089,57.49892500278304,58.719317842256885
2.6916,603.4452321950121,2.6916,14.755265468521308,1738723.064966983,3770.0606669133103,1369.669164191367,2424.2727776308025,1917258.8674535588,866.3821984826353,2422.8622175804667,719.1477238809318,731.1426757929925,731.1778349940805,731.494203335902,733.7385994132957,600.7536321950121,588.6899667264908,1738119.6197347878,3166.6154347182983,766.2239319963548,1820.8275454357904,1916655.4222213638,262.93696628762325,1819.4169853854546,115.70249168591977,127.6974435979804,127.73260279906845,128.04897114088988,130.2933672182836
1.7252,60.35260118680803,1.7252,5.613643646157,12.962960737538854,33.84049038080447,47.5529218469815,46.1208197923966,33.75879769800832,56.78532584021841,47.580071638684146,59.388794786999604,59.078156383417486,59.06846946119689,59.086822606259794,58.914959372669095,58.62740118680803,54.73895754065103,47.38964044926918,26.512110806003562,12.799679339826532,14.231781394411428,26.593803488799708,3.567275346589618,12.772529548123885,0.9638063998084263,1.2744448033905442,1.2841317256111395,1.2657785805482362,1.437641814138935
2.6583,564.0690077753037,2.6583,14.272006053646294,693896.1581804592,3115.813992032654,1211.8192546161024,2049.8072310760085,776223.2453011787,788.4424002774382,2048.074283657174,662.6224037754575,673.2520550120845,673.28251072465,673.5705335255575,675.5621394510774,561.4107077753036,549.7970017216574,693332.0891726839,2551.74498425735,647.7502468407987,1485.7382233007047,775659.1762934034,224.3733925021345,1484.0052758818701,98.55339600015384,109.1830472367808,109.21350294934632,109.50152575025379,111.49313167577372
2.2823,249.7602335180835,2.2823,9.79919265362739,717.1445604388622,417.41335775862495,313.43330160039443,360.43632196599793,1000.4209228547084,272.94836958264574,361.1570857391545,259.0452055208964,261.0852294546608,261.0852654552254,261.183095774868,261.5296794133002,247.47793351808352,239.96104086445612,467.3843269207787,167.65312424054144,63.67306808231092,110.67608844791442,750.6606893366248,23.18813606456223,111.39685222107101,9.284972002812879,11.324995936577295,11.325031937141887,11.42286225678447,11.769445895216677
1.3619,20.247804600815016,1.3619,3.9036031061536502,4.585841395873518,8.702865972964346,15.28026130003196,16.56755077941904,15.201351110662502,20.08832069222635,18.35744653511379,20.383051660935774,20.225233216466577,20.216089421888313,20.2220114958,20.129066901968557,18.885904600815017,16.344201494661366,15.661963204941497,11.54493862785067,4.967543300783056,3.6802538213959757,5.046453490152514,0.15948390858866546,1.8903580657012249,0.13524706012075782,0.022571384348438528,0.03171517892670295,0.025793105015015527,0.11873769884645924
