x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.8201,777.8595728653179,2.8201,16.77852844109414,121073682.31881315,8020.342096014134,2205.3600332059937,4731.3467617804035,127380117.75188935,1247.286313837196,4732.806548881116,984.6968638780203,1003.4133313417732,1003.4714616502685,1003.9248062423634,1007.40054740626,775.0394728653179,761.0810444242237,121072904.45924027,7242.482523148816,1427.5004603406758,3953.4871889150854,127379339.89231648,469.4267409718782,3954.946976015798,206.8372910127024,225.5537584764553,225.61188878495057,226.0652333770455,229.5409745409421
1.7275,60.72541701035018,1.7275,5.626569886020687,13.081809657390579,34.15576981031867,47.90851691869013,46.456381842516,33.9798987261235,57.15646556635404,47.8906885432281,59.77013252690567,59.460132440184736,59.450451131538074,59.46893478283252,59.29721391439228,58.99791701035018,55.09884712432949,47.6436073529596,26.56964720003151,12.816900091660045,14.269035167834176,26.745518284226677,3.5689514439961343,12.834728467122076,0.9552844834445082,1.2652845701654414,1.2749658788121039,1.2564822275176581,1.4282030959578975
1.614,43.83023527094911,1.614,5.022862548651471,8.718878139334098,21.83931028121887,33.294308922682546,32.87075359849221,25.396532712799143,41.41257837769213,35.18386969822799,43.38217825502453,43.07497524820828,43.065185964327334,43.07819689254325,42.91057804743986,42.21623527094911,38.80737272229764,35.11135713161501,21.99092498973024,10.535926348266564,10.959481672456903,18.433702558149967,2.417656893256982,8.646365572721123,0.4480570159245829,0.7552600227408277,0.7650493066217763,0.7520383784058637,0.9196572235092475
2.2015,206.78104803715337,2.2015,9.038561177901931,293.51274384343816,280.26657286676493,236.2174804692827,257.51010370704205,437.7027374155295,217.43316064919665,256.7481619093536,210.7690630650394,212.01803149012716,212.0150627555423,212.0922395111236,212.27497365295616,204.57954803715336,197.74248685925144,86.73169580628479,73.48552482961156,29.436432432129322,50.72905566988868,230.92168937837613,10.652112612043283,49.96711387220023,3.9880150278860356,5.236983452973789,5.23401471838892,5.31119147397024,5.4939256158027945
1.9734,117.7080283721928,1.9734,7.19509828192976,45.81104354542701,96.93740912154075,108.06046933665635,106.91482179466237,87.4998978348278,114.42909228795655,105.19390293332256,116.3847803006686,116.4207958427469,116.41288063897923,116.4519901906618,116.3663329310509,115.7346283721928,110.51293009026304,71.89698482676579,20.770619250652047,9.647559035536446,10.793206577530427,30.208130537364994,3.27893608423625,12.514125438870238,1.3232480715242048,1.2872325294459017,1.2951477332135681,1.2560381815309967,1.3416954411418942
2.7255,645.8662596638072,2.7255,15.264044041192207,4755290.50476998,4587.094735945376,1552.1562734233883,2882.5170404322976,5172063.33883768,953.7092455869658,2881.781468007694,781.5032248540075,795.034011633318,795.0744432216436,795.4224390418129,797.9498907627166,643.1407596638072,630.6022156226151,4754644.638510317,3941.2284762815684,906.290013759581,2236.65078076849,5171417.472578017,307.8429859231586,2235.9152083438867,135.63696519020027,149.16775196951073,149.20818355783638,149.5561793780057,152.08363109890934
1.2267,13.025071777006136,1.2267,3.409958086940182,3.6141570603842728,5.5241010432227196,10.253635839847032,11.989011527375212,11.932127647214575,13.534063897012436,12.694940735308753,13.110618844410993,13.059453069608296,13.050963109101435,13.054844244666992,13.031636823997227,11.798371777006137,9.615113690065954,9.410914716621864,7.500970733783417,2.7714359371591044,1.0360602496309248,1.0929441297915616,0.5089921200062992,0.33013104169738305,0.08554706740485685,0.034381292602159164,0.02589133209529848,0.029772467660855284,0.006565046991090284
2.6198,521.2711880384171,2.6198,13.732976715057069,259752.7183992665,2506.0172501740194,1052.4026518411865,1693.125384107312,295749.80697626073,707.0847311756597,1691.4980088897883,602.6451354457325,611.8575557917926,611.883108597355,612.1414221184995,613.8691985509507,518.651388038417,507.53821132336003,259231.44721122808,1984.7460621356022,531.1314638027694,1171.854196068895,295228.53578822233,185.81354313724262,1170.226820851371,81.37394740731543,90.5863677533755,90.61192055893787,90.87023408008235,92.59801051253362
2.1477,181.77726768800449,2.1477,8.565135912416189,174.84900252705293,216.37495209279274,195.99099512263518,207.3513647577802,274.22920115269113,186.88971173218127,205.7921043897859,183.52494032116874,184.3702201759792,184.36567188094998,184.4315069300365,184.52810093529294,179.6295676880045,173.2121317755883,6.928265160951554,34.597684404788254,14.213727434630698,25.574097069775718,92.45193346468665,5.112444044176783,24.014836701781405,1.7476726331642567,2.5929524879747134,2.5884041929454895,2.6542392420320198,2.7508332472884547
1.1716,10.836405189761289,1.1716,3.2271519531011497,3.333012008350091,4.6228754162915395,8.751612090974934,10.59235132419786,10.848146746273054,11.49896462515418,10.821753098929934,10.838640272277546,10.831042275897222,10.822857291135248,10.826127043189341,10.836717525276896,9.664805189761289,7.609253236660139,7.503393181411198,6.213529773469749,2.0847930987863545,0.24405386556342812,0.011741556511765339,0.6625594353928914,0.01465209083135477,0.0022350825162575916,0.005362913864066954,0.013547898626040222,0.010278146571947033,0.00031233551560738704
2.4674,377.7317601515356,2.4674,11.791748415093052,10782.082947306812,1087.0552618041527,605.55208983953,818.2684138716774,13302.91177363532,459.7940886280432,819.5675001285208,412.85570637051876,417.85491727933174,417.86569999434414,418.0329567324204,418.963320755732,375.2643601515356,365.94001173644256,10404.351187155276,709.3235016526171,227.82032968799444,440.53665372014177,12925.180013483785,82.06232847650762,441.8357399769852,35.12394621898318,40.12315712779616,40.13393984280856,40.301196580884834,41.23156060419643
2.6608,566.9523401572067,2.6608,14.30773070598925,741743.1141725545,3160.493513220016,1222.9928456722992,2075.62807948748,828827.573330375,794.0403044390038,2073.905977972407,666.7115048344484,677.4390000889632,677.4697934692429,677.7598558974712,679.7696193850796,564.2915401572067,552.6446094512174,741176.1618323972,2593.5411730628093,656.0405055150925,1508.6757393302735,828260.6209902178,227.0879642817971,1506.9536378152004,99.75916467724176,110.48665993175655,110.5174533120362,110.80751574026453,112.81727922787297
1.1789,11.105647369460607,1.1789,3.250796359441155,3.3673538353337062,4.732184855404065,8.935898432103997,10.764914295257766,10.984771131242725,11.750824761823324,11.057194688653565,11.119986706379091,11.106648411759638,11.098421968081226,11.10176668936726,11.107701125541714,9.926747369460607,7.854851010019452,7.7382935341269015,6.373462514056542,2.1697489373566103,0.3407330742028414,0.12087623821788185,0.6451773923627169,0.048452680807042015,0.01433933691848388,0.00100104229903053,0.007225401379381324,0.0038806800933475216,0.0020537560811071387
1.5593,37.281488094201535,1.5593,4.755491235905464,7.382433717497694,17.73701134077986,28.01732746514713,28.060287790322036,22.462750541240453,35.4339041306007,30.52483881518962,37.03488994470904,36.74837210866071,36.73863597309718,36.74961138941415,36.591241653896596,35.722188094201535,32.52599685829607,29.89905437670384,19.544476753421677,9.264160629054405,9.221200303879499,14.818737552961082,1.847583963600833,6.7566492790119135,0.2465981494924918,0.5331159855408245,0.5428521211043531,0.5318767047873862,0.6902464403049393
2.815,770.1969777260992,2.815,16.693175780331313,99898334.51566505,7779.032573735175,2163.814855410607,4604.472451239142,105269418.81907465,1229.3521835787394,4605.861062697872,972.5364474931446,990.9357286866743,990.9927799783084,991.4397304191067,994.8577281836548,767.3819777260992,753.5038019457679,99897564.31868733,7008.835596009076,1393.6178776845077,3834.275473513043,105268648.62209693,459.15520585264017,3835.6640849717724,202.33946976704533,220.7387509605751,220.7958022522091,221.24275269300745,224.66075045755554
1.4836,29.656257053124158,1.4836,4.408788785848388,6.021993035350942,13.403830531058698,22.135688567514556,22.74325779856298,19.19203654658839,28.532360486928763,25.14546347762859,29.612514718594003,29.36800609301046,29.35843226795875,29.367098692831675,29.228258485516598,28.17265705312416,25.24746826727577,23.634264017773216,16.25242652206546,7.520568485609601,6.9129992545611785,10.464220506535767,1.1238965661953948,4.510793575495569,0.043742334530154636,0.28825096011369666,0.2978247851654068,0.28915836029248254,0.4279985676075597
