0,1,2,3
2.0711,1.5577,1.9555,2.1935
7.933545219555581,4.747888533711681,7.0674518663501225,8.966541152685972
62.941139750733214,22.542445528550854,49.94887588317583,80.39886024281107
65.01223975073322,24.100145528550854,51.90437588317583,82.59236024281107
71.24692341260514,24.74505236217199,56.15036515623288,91.67750694202076
71.24696547021037,24.7450633484231,56.15039645215513,91.67756425827456
71.16484348860064,23.705145249682488,55.67379363543909,92.1968673256444
71.21325253303802,23.965224027842755,55.85111236932919,92.01549065911044
71.70767145468801,23.605514828303164,56.4576729716451,91.38945404618173
71.69671656097333,22.990374755017893,56.54646914239625,91.31314494582938
71.71490260343765,22.990374380686465,56.55521639767821,91.34565267597948
71.73111154247223,22.990374006387135,56.56336879243139,91.37307261736775
71.74624110298105,22.70983699558589,56.52723874155367,91.42870697857481
71.76436513430167,22.803714919784497,56.535921611355484,91.5006260169781
71.7467929838513,22.893120766279804,56.45788933270221,91.48487615976808
71.73576755418347,22.811417680640943,56.48581266088974,91.4915902669392
