0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2844068711258292,1.1340416054329223,1.3311414971665703,1.6261320080926087,1.1807762314736634,1.034560845437486,1.6450973459630838,1.2100193086808988,1.2568315025656909,1.2756029208260382,1.34324208083853,1.7178559836829428,1.4206935731234758,1.496050733619044,1.6596413167226505,1.4852300193739265
1.3173933745258488,1.138332814316748,1.3569373731074534,1.6225968386271186,1.1826827439287146,1.1216297362976198,1.633943310993364,1.2204769607670167,1.2845596432509885,1.307594179800379,1.3640050528089833,1.6429585732252332,1.399352996828752,1.465767726229674,1.6398071021497627,1.4529740338247468
1.0910791855189224,1.08231557655212,1.460844118242595,1.6802190669098644,1.0794246435506025,1.0536658114583144,1.6820036742772106,1.0724688067010724,1.064600754859514,1.0764405644950532,1.5246019843848093,1.704163376359261,1.227780674430342,1.6942984632018785,1.6845673550795968,1.6838243057386362
1.3065133844539292,1.1351784457078888,1.3599614207433683,1.6273965268024118,1.18581707025722,1.034406947050907,1.645591012636154,1.2190968917653704,1.2740223819216152,1.2961770455494959,1.3732276262835024,1.7178042818707002,1.45057033020248,1.5150174442825914,1.659818553928221,1.5061271707131774
1.105009130159801,1.0775244832292938,1.4735384034338819,1.685914327667437,1.0649645226671072,1.120693012396736,1.6797088859207652,1.0596511786155884,1.0657659903932541,1.086198214731409,1.5192028042930124,1.6476990284669106,1.2312649130617366,1.6887752091398016,1.674415969700735,1.6731923278487049
1.3018311143466867,1.0900781424084318,1.363774524591189,1.5828364562843,1.1525742884764294,0.983979096961147,1.597284636254221,1.1943171088304716,1.2625114753940374,1.2894328267881265,1.3784433981973845,1.6660635226257587,1.4556559553573876,1.506048462567816,1.6092913152518997,1.499822160548255
1.3044455137796325,1.106017274575164,1.362274793674293,1.5986623524921704,1.1656415392891644,1.0009982642136168,1.6138612823676457,1.2048231467152037,1.2680979469203122,1.2929762943678422,1.376220562246319,1.6832718877978146,1.4535007293171036,1.5105636819637296,1.6262739687470014,1.5031700209611887
1.3044458125671532,1.1060168567165052,1.3622752578893917,1.5986619429040343,1.1656413136223247,1.000997763776506,1.6138608166202313,1.2048230692374835,1.2680981149093837,1.2929765534146898,1.3762210539741708,1.6832713721293409,1.4535012184903993,1.510563898360016,1.6262734712209288,1.5031702884567817
1.2983278057410002,1.0987403719425077,1.3605056721670716,1.5910127764827213,1.15390158102382,1.0166711651147993,1.6094019892158336,1.19294699301682,1.259230235997621,1.2859530329495068,1.3752574811979124,1.6962847834236703,1.4524618792310762,1.5026350065038327,1.6247692705031742,1.496334392536639
1.2980090988436064,1.098006295671806,1.3607821003519989,1.590240016354856,1.1527245389537055,1.0182052420510121,1.6089610175815268,1.1918026530706671,1.258530445250611,1.2855095335547866,1.375643833230871,1.6975779626584864,1.4528379010501684,1.5020661495315903,1.6246341481696338,1.4959167916111153
1.298277444855896,1.0982899947697162,1.3607508552045129,1.590549094878127,1.1533310586152945,1.017147206533309,1.6090574681478356,1.1924379676600207,1.2589822947088751,1.2858390015115262,1.3755562223856326,1.6966526174134593,1.4527555977867312,1.502456104745562,1.6245415808666537,1.4962336420982423
1.2956311003797556,1.1004419551395603,1.3575794944813202,1.661297510406946,1.1551202712772413,1.0635598192669453,1.6650079187650306,1.1939023715785226,1.2580713405983395,1.2837039952317797,1.3732105337550504,1.628489663864534,1.4694455241513629,1.5564614068935727,1.6645679527548163,1.544507538172649
1.296394341024337,1.100760590863592,1.3589608280161698,1.610547380824267,1.1564352851752437,1.0086774078511722,1.6235775520249376,1.1944785773871445,1.2583475067740353,1.284281846355871,1.3744134690811598,1.6832800903952208,1.462080190765208,1.5263539147615734,1.6341644232400057,1.5182871136272396
