0,1,2,3
1.5815073552110854,1.821973974706072,1.3757886467657485,1.5299161672250183
1.5790298623927117,1.7889275621359544,1.3802012456840074,1.5529885168071484
1.6360437013159124,1.8265966509034124,1.3368833085085572,1.5449754977007752
1.6068880467416353,1.8219762566360431,1.3765678017060088,1.5522517239078168
1.6373608545020806,1.8040065770279823,1.3341265231063328,1.5611526953985635
1.612609100851898,1.7795899652528762,1.3397383238504705,1.5543190339541633
1.6100184022166706,1.7935342862974395,1.3526663134454646,1.5536194271904749
1.6100188273325429,1.7935338622455643,1.352665968678368,1.553619780619517
1.610153971581106,1.797305127622243,1.347265369665401,1.5516416788667908
1.6105882781861551,1.7977014543000018,1.3467219035968319,1.5517878102305336
1.61045402974528,1.7973254738785904,1.3469197413523408,1.5518014801221696
1.6146529235916411,1.797556587983943,1.3487987502694176,1.549010172562044
1.6132569885526862,1.7970465184753706,1.3487545228801519,1.5501256274150783
