Model,MSE_Test,NMSE_Test
Model_1,2955.592199235619,2704.301240608034
Model_2,0.5528641627806308,0.505858433948381
Model_3,0.5915705496632333,0.5412739185653548
Model_4,0.3009244402531547,0.27533918154079184
Model_5,0.0009843918766857282,0.0009006967111545905
Model_6,0.0009843918766857282,0.0009006967111545905
Model_7,0.0010358323219235705,0.0009477635764380026
Model_8,0.0010358713366485247,0.0009477992740451092
Model_9,0.0009944153963519047,0.000909868009101415
Model_10,0.0009889858504806479,0.0009049000951789953
Model_11,0.0009889865862788322,0.0009049007684179973
Model_12,0.0010046577974296852,0.000919239578680131
Model_13,0.0010043972475664849,0.0009190011813401749
Model_14,0.0009945779960866276,0.0009100167842485573
